Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Diastolic blood pressure_last10%_min,0.007225379363910589,9,0.014746988529810014,2,0.0075216091658994256,0.0075216091658994256,-7
Glascow coma scale verbal response_last10%_min,0.03924217374699623,1,0.03336958542388341,1,-0.005872588323112819,0.005872588323112819,0
Diastolic blood pressure_last25%_min,0.0012482764289555197,44,0.004226078555401333,17,0.002977802126445813,0.002977802126445813,-27
Oxygen saturation_last10%_min,0.008582655387090457,7,0.006046316814505523,10,-0.0025363385725849334,0.0025363385725849334,3
Platelets_last10%_min,0.006137097210678929,12,0.004071053067389569,18,-0.002066044143289361,0.002066044143289361,6
Fraction inspired oxygen_last10%_max,0.008985076540651065,4,0.006946958686939266,7,-0.002038117853711799,0.002038117853711799,3
White blood cell count_last10%_min,0.007817362561030666,8,0.005927585015165555,11,-0.0018897775458651105,0.0018897775458651105,3
Creatinine_last10%_min,0.009933759091104376,3,0.00820361739921569,5,-0.0017301416918886862,0.0017301416918886862,2
Sodium_full_min,0.005733458668821355,14,0.004231381548429387,16,-0.0015020771203919682,0.0015020771203919682,2
Diastolic blood pressure_last10%_mean,0.000718203920158003,57,0.002037796108637085,25,0.0013195921884790822,0.0013195921884790822,-32
Systolic blood pressure_full_mean,0.0031034923654480167,19,0.004285910601238528,14,0.0011824182357905114,0.0011824182357905114,-5
Heart Rate_full_min,0.003026072492663131,20,0.0018743452664877669,29,-0.0011517272261753642,0.0011517272261753642,9
Hemoglobin_full_min,0.0015430990115598026,36,0.00040884144254500906,67,-0.0011342575690147937,0.0011342575690147937,31
Hemoglobin_full_max,0.007151944801313226,10,0.006088802414128677,8,-0.0010631423871845496,0.0010631423871845496,-2
Potassium_last10%_min,0.005476692984476065,15,0.004507027792095309,13,-0.000969665192380756,0.000969665192380756,-2
Glascow coma scale motor response_last25%_min,0.00870813177706462,5,0.007741192371311961,6,-0.0009669394057526589,0.0009669394057526589,1
Lactate_last25%_min,0.0011186681867010441,46,0.00015913196753352044,83,-0.0009595362191675237,0.0009595362191675237,37
Glascow coma scale verbal response_full_mean,0.0017519766982186783,31,0.0008464004059037508,45,-0.0009055762923149275,0.0009055762923149275,14
Hematocrit_full_max,0.00048727656788260225,68,0.001378936218090751,34,0.0008916596502081488,0.0008916596502081488,-34
Hematocrit_last10%_min,0.002813396507659514,22,0.001924814876525002,28,-0.0008885816311345119,0.0008885816311345119,6
Respiratory rate_last25%_min,0.0008076104912666257,53,0.0,157,-0.0008076104912666257,0.0008076104912666257,104
Temperature_last10%_min,0.002313447362133764,27,0.0015592112630194268,32,-0.0007542360991143373,0.0007542360991143373,5
Respiratory rate_last10%_mean,0.0013620381131633367,39,0.0006611107597064449,52,-0.0007009273534568917,0.0007009273534568917,13
Diastolic blood pressure_full_min,0.00032476928196008265,75,0.0009973020553011005,39,0.000672532773341018,0.000672532773341018,-36
Glascow coma scale motor response_last10%_min,0.002913273165310971,21,0.0022597847051138075,24,-0.0006534884601971636,0.0006534884601971636,3
Oxygen saturation_full_min,0.002111904256284584,28,0.001465327111969773,33,-0.0006465771443148107,0.0006465771443148107,5
Glascow coma scale verbal response_full_std,0.0014652562235554342,37,0.0009108478010976909,41,-0.0005544084224577433,0.0005544084224577433,4
Heart Rate_last25%_mean,0.0012837283044600978,43,0.0007334055058786258,49,-0.000550322798581472,0.000550322798581472,6
Glascow coma scale motor response_last25%_std,0.0012995840971686478,42,0.0007657514147576583,47,-0.0005338326824109895,0.0005338326824109895,5
Glascow coma scale verbal response_full_min,0.0010864276002644146,48,0.0005988619587365342,59,-0.00048756564152788043,0.00048756564152788043,11
White blood cell count_full_min,0.0065707685841772355,11,0.00608418919759591,9,-0.0004865793865813251,0.0004865793865813251,-2
Hemoglobin_full_mean,0.0024814348023446263,26,0.0020031612751013326,26,-0.0004782735272432937,0.0004782735272432937,0
Glascow coma scale motor response_last25%_max,0.014024378070970905,2,0.014499482386342466,3,0.00047510431537156096,0.00047510431537156096,1
Sodium_last10%_std,0.0016891563331828017,32,0.0012316497324591964,35,-0.0004575066007236053,0.0004575066007236053,3
Sodium_full_std,0.0013006234488627325,41,0.0008550202731375683,44,-0.00044560317572516417,0.00044560317572516417,3
Temperature_last25%_min,0.0013340183692423342,40,0.0008919149647165856,43,-0.0004421034045257485,0.0004421034045257485,3
Glascow coma scale eye opening_last25%_min,0.0015806806351958403,35,0.0011895161926691407,37,-0.0003911644425266996,0.0003911644425266996,2
Systolic blood pressure_last25%_mean,0.0008631151595636827,52,0.0004723454240950096,65,-0.0003907697354686731,0.0003907697354686731,13
Lactate_full_min,0.0015839024193428086,34,0.0012074661604876142,36,-0.0003764362588551944,0.0003764362588551944,2
Glascow coma scale motor response_full_max,0.006103857745295033,13,0.005739499663149568,12,-0.0003643580821454653,0.0003643580821454653,-1
Glascow coma scale verbal response_full_max,0.00033544359632320343,74,0.0,121,-0.00033544359632320343,0.00033544359632320343,47
Glascow coma scale verbal response_last10%_std,0.0009435072381156127,49,0.0006175302084238715,57,-0.0003259770296917412,0.0003259770296917412,8
Glascow coma scale eye opening_last25%_max,0.00031413996550334693,76,0.0006212086491684926,56,0.0003070686836651456,0.0003070686836651456,-20
Hemoglobin_full_std,0.000779173447881438,54,0.0004801901142969492,64,-0.00029898333358448876,0.00029898333358448876,10
Fraction inspired oxygen_full_max,0.0004905901823973206,67,0.00019331328150783096,78,-0.00029727690088948965,0.00029727690088948965,11
Potassium_full_min,0.001094198815665564,47,0.000802629584836577,46,-0.000291569230828987,0.000291569230828987,-1
Mean blood pressure_last10%_min,0.0014263272706837742,38,0.0011442317453446028,38,-0.00028209552533917147,0.00028209552533917147,0
Prothrombin time_full_mean,0.00027141832349702403,79,0.0,129,-0.00027141832349702403,0.00027141832349702403,50
Glascow coma scale motor response_last10%_max,0.003928661046410374,17,0.0036661648202669424,20,-0.0002624962261434313,0.0002624962261434313,3
Systolic blood pressure_full_min,0.00024952406726800566,81,0.0,155,-0.00024952406726800566,0.00024952406726800566,74
Glascow coma scale eye opening_full_std,0.0009012813404424939,51,0.0006560121184490136,54,-0.00024526922199348035,0.00024526922199348035,3
Systolic blood pressure_last25%_max,0.00024232992705329083,83,0.0,162,-0.00024232992705329083,0.00024232992705329083,79
Sodium_full_mean,0.00016937401219250115,92,0.0004088857035906401,66,0.00023951169139813897,0.00023951169139813897,-26
Creatinine_full_mean,0.0003358690438230057,73,0.00010677910119548849,91,-0.0002290899426275172,0.0002290899426275172,18
Glascow coma scale eye opening_last10%_max,0.000562343575587263,64,0.0003361268511112936,69,-0.00022621672447596945,0.00022621672447596945,5
Respiratory rate_last25%_mean,0.008608042614665771,6,0.008819990490219165,4,0.0002119478755533942,0.0002119478755533942,-2
Weight_full_mean,0.0011845096997553021,45,0.0009734541718737183,40,-0.00021105552788158385,0.00021105552788158385,-5
Prothrombin time_full_min,0.0009319062399571385,50,0.0007346636646706574,48,-0.00019724257528648114,0.00019724257528648114,-2
Oxygen saturation_last25%_min,0.002513563247443703,25,0.0023169678726379763,23,-0.00019659537480572675,0.00019659537480572675,-2
Potassium_full_max,0.00024787026460541535,82,5.708447663661145e-05,97,-0.0001907857879688039,0.0001907857879688039,15
Platelets_full_min,0.00018997623871927136,89,0.0,139,-0.00018997623871927136,0.00018997623871927136,50
Systolic blood pressure_last25%_min,0.0004987584824444781,65,0.0003090766404035237,72,-0.0001896818420409544,0.0001896818420409544,7
Creatinine_full_max,0.000496559817681254,66,0.0006848874589677577,50,0.00018832764128650368,0.00018832764128650368,-16
Hematocrit_full_min,0.00263455292048232,23,0.002818658173577561,21,0.0001841052530952409,0.0001841052530952409,-2
Sodium_last25%_std,0.0,157,0.0001824344045891646,79,0.0001824344045891646,0.0001824344045891646,-78
Lactate_last25%_max,0.00029001559009456395,78,0.00011526789429113041,89,-0.00017474769580343353,0.00017474769580343353,11
Lactate_last10%_min,0.0007327126063930231,55,0.0009052076171812254,42,0.0001724950107882023,0.0001724950107882023,-13
Systolic blood pressure_last10%_max,0.0,154,0.00016944447422273718,81,0.00016944447422273718,0.00016944447422273718,-73
Hematocrit_full_mean,0.00025875081853982904,80,9.043089325873685e-05,94,-0.0001683199252810922,0.0001683199252810922,14
Systolic blood pressure_last10%_min,0.0,155,0.00016122210666786208,82,0.00016122210666786208,0.00016122210666786208,-73
Sodium_last10%_min,0.000669879615528782,59,0.0005110446754836892,63,-0.00015883494004509282,0.00015883494004509282,4
Lactate_full_mean,0.00023200118489386277,86,0.00038453832811988074,68,0.00015253714322601797,0.00015253714322601797,-18
Systolic blood pressure_last10%_mean,0.00015095865058455427,93,0.0,152,-0.00015095865058455427,0.00015095865058455427,59
Respiratory rate_full_min,0.00023840617250200965,84,8.828934992446188e-05,95,-0.00015011682257754777,0.00015011682257754777,11
White blood cell count_last10%_std,0.0006813593934457823,58,0.0005336339573377758,62,-0.0001477254361080065,0.0001477254361080065,4
Systolic blood pressure_last10%_std,0.00029572944181269656,77,0.00015396151692112777,84,-0.0001417679248915688,0.0001417679248915688,7
Heart Rate_last10%_mean,0.0001817971926505738,91,4.003288611076279e-05,99,-0.000141764306539811,0.000141764306539811,8
Sodium_full_max,0.0004529179895687004,69,0.000315926530661384,71,-0.00013699145890731643,0.00013699145890731643,2
Hematocrit_last25%_std,0.0,144,0.00013294091206622347,86,0.00013294091206622347,0.00013294091206622347,-58
Glascow coma scale eye opening_last10%_std,0.00010323464863259121,97,0.00023603743466546216,75,0.00013280278603287096,0.00013280278603287096,-22
White blood cell count_last25%_std,0.0001325598309728725,95,0.0,164,-0.0001325598309728725,0.0001325598309728725,69
Glascow coma scale eye opening_last10%_min,0.0017958748478056313,30,0.0016650527056406867,31,-0.00013082214216494459,0.00013082214216494459,1
Glucose_full_min,0.0004121691121032052,70,0.0005397997029315817,61,0.00012763059082837656,0.00012763059082837656,-9
