Feature,Mean_Abs_SHAP,Rank
Glascow coma scale verbal response_last10%_min,0.009895925783757694,1
Glascow coma scale motor response_last10%_min,0.009320851904037664,2
Glascow coma scale motor response_last10%_max,0.008892168675668976,3
Glascow coma scale motor response_last25%_min,0.008823509943650148,4
Glascow coma scale motor response_last25%_max,0.008422488245368448,5
Creatinine_last10%_min,0.006750943434962163,6
Creatinine_full_mean,0.0051044287303688984,7
Glascow coma scale motor response_full_max,0.004743278440087662,8
Creatinine_full_min,0.004531412255595918,9
Glascow coma scale eye opening_last25%_max,0.004416120677559896,10
Glascow coma scale eye opening_last10%_min,0.004296131325601311,11
Creatinine_full_max,0.004231896487396065,12
Glascow coma scale verbal response_full_mean,0.004067749263523644,13
Glascow coma scale motor response_full_mean,0.003928735178491007,14
Glascow coma scale eye opening_last10%_max,0.003651493700413634,15
Oxygen saturation_last25%_min,0.003602149648929298,16
Prothrombin time_full_min,0.003366226944627028,17
Glascow coma scale verbal response_full_max,0.0033099384541959015,18
Systolic blood pressure_last25%_mean,0.0032380403974262796,19
Prothrombin time_last10%_min,0.003198776974055884,20
Fraction inspired oxygen_last10%_max,0.0030338248034087255,21
Prothrombin time_full_mean,0.003013452481354276,22
Oxygen saturation_full_min,0.002917587747439929,23
Diastolic blood pressure_last25%_mean,0.002900837210275336,24
Respiratory rate_last25%_mean,0.002849548726863653,25
Glascow coma scale eye opening_last25%_min,0.002763633802489216,26
Diastolic blood pressure_last10%_mean,0.0027019307375715754,27
Fraction inspired oxygen_full_mean,0.002700815536726716,28
Systolic blood pressure_full_mean,0.0026831900828770978,29
Fraction inspired oxygen_last25%_min,0.002641289468857775,30
Systolic blood pressure_last10%_mean,0.0026131274329357144,31
Temperature_last25%_min,0.0025780514060804467,32
Fraction inspired oxygen_last10%_min,0.002550232956179042,33
Glascow coma scale eye opening_full_mean,0.002542749694637275,34
Oxygen saturation_last10%_min,0.0024887290930459285,35
Systolic blood pressure_last25%_min,0.0024194998480171525,36
Fraction inspired oxygen_last25%_max,0.0023700785041378307,37
