Feature,Mean_Abs_SHAP,Rank
Glascow coma scale verbal response_last10%_min,0.47039863,1
Glascow coma scale motor response_last10%_max,0.18931441,2
Creatinine_last10%_min,0.18366577,3
Glascow coma scale motor response_last25%_min,0.13485049,4
White blood cell count_last10%_min,0.13039444,5
Respiratory rate_last25%_mean,0.10626176,6
Glascow coma scale motor response_last25%_max,0.10266202,7
Weight_full_max,0.0904126,8
Prothrombin time_last10%_min,0.085835144,9
Temperature_full_max,0.08217695,10
Hemoglobin_full_max,0.07972368,11
Oxygen saturation_last25%_min,0.079715386,12
Temperature_last25%_min,0.07736536,13
Temperature_full_min,0.074963875,14
Diastolic blood pressure_last10%_mean,0.07322666,15
Oxygen saturation_last10%_min,0.070235126,16
Glascow coma scale eye opening_last10%_min,0.070046574,17
Heart Rate_last10%_mean,0.068374634,18
Glascow coma scale motor response_full_std,0.06768881,19
Bilirubin_full_std,0.06653499,20
Diastolic blood pressure_last25%_mean,0.06634325,21
Glucose_last25%_std,0.0644884,22
Weight_full_mean,0.06404178,23
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.06344538,24
Prothrombin time_full_min,0.06293745,25
White blood cell count_full_min,0.062163852,26
Fraction inspired oxygen_last10%_max,0.06127272,27
Glascow coma scale eye opening_last10%_max,0.059029724,28
Heart Rate_last25%_mean,0.057124037,29
Oxygen saturation_full_min,0.055315398,30
Potassium_last10%_min,0.054248605,31
Glascow coma scale motor response_last10%_min,0.05364904,32
Fraction inspired oxygen_last25%_min,0.053547364,33
Creatinine_full_min,0.053417288,34
Glascow coma scale eye opening_last25%_max,0.04988093,35
Systolic blood pressure_full_mean,0.048924103,36
Sodium_full_max,0.04860757,37
Lactate_last10%_min,0.046668135,38
Glucose_last10%_min,0.04578735,39
Glascow coma scale eye opening_full_mean,0.045049652,40
Fraction inspired oxygen_last10%_min,0.044756882,41
Respiratory rate_full_max,0.04119213,42
Glascow coma scale verbal response_full_std,0.04102005,43
Weight_full_min,0.040905852,44
Platelets_full_max,0.039835252,45
Glascow coma scale verbal response_full_mean,0.03882728,46
Heart Rate_full_mean,0.036133938,47
Systolic blood pressure_last10%_mean,0.03553979,48
Bilirubin_full_min,0.035279945,49
Hematocrit_full_std,0.035063766,50
Hemoglobin_full_std,0.03499509,51
Systolic blood pressure_full_min,0.03496131,52
Glucose_full_min,0.033635512,53
Platelets_full_mean,0.03341147,54
Prothrombin time_full_max,0.032929506,55
Heart Rate_last25%_max,0.032540534,56
Diastolic blood pressure_last10%_min,0.032203507,57
Respiratory rate_full_min,0.032188274,58
Oxygen saturation_last10%_max,0.031701557,59
Systolic blood pressure_last25%_min,0.031379208,60
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.030492071,61
Hematocrit_last10%_min,0.030412953,62
Lactate_last25%_min,0.030312277,63
Creatinine_full_std,0.029714677,64
Platelets_last10%_min,0.028769216,65
pH_last10%_max,0.028621042,66
Heart Rate_full_max,0.027932452,67
Temperature_last10%_min,0.027246704,68
Hemoglobin_full_mean,0.027235683,69
Temperature_last25%_max,0.026826259,70
Diastolic blood pressure_last25%_max,0.026146937,71
Heart Rate_last25%_std,0.025301466,72
Glascow coma scale eye opening_last10%_std,0.025232036,73
Fraction inspired oxygen_last25%_max,0.025132526,74
Heart Rate_full_min,0.024448354,75
Glascow coma scale motor response_full_max,0.02430737,76
pH_last10%_mean,0.023306437,77
Heart Rate_last25%_min,0.023210952,78
Lactate_last25%_max,0.023088926,79
Fraction inspired oxygen_full_min,0.023034813,80
pH_last10%_std,0.022695486,81
Heart Rate_last10%_max,0.022665214,82
Respiratory rate_last10%_mean,0.022358106,83
Temperature_last10%_max,0.022017462,84
ICU_Neuro Intermediate,0.021845784,85
Systolic blood pressure_last25%_mean,0.021264458,86
White blood cell count_full_std,0.021251956,87
pH_full_min,0.021116378,88
Glascow coma scale verbal response_full_max,0.020511342,89
Heart Rate_last10%_min,0.0200958,90
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.01951888,91
Sodium_full_mean,0.019134792,92
Glascow coma scale motor response_full_mean,0.019064752,93
Sodium_last10%_std,0.018879848,94
Diastolic blood pressure_last10%_max,0.01869182,95
Potassium_last25%_max,0.018102448,96
pH_last10%_min,0.017982459,97
Diastolic blood pressure_full_min,0.016633976,98
Glucose_last10%_std,0.016569851,99
Platelets_full_min,0.016432088,100
Hematocrit_full_mean,0.01614612,101
Fraction inspired oxygen_full_max,0.016029906,102
Diastolic blood pressure_full_mean,0.015518563,103
Creatinine_full_max,0.015369439,104
Glucose_full_max,0.015107234,105
Fraction inspired oxygen_full_mean,0.015063261,106
Mean blood pressure_last10%_max,0.015063004,107
Creatinine_full_mean,0.015034081,108
Platelets_last25%_std,0.014977718,109
Sodium_last10%_min,0.014341069,110
Glascow coma scale eye opening_last25%_min,0.013492255,111
Glascow coma scale eye opening_last25%_std,0.013289985,112
Potassium_last25%_min,0.013182271,113
Glascow coma scale eye opening_full_std,0.012838097,114
Potassium_full_min,0.012524047,115
White blood cell count_last25%_std,0.012310622,116
Glucose_last25%_mean,0.012246668,117
Respiratory rate_last25%_min,0.012198355,118
Mean blood pressure_last10%_min,0.012085189,119
Respiratory rate_last25%_max,0.012064818,120
Systolic blood pressure_last10%_min,0.011809512,121
pH_full_max,0.011711291,122
Mean blood pressure_full_min,0.011698037,123
Diastolic blood pressure_last25%_min,0.011379993,124
Systolic blood pressure_last25%_std,0.011120181,125
Glucose_last10%_mean,0.0107979225,126
Prothrombin time_full_mean,0.01071872,127
Sodium_full_std,0.010709738,128
pH_full_std,0.010606887,129
Systolic blood pressure_last25%_max,0.010055939,130
ICU_Coronary Care Unit (CCU),0.009979295,131
Mean blood pressure_last25%_min,0.009975137,132
Hematocrit_full_max,0.009771279,133
Hemoglobin_full_min,0.009693118,134
Glascow coma scale eye opening_full_min,0.009514261,135
Glucose_full_mean,0.009467543,136
Heart Rate_last10%_std,0.00935343,137
Potassium_full_std,0.009208827,138
Lactate_last25%_std,0.009100829,139
Hematocrit_full_min,0.008970667,140
pH_last25%_min,0.008594588,141
Platelets_full_std,0.008561894,142
Sodium_full_min,0.008315832,143
Systolic blood pressure_last10%_max,0.00825807,144
