Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Temperature,0.00015260488694305842,14,0.00026740260815910855,4,0.00011479772121605013,0.00011479772121605013,-10
Lactate,0.00019741793204565008,8,0.00022540307684976223,7,2.7985144804112153e-05,2.7985144804112153e-05,-1
Glascow coma scale motor response->No response,0.00029862951266975264,1,0.00028058690192160526,2,-1.8042610748147383e-05,1.8042610748147383e-05,1
Glascow coma scale eye opening->4 Spontaneously,0.00018255691295608574,9,0.000169869695564251,11,-1.2687217391834727e-05,1.2687217391834727e-05,2
Fraction inspired oxygen,0.00015914179348356036,13,0.0001465567756220328,15,-1.2585017861527567e-05,1.2585017861527567e-05,2
mask->Glucose,0.00028521499001406286,2,0.0002729378696278021,3,-1.2277120386260739e-05,1.2277120386260739e-05,1
Prothrombin time,7.550057773534393e-05,34,6.437345798811664e-05,37,-1.1127119747227288e-05,1.1127119747227288e-05,3
mask->Hematocrit,0.0002203207494205909,6,0.00020991108434188646,8,-1.0409665078704445e-05,1.0409665078704445e-05,2
Weight,0.0001626904765791054,11,0.0001526589472166108,13,-1.0031529362494594e-05,1.0031529362494594e-05,2
Potassium,0.00012113036312291963,21,0.00011116167596011602,23,-9.968687162803611e-06,9.968687162803611e-06,2
Glucose,3.7518236910796464e-05,53,2.787913914177692e-05,57,-9.639097769019545e-06,9.639097769019545e-06,4
White blood cell count,0.00014362348734962707,15,0.00013494056153048883,16,-8.682925819138241e-06,8.682925819138241e-06,1
Diastolic blood pressure,0.0001278950234011287,19,0.00011965987074756536,20,-8.235152653563352e-06,8.235152653563352e-06,1
mask->Hemoglobin,7.223218726432187e-05,36,6.414991459608334e-05,38,-8.082272668238528e-06,8.082272668238528e-06,2
Glascow coma scale verbal response->No Response-ETT,0.00016126084563049535,12,0.00015347317533718512,12,-7.787670293310235e-06,7.787670293310235e-06,0
Glascow coma scale motor response->Obeys Commands,0.00027466853061968317,4,0.00026689929579685616,5,-7.769234822827009e-06,7.769234822827009e-06,1
Heart Rate,0.00014230123477913489,16,0.00014962049136692116,14,7.319256587786272e-06,7.319256587786272e-06,-2
mask->Weight,9.665450212924068e-05,27,0.00010395189106566362,26,7.297388936422939e-06,7.297388936422939e-06,-1
mask->Mean blood pressure,8.403547287918842e-05,29,7.685694021452848e-05,30,-7.1785326646599436e-06,7.1785326646599436e-06,1
mask->Fraction inspired oxygen,0.00020163405694154096,7,0.00019484162680639508,9,-6.792430135145884e-06,6.792430135145884e-06,2
mask->Diastolic blood pressure,8.141825156724428e-05,31,7.467698535977953e-05,33,-6.741266207464745e-06,6.741266207464745e-06,2
mask->Systolic blood pressure,6.190987130715661e-05,40,5.6358886210658776e-05,44,-5.550985096497836e-06,5.550985096497836e-06,4
mask->Platelets,5.7507161675521797e-05,47,5.221702579129614e-05,47,-5.290135884225657e-06,5.290135884225657e-06,0
mask->pH,0.00013231578487800987,17,0.0001270329244923531,18,-5.282860385656771e-06,5.282860385656771e-06,1
mask->White blood cell count,6.28580497046782e-05,39,5.794364492026042e-05,42,-4.914404784417777e-06,4.914404784417777e-06,3
mask->Heart Rate,6.427659097997849e-05,38,5.9437962051064e-05,41,-4.838628928914485e-06,4.838628928914485e-06,3
mask->Respiratory rate,6.0232940792492143e-05,44,5.556040307581887e-05,45,-4.672537716673277e-06,4.672537716673277e-06,1
mask->Oxygen saturation,8.240576769289518e-05,30,7.774311206294725e-05,29,-4.6626556299479325e-06,4.6626556299479325e-06,-1
mask->Temperature,0.00011899559044242119,22,0.00011460260601314877,21,-4.3929844292724145e-06,4.3929844292724145e-06,-1
Sodium,0.00011832614874066912,23,0.00011405522028681299,22,-4.2709284538561265e-06,4.2709284538561265e-06,-1
Glascow coma scale eye opening->To Speech,5.325283402768684e-05,48,4.9035825299444996e-05,50,-4.217008728241847e-06,4.217008728241847e-06,2
Glascow coma scale eye opening->To Pain,0.00013033456366210483,18,0.0001345293558203371,17,4.194792158232274e-06,4.194792158232274e-06,-1
Hemoglobin,6.098047055582099e-05,41,6.493800544462428e-05,36,3.95753488880329e-06,3.95753488880329e-06,-5
mask->Prothrombin time,0.00018051123919190766,10,0.00017679794886659065,10,-3.7132903253170064e-06,3.7132903253170064e-06,0
Platelets,7.325469337705318e-05,35,6.96242224911423e-05,34,-3.630470885910875e-06,3.630470885910875e-06,-1
Systolic blood pressure,0.00011303441493511692,24,0.00010954250327675293,24,-3.4919116583639914e-06,3.4919116583639914e-06,0
mask->Potassium,5.9850294952676315e-05,45,5.6732266824872945e-05,43,-3.1180281278033698e-06,3.1180281278033698e-06,-2
Glascow coma scale verbal response->Confused,5.826021797367511e-05,46,5.549254128318417e-05,46,-2.7676766904909366e-06,2.7676766904909366e-06,0
