Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Temperature_last10%_min,0.05609357309181932,23,0.09552184588498061,7,0.039428272793161294,0.039428272793161294,-16
Temperature_last25%_min,0.04671351100333174,28,0.08610468570989872,12,0.039391174706566986,0.039391174706566986,-16
Lactate_last10%_min,0.1243603336166628,4,0.152923958447737,3,0.02856362483107422,0.02856362483107422,-1
Respiratory rate_last25%_mean,0.11415947581704453,5,0.13606456330581318,4,0.021905087488768654,0.021905087488768654,-1
Heart Rate_last10%_min,0.06904094109300511,15,0.09073164767742613,10,0.021690706584421016,0.021690706584421016,-5
Heart Rate_last10%_max,0.07450500099417016,11,0.0937164894262543,8,0.01921148843208413,0.01921148843208413,-3
Lactate_full_min,0.0484710706004969,25,0.06315899715528937,21,0.014687926554792473,0.014687926554792473,-4
Lactate_full_mean,0.027472786440232055,49,0.04086380173848714,38,0.013391015298255083,0.013391015298255083,-11
Hematocrit_full_max,0.03741228292255372,36,0.04645754355049107,30,0.009045260627937354,0.009045260627937354,-6
Lactate_full_max,0.01715900543698253,66,0.024939174762097165,52,0.007780169325114633,0.007780169325114633,-14
Respiratory rate_last10%_mean,0.034866780250363924,40,0.04173092388455421,36,0.006864143634190287,0.006864143634190287,-4
Respiratory rate_full_min,0.04459284386012243,32,0.05092570540118779,26,0.006332861541065361,0.006332861541065361,-6
Hemoglobin_full_std,0.0743499180687489,12,0.06813248846513134,17,-0.006217429603617555,0.006217429603617555,5
Lactate_full_std,0.017682974031411437,64,0.02249149045548836,55,0.004808516424076925,0.004808516424076925,-9
Heart Rate_full_mean,0.010331934110476438,80,0.014335365339342317,74,0.004003431228865879,0.004003431228865879,-6
Respiratory rate_last25%_min,0.011909825387161696,78,0.014306658441801378,75,0.0023968330546396827,0.0023968330546396827,-3
Lactate_last25%_std,0.013178034945637742,75,0.015091085182967142,70,0.0019130502373294004,0.0019130502373294004,-5
Hematocrit_last25%_std,0.029108466454927217,46,0.027251647459313657,49,-0.00185681899561356,0.00185681899561356,3
Respiratory rate_last10%_min,0.008018904398754651,88,0.009507575912498704,83,0.001488671513744053,0.001488671513744053,-5
Hemoglobin_last25%_std,0.01623767183655265,68,0.015312711933715162,68,-0.0009249599028374866,0.0009249599028374866,0
Temperature_full_min,0.004298008566136001,100,0.005188767246639346,96,0.0008907586805033448,0.0008907586805033448,-4
Respiratory rate_last10%_max,0.00578264539593554,94,0.006658646858040845,91,0.0008760014621053049,0.0008760014621053049,-3
