Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Lactate_full_mean,0.0014326287147577897,17,0.003065925392187694,6,0.0016332966774299043,0.0016332966774299043,-11
Temperature_last25%_min,0.0005631184029286481,41,0.002128660359728177,11,0.001565541956799529,0.001565541956799529,-30
Respiratory rate_last25%_mean,0.005398263470953663,2,0.0063704638952358575,2,0.0009722004242821948,0.0009722004242821948,0
Heart Rate_full_min,0.0004571847751518751,45,0.001298069234502717,20,0.0008408844593508418,0.0008408844593508418,-25
Hemoglobin_full_mean,0.0006744699341985857,35,0.0014957172387263797,16,0.000821247304527794,0.000821247304527794,-19
Lactate_full_min,0.0,137,0.000805086569724399,33,0.000805086569724399,0.000805086569724399,-104
Hematocrit_last10%_min,0.0009679224689423254,27,0.0016771028675641542,14,0.0007091803986218288,0.0007091803986218288,-13
Glascow coma scale verbal response_last10%_min,0.014978645750996706,1,0.01559612141289412,1,0.0006174756618974129,0.0006174756618974129,0
Glascow coma scale verbal response_full_std,0.0035757379079071287,4,0.004178417691620444,3,0.0006026797837133157,0.0006026797837133157,-1
Heart Rate_full_mean,6.589046350074594e-05,89,0.0006448371129542676,39,0.0005789466494535217,0.0005789466494535217,-50
Glascow coma scale motor response_last25%_min,0.001814983208897349,12,0.0012577408470522719,21,-0.000557242361845077,0.000557242361845077,9
Potassium_last10%_min,0.002059334127900969,10,0.0015266347783353517,15,-0.0005326993495656171,0.0005326993495656171,5
Heart Rate_last25%_mean,9.237240100715739e-05,83,0.0006027794317353049,42,0.0005104070307281475,0.0005104070307281475,-41
Hemoglobin_full_max,0.0029808175635782862,5,0.00347122519111925,5,0.0004904076275409636,0.0004904076275409636,0
Glascow coma scale motor response_full_min,0.0013542279477890256,18,0.0008922195404803936,31,-0.000462008407308632,0.000462008407308632,13
Prothrombin time_full_mean,0.000133513087165551,73,0.0005516437923595173,43,0.00041813070519396633,0.00041813070519396633,-30
Hemoglobin_full_std,0.0018315115464319792,11,0.0014277395496771692,17,-0.00040377199675481,0.00040377199675481,6
White blood cell count_last10%_min,0.001810790358424479,13,0.0014140589111829444,18,-0.0003967314472415346,0.0003967314472415346,5
Glascow coma scale motor response_last25%_max,0.0017743348734504164,14,0.0013911376674887272,19,-0.00038319720596168916,0.00038319720596168916,5
Lactate_last10%_min,0.0008642694845991875,30,0.0012381895491793643,22,0.00037392006458017684,0.00037392006458017684,-8
Creatinine_last10%_min,0.003847705954293481,3,0.0034851347964280507,4,-0.00036257115786543026,0.00036257115786543026,1
Fraction inspired oxygen_full_mean,0.0010633028787479467,25,0.0007110769497669294,36,-0.0003522259289810173,0.0003522259289810173,11
Lactate_last25%_std,6.651649748791586e-05,88,0.0004010398805721195,53,0.00033452338308420366,0.00033452338308420366,-35
Temperature_last10%_min,0.0006078711324329673,38,0.0009295222519728947,30,0.0003216511195399274,0.0003216511195399274,-8
Respiratory rate_last10%_min,0.0001954397599565988,61,0.0005135867511744631,45,0.00031814699121786435,0.00031814699121786435,-16
Lactate_last25%_min,0.0007730656270206303,31,0.0004985861535522249,46,-0.0002744794734684053,0.0002744794734684053,15
Glascow coma scale verbal response_full_min,0.0005786894186075337,39,0.0003070211747352097,62,-0.000271668243872324,0.000271668243872324,23
White blood cell count_last25%_std,0.000873483434636078,29,0.0006397697597018153,40,-0.00023371367493426264,0.00023371367493426264,11
