Feature,Mean_Abs_SHAP,Rank
Glascow coma scale verbal response_last10%_min,0.009231331766590207,1
Glascow coma scale motor response_last10%_min,0.008079932059908266,2
Glascow coma scale motor response_last10%_max,0.008039757812812935,3
Glascow coma scale motor response_last25%_min,0.00784141561375101,4
Glascow coma scale motor response_last25%_max,0.006756260208240749,5
Creatinine_last10%_min,0.004278360760898529,6
Glascow coma scale verbal response_full_mean,0.003963559080229281,7
Creatinine_full_mean,0.0036591129814303493,8
Glascow coma scale motor response_full_max,0.0035825294728080628,9
Glascow coma scale eye opening_last25%_max,0.0031710187911071,10
Glascow coma scale eye opening_last10%_min,0.0031308409702434457,11
Glascow coma scale eye opening_last10%_max,0.003104288414468526,12
Glascow coma scale verbal response_full_max,0.0031014404323511735,13
Creatinine_full_min,0.0029794235811094667,14
Glascow coma scale motor response_full_mean,0.0027845610072360608,15
Creatinine_full_max,0.002779395911459148,16
Prothrombin time_last10%_min,0.0023295965090056533,17
Respiratory rate_last25%_mean,0.0021127683229985915,18
Prothrombin time_full_min,0.002084568701252109,19
Glascow coma scale verbal response_full_std,0.0018495181987312787,20
Glascow coma scale eye opening_full_max,0.001834407093701091,21
Fraction inspired oxygen_last10%_max,0.001822756405001656,22
Prothrombin time_full_mean,0.0017739492600017952,23
Oxygen saturation_last25%_min,0.0016990801113742958,24
Fraction inspired oxygen_last25%_min,0.0016856725766877323,25
White blood cell count_last10%_min,0.001666768555529358,26
Prothrombin time_full_max,0.0016406097139839604,27
Fraction inspired oxygen_last10%_min,0.0016388623662804433,28
Oxygen saturation_last10%_min,0.0016335700797541328,29
Glascow coma scale eye opening_last25%_min,0.0016221877262300216,30
Respiratory rate_last10%_min,0.0015966970607339023,31
Respiratory rate_last10%_mean,0.0015525340235432701,32
Glascow coma scale motor response_full_std,0.0015429949807951808,33
Diastolic blood pressure_last25%_mean,0.0015341577757906572,34
Diastolic blood pressure_last10%_mean,0.0015161744843004551,35
Lactate_last10%_min,0.001484140044372523,36
Fraction inspired oxygen_last25%_max,0.0014749552385114682,37
Temperature_last25%_min,0.0013914224283846548,38
Fraction inspired oxygen_full_mean,0.001325459754133317,39
Temperature_last10%_min,0.0013252746219345791,40
Diastolic blood pressure_last10%_max,0.00130577832503478,41
White blood cell count_full_min,0.001294682695733072,42
Systolic blood pressure_last25%_mean,0.001284435257362903,43
Weight_full_max,0.0012338617377298552,44
Lactate_last25%_min,0.0012334916747945835,45
Systolic blood pressure_last25%_min,0.0012190483031257525,46
Glascow coma scale eye opening_full_mean,0.0012175069119161328,47
Respiratory rate_last25%_min,0.001184328032342827,48
pH_full_mean,0.0011822808290236754,49
Systolic blood pressure_full_min,0.001168991320748063,50
Heart Rate_last25%_mean,0.001161150314506423,51
Lactate_last25%_max,0.0011403929688953605,52
Systolic blood pressure_last10%_mean,0.001132161492488647,53
Glascow coma scale eye opening_last10%_std,0.0011099110182202206,54
Systolic blood pressure_full_mean,0.0011085040383721346,55
pH_full_min,0.001076438038110408,56
Diastolic blood pressure_last25%_max,0.001064248278263684,57
Bilirubin_full_min,0.0010526137904897422,58
Temperature_last25%_max,0.0010424397151892653,59
Weight_full_mean,0.0010079414297226171,60
Oxygen saturation_full_min,0.0010068981473132415,61
Diastolic blood pressure_full_mean,0.0010023526767454012,62
Weight_full_min,0.0010009166420122699,63
Glascow coma scale eye opening_full_min,0.0009907241367512355,64
Respiratory rate_last25%_max,0.0009842074773414651,65
Heart Rate_last25%_max,0.0009831616476761553,66
Temperature_full_max,0.0009681568006968958,67
Systolic blood pressure_last10%_min,0.0009595889701029935,68
Diastolic blood pressure_full_min,0.0009594457729003778,69
Mean blood pressure_last10%_max,0.0009301994331906604,70
Diastolic blood pressure_last10%_min,0.0009289602788092494,71
