Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Hemoglobin_full_max,0.0008181907649307919,79,0.001754012319832795,30,0.000935821554902003,0.000935821554902003,-49
Heart Rate_last25%_mean,0.001161150314506423,51,0.0019651395116982674,23,0.0008039891971918444,0.0008039891971918444,-28
Respiratory rate_last25%_mean,0.0021127683229985915,18,0.002913857455628332,16,0.0008010891326297406,0.0008010891326297406,-2
Hematocrit_full_max,0.0006405661793619477,107,0.0013741843515902464,45,0.0007336181722282987,0.0007336181722282987,-62
Hemoglobin_full_mean,0.000617700216464821,112,0.0013173225640034027,50,0.0006996223475385817,0.0006996223475385817,-62
Heart Rate_last10%_mean,0.0009182204099273118,72,0.0015385951821374265,42,0.0006203747722101147,0.0006203747722101147,-30
Hematocrit_full_mean,0.00040274549855262185,144,0.0010005073668825537,73,0.0005977618683299319,0.0005977618683299319,-71
Respiratory rate_last10%_mean,0.0015525340235432701,32,0.002140122017846897,20,0.0005875879943036269,0.0005875879943036269,-12
Lactate_last25%_max,0.0011403929688953605,52,0.0016078750618428559,38,0.00046748209294749537,0.00046748209294749537,-14
Respiratory rate_last10%_min,0.0015966970607339023,31,0.00206128269414355,21,0.00046458563340964786,0.00046458563340964786,-10
Heart Rate_full_mean,0.0006246307792666313,109,0.0010671099890027717,69,0.0004424792097361404,0.0004424792097361404,-40
Lactate_last10%_min,0.001484140044372523,36,0.0019187058735282434,24,0.00043456582915572047,0.00043456582915572047,-12
Heart Rate_full_max,0.0008716084101835769,76,0.001250642934649144,55,0.0003790345244655671,0.0003790345244655671,-21
Heart Rate_last10%_max,0.0006216187702937154,111,0.0009926232314505566,75,0.0003710044611568412,0.0003710044611568412,-36
Heart Rate_last10%_min,0.000509581209316588,131,0.0008776374767228436,84,0.00036805626740625563,0.00036805626740625563,-47
Lactate_last25%_min,0.0012334916747945835,45,0.0015983824153895175,40,0.000364890740594934,0.000364890740594934,-5
Respiratory rate_last25%_min,0.001184328032342827,48,0.0015488077657803514,41,0.0003644797334375243,0.0003644797334375243,-7
Heart Rate_last25%_min,0.0005156957439556143,130,0.0008783963862879903,83,0.00036270064233237607,0.00036270064233237607,-47
Heart Rate_last25%_max,0.0009831616476761553,66,0.0013272190291953782,48,0.00034405738151922294,0.00034405738151922294,-18
Glascow coma scale verbal response_last10%_min,0.009231331766590207,1,0.00955995434322389,1,0.0003286225766336824,0.0003286225766336824,0
Creatinine_last10%_min,0.004278360760898529,6,0.004606731830917625,6,0.0003283710700190956,0.0003283710700190956,0
Lactate_full_min,0.0007613501817729569,92,0.001083728511154128,68,0.0003223783293811712,0.0003223783293811712,-24
