Feature,Mean_Abs_SHAP,Rank
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.6905905,1
Glascow coma scale verbal response_last10%_min,0.47260556,2
Creatinine_last10%_min,0.17126279,3
Glascow coma scale motor response_last10%_max,0.16520108,4
Glascow coma scale motor response_full_std,0.15596569,5
Glascow coma scale motor response_last25%_min,0.1228329,6
Respiratory rate_last25%_mean,0.10082268,7
Weight_full_max,0.099898405,8
Glascow coma scale motor response_last25%_max,0.08765183,9
Glascow coma scale verbal response_full_std,0.08474417,10
White blood cell count_last10%_min,0.07835766,11
Bilirubin_full_std,0.07686704,12
Heart Rate_last10%_mean,0.07611204,13
Prothrombin time_last10%_min,0.07524481,14
Temperature_full_min,0.07397074,15
Weight_full_mean,0.07019898,16
Temperature_last25%_min,0.07013022,17
Hemoglobin_full_max,0.06932794,18
Glascow coma scale eye opening_last10%_min,0.06874813,19
Glucose_last25%_std,0.06720969,20
Oxygen saturation_last25%_min,0.065018326,21
Diastolic blood pressure_last25%_mean,0.06062525,22
Oxygen saturation_last10%_min,0.059567053,23
Temperature_full_max,0.058137883,24
Glascow coma scale motor response_last10%_min,0.057723105,25
Glascow coma scale eye opening_last10%_max,0.057582345,26
Diastolic blood pressure_last10%_mean,0.05239042,27
Prothrombin time_full_min,0.052218832,28
Creatinine_full_min,0.048314083,29
Lactate_last10%_min,0.046129107,30
Oxygen saturation_full_min,0.045347467,31
Hemoglobin_full_std,0.044299107,32
Sodium_full_max,0.043183442,33
Hematocrit_last10%_min,0.04314288,34
Systolic blood pressure_full_mean,0.04291085,35
White blood cell count_full_min,0.042035446,36
Heart Rate_last25%_mean,0.041153386,37
Systolic blood pressure_last25%_min,0.04112507,38
Hematocrit_full_std,0.040891137,39
Potassium_last10%_min,0.040843338,40
Bilirubin_full_min,0.039447077,41
Fraction inspired oxygen_last10%_max,0.039434724,42
Fraction inspired oxygen_last25%_min,0.039029732,43
Lactate_last25%_min,0.038694423,44
Glucose_last10%_min,0.03727353,45
