Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Potassium,0.00030586625124659814,15,0.0007526206318711136,2,0.0004467543806245154,0.0004467543806245154,-13
Creatinine,0.0005351969076857728,3,0.000817055787314727,1,0.00028185887962895416,0.00028185887962895416,-2
Lactate,0.00040917240029061795,8,0.0006714719445922179,5,0.00026229954430159996,0.00026229954430159996,-3
Systolic blood pressure,0.0003800503235024133,9,0.0006276547368948768,7,0.0002476044133924635,0.0002476044133924635,-2
Heart Rate,0.0004413782964870701,6,0.00066334124456112,6,0.00022196294807404985,0.00022196294807404985,0
Diastolic blood pressure,0.00035438430236290583,10,0.0005482008471266768,9,0.00019381654476377102,0.00019381654476377102,-1
Prothrombin time,0.000339151761017256,11,0.0005013778437677637,11,0.0001622260827505077,0.0001622260827505077,0
Glascow coma scale verbal response->Oriented,0.00048852365364775,4,0.0006203784065023695,8,0.0001318547528546195,0.0001318547528546195,4
Sodium,0.0003389300145380721,12,0.0004660439820445583,12,0.0001271139675064862,0.0001271139675064862,0
mask->Glucose,0.0002932036154003684,16,0.0004017392994806671,16,0.00010853568408029874,0.00010853568408029874,0
Fraction inspired oxygen,0.0005841999538379187,2,0.0006871265204090486,4,0.00010292656657112989,0.00010292656657112989,2
Temperature,0.00064851463428924,1,0.0007506319753138455,3,0.00010211734102460546,0.00010211734102460546,2
Platelets,0.000330481759836306,14,0.0004321993413215593,14,0.00010171758148525332,0.00010171758148525332,0
mask->Temperature,0.00019892897463540297,25,0.0002935647667354687,22,9.463579210006572e-05,9.463579210006572e-05,-3
Hemoglobin,0.00022866423677718627,21,0.00032292559913989975,20,9.426136236271348e-05,9.426136236271348e-05,-1
Glascow coma scale verbal response->No Response-ETT,0.00033176603386430025,13,0.000421992898545834,15,9.022686468153373e-05,9.022686468153373e-05,2
mask->Glascow coma scale eye opening,0.0002666525620635,20,0.00035347446731443964,18,8.682190525093964e-05,8.682190525093964e-05,-2
Glascow coma scale eye opening->To Speech,0.00021470913882143042,23,0.00029086725894142813,23,7.615812011999771e-05,7.615812011999771e-05,0
Glascow coma scale verbal response->Confused,0.0001928953405760155,27,0.00026719855550491573,26,7.430321492890024e-05,7.430321492890024e-05,-1
mask->Fraction inspired oxygen,0.0004740529467875236,5,0.0005466957833641384,10,7.264283657661477e-05,7.264283657661477e-05,5
Bilirubin,0.0001957256616428155,26,0.0002678532330238075,25,7.212757138099204e-05,7.212757138099204e-05,-1
