Feature,Mean_Abs_SHAP,Rank
Potassium,0.0010353004370851973,1
Temperature,0.0008617980922262606,2
Fraction inspired oxygen,0.0008145840851080877,3
Lactate,0.0007406204745345975,4
Creatinine,0.0007127829186192044,5
White blood cell count,0.0006870952368280621,6
Glascow coma scale verbal response->Oriented,0.0006202056313280805,7
mask->Fraction inspired oxygen,0.0005988512637342185,8
Heart Rate,0.0005891170638434125,9
Diastolic blood pressure,0.0005421931141732239,10
Systolic blood pressure,0.0005120168683451139,11
Glascow coma scale verbal response->No Response-ETT,0.0004937971990036191,12
Sodium,0.0004333791569620741,13
Glascow coma scale motor response->Obeys Commands,0.0004038206997701708,14
mask->Hematocrit,0.000401241633608224,15
Platelets,0.0003584928719297664,16
Hemoglobin,0.0003364426110491715,17
Weight,0.000325000913332633,18
mask->Glascow coma scale eye opening,0.0003217516294273912,19
Glascow coma scale motor response->Flex-withdraws,0.000311202372486844,20
Prothrombin time,0.0003086467478360603,21
Glascow coma scale eye opening->Spontaneously,0.00029191835649613714,22
mask->Glucose,0.000290596278933967,23
mask->Temperature,0.00028780585749013757,24
Glascow coma scale verbal response->Confused,0.00027823209136288145,25
Glascow coma scale eye opening->To Pain,0.0002668302433191458,26
Bilirubin,0.00025793905357161904,27
Glascow coma scale motor response->No response,0.00025392379798983456,28
mask->pH,0.0002465520424726826,29
Glascow coma scale eye opening->To Speech,0.00022493214320515458,30
Glascow coma scale verbal response->Incomprehensible sounds,0.00021938967819088527,31
mask->Prothrombin time,0.00018979820274972158,32
mask->Glascow coma scale motor response,0.00017360261969236271,33
Hematocrit,0.00016426565182356236,34
mask->Bilirubin,0.00016126673087364375,35
Glascow coma scale motor response->Localizes Pain,0.00015910973264402495,36
mask->Potassium,0.00015637949755701965,37
mask->Glascow coma scale verbal response,0.0001529857639499499,38
mask->Sodium,0.0001473321961479001,39
mask->White blood cell count,0.00014386644388235688,40
mask->Creatinine,0.00013858180935916032,41
mask->Platelets,0.0001369000544437261,42
Mean blood pressure,0.000131905621982565,43
mask->Hemoglobin,0.00012923477464217483,44
Glascow coma scale eye opening->4 Spontaneously,0.00012428410689801868,45
mask->Diastolic blood pressure,0.00011495079148916214,46
Glascow coma scale verbal response->No Response,0.00010976504128921538,47
mask->Mean blood pressure,0.00010678784770260618,48
Oxygen saturation,0.00010434544347128039,49
mask->Lactate,0.00010318156983825155,50
Respiratory rate,8.906066821061117e-05,51
mask->Systolic blood pressure,8.647497826523755e-05,52
mask->Weight,8.03402707776285e-05,53
mask->Oxygen saturation,7.745852430135003e-05,54
mask->Heart Rate,5.4250091578487866e-05,55
mask->Respiratory rate,5.231176599115345e-05,56
Glascow coma scale verbal response->5 Oriented,4.326253440511185e-05,57
Glascow coma scale motor response->6 Obeys Commands,3.4848925902170035e-05,58
Glucose,3.212455870766023e-05,59
Glascow coma scale motor response->Abnormal Flexion,2.8796763259960047e-05,60
Glascow coma scale verbal response->Inappropriate Words,2.1656103598690913e-05,61
Height,7.926073937246277e-06,62
mask->Height,1.7568827509724846e-06,63
pH,2.422939889039387e-08,64
Glascow coma scale total->14,0.0,65
Glascow coma scale total->15,0.0,66
Glascow coma scale total->12,0.0,67
Glascow coma scale total->13,0.0,68
Glascow coma scale total->10,0.0,69
Glascow coma scale total->11,0.0,70
Glascow coma scale motor response->2 Abnorm extensn,0.0,71
Glascow coma scale motor response->5 Localizes Pain,0.0,72
Glascow coma scale motor response->Abnormal extension,0.0,73
Glascow coma scale motor response->4 Flex-withdraws,0.0,74
Capillary refill rate->0.0,0.0,75
Glascow coma scale eye opening->1 No Response,0.0,76
Glascow coma scale eye opening->None,0.0,77
Glascow coma scale eye opening->2 To pain,0.0,78
Glascow coma scale motor response->1 No Response,0.0,79
Glascow coma scale motor response->3 Abnorm flexion,0.0,80
Capillary refill rate->1.0,0.0,81
Glascow coma scale eye opening->3 To speech,0.0,82
Glascow coma scale verbal response->2 Incomp sounds,0.0,83
Glascow coma scale total->6,0.0,84
Glascow coma scale verbal response->4 Confused,0.0,85
Glascow coma scale verbal response->3 Inapprop words,0.0,86
Glascow coma scale total->5,0.0,87
Glascow coma scale total->3,0.0,88
Glascow coma scale verbal response->1 No Response,0.0,89
Glascow coma scale total->8,0.0,90
Glascow coma scale total->9,0.0,91
Glascow coma scale verbal response->1.0 ET/Trach,0.0,92
Glascow coma scale total->7,0.0,93
Glascow coma scale total->4,0.0,94
mask->Glascow coma scale total,0.0,95
mask->Capillary refill rate,0.0,96
