Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Potassium,0.00039698608000091653,11,0.0010353004370851973,1,0.0006383143570842808,0.0006383143570842808,-10
Creatinine,0.00042187958433455346,7,0.0007127829186192044,5,0.0002909033342846509,0.0002909033342846509,-2
Lactate,0.0004813155660162462,6,0.0007406204745345975,4,0.0002593049085183513,0.0002593049085183513,-2
Temperature,0.0006359275251749956,2,0.0008617980922262606,2,0.00022587056705126497,0.00022587056705126497,0
Systolic blood pressure,0.0003165859476306802,13,0.0005120168683451139,11,0.00019543092071443375,0.00019543092071443375,-2
Sodium,0.0002547294122050155,18,0.0004333791569620741,13,0.0001786497447570586,0.0001786497447570586,-5
Heart Rate,0.00041634597316916546,8,0.0005891170638434125,9,0.00017277109067424709,0.00017277109067424709,1
White blood cell count,0.0005433638669176211,3,0.0006870952368280621,6,0.00014373136991044106,0.00014373136991044106,3
Diastolic blood pressure,0.0004084118261764528,9,0.0005421931141732239,10,0.0001337812879967711,0.0001337812879967711,1
Glascow coma scale verbal response->Oriented,0.0004967355860190192,4,0.0006202056313280805,7,0.00012347004530906128,0.00012347004530906128,3
Fraction inspired oxygen,0.0006919924686458567,1,0.0008145840851080877,3,0.000122591616462231,0.000122591616462231,2
mask->Fraction inspired oxygen,0.0004860209533707574,5,0.0005988512637342185,8,0.00011283031036346108,0.00011283031036346108,3
Hemoglobin,0.0002413947841897161,21,0.0003364426110491715,17,9.50478268594554e-05,9.50478268594554e-05,-4
Glascow coma scale verbal response->No Response-ETT,0.0003995081760395787,10,0.0004937971990036191,12,9.428902296404034e-05,9.428902296404034e-05,2
mask->Hematocrit,0.00031008780019675257,14,0.000401241633608224,15,9.115383341147141e-05,9.115383341147141e-05,1
mask->Temperature,0.00020062966362630608,26,0.00028780585749013757,24,8.717619386383149e-05,8.717619386383149e-05,-2
Prothrombin time,0.00022772040455457796,23,0.0003086467478360603,21,8.092634328148236e-05,8.092634328148236e-05,-2
Glascow coma scale verbal response->Confused,0.00019845723064973453,28,0.00027823209136288145,25,7.977486071314693e-05,7.977486071314693e-05,-3
mask->Glascow coma scale eye opening,0.00024353487183216828,20,0.0003217516294273912,19,7.82167575952229e-05,7.82167575952229e-05,-1
mask->Glucose,0.0002204140344752181,25,0.000290596278933967,23,7.018224445874891e-05,7.018224445874891e-05,-2
Weight,0.0002638812485769539,17,0.000325000913332633,18,6.11196647556791e-05,6.11196647556791e-05,1
Platelets,0.00029799604626671824,15,0.0003584928719297664,16,6.0496825663048184e-05,6.0496825663048184e-05,1
Bilirubin,0.00020060426548236329,27,0.00025793905357161904,27,5.733478808925575e-05,5.733478808925575e-05,0
mask->pH,0.00019390005829113746,29,0.0002465520424726826,29,5.265198418154512e-05,5.265198418154512e-05,0
Glascow coma scale eye opening->Spontaneously,0.00024003312617909184,22,0.00029191835649613714,22,5.18852303170453e-05,5.18852303170453e-05,0
