Feature,Mean_Abs_SHAP,Rank
Glascow coma scale verbal response_last10%_min,0.035012684539337834,1
Respiratory rate_last25%_mean,0.014660641025233423,2
White blood cell count_last10%_min,0.014003919892668944,3
White blood cell count_full_min,0.011543704703167089,4
Platelets_last10%_min,0.010865972953446974,5
Fraction inspired oxygen_last10%_max,0.008706078178706502,6
Potassium_last10%_min,0.008400873723105945,7
Hemoglobin_full_max,0.008369099109446368,8
Fraction inspired oxygen_full_mean,0.006571062764700425,9
Creatinine_last10%_min,0.006560919447885134,10
Diastolic blood pressure_last10%_min,0.0057579048722290185,11
Lactate_full_min,0.0046905628047975165,12
Heart Rate_full_mean,0.004543190282281742,13
Oxygen saturation_last10%_min,0.004427532912874532,14
Sodium_full_min,0.004422475950141503,15
Glascow coma scale motor response_last25%_max,0.003933182329465575,16
Potassium_full_min,0.003924392082301829,17
White blood cell count_full_max,0.003546756520792716,18
Bilirubin_full_min,0.0029624399203763644,19
Hemoglobin_full_mean,0.0026884138303762597,20
Systolic blood pressure_last25%_mean,0.002510607052117239,21
Heart Rate_last25%_mean,0.0024370127646006962,22
Lactate_last25%_min,0.0023405841936079393,23
Hematocrit_last10%_std,0.0022519854661746334,24
White blood cell count_full_std,0.002146916909020675,25
Oxygen saturation_full_min,0.002091305963301771,26
Glascow coma scale motor response_full_min,0.002084888797380903,27
Glascow coma scale motor response_last25%_min,0.0020801904693018188,28
Heart Rate_full_min,0.002076513662130486,29
Temperature_last10%_min,0.001955510334494924,30
Fraction inspired oxygen_last25%_max,0.0018673704170298197,31
Heart Rate_last10%_std,0.0018078345785007047,32
Glascow coma scale verbal response_last10%_std,0.0017703598031642875,33
Prothrombin time_last10%_min,0.0017094701887457326,34
Hemoglobin_last25%_std,0.0016991259492916916,35
Temperature_last25%_min,0.0016897054153851615,36
Glascow coma scale eye opening_last25%_min,0.001646908601994069,37
Systolic blood pressure_last25%_min,0.0015890512827806905,38
Weight_full_min,0.0015760236811998979,39
Systolic blood pressure_full_mean,0.0015504408855697952,40
Oxygen saturation_last25%_min,0.001536054779933005,41
Glascow coma scale motor response_last25%_std,0.0014746679271252835,42
Diastolic blood pressure_last10%_mean,0.0014560592353466655,43
Hemoglobin_full_std,0.0012746202658907777,44
Hematocrit_last10%_min,0.0012578661147931408,45
Glascow coma scale verbal response_full_mean,0.0011551373243895923,46
Mean blood pressure_last10%_min,0.001109291070976416,47
Creatinine_full_max,0.0009361759246446713,48
Glascow coma scale motor response_full_std,0.0009348200715523496,49
Sodium_full_std,0.0009316076683060236,50
Systolic blood pressure_last10%_std,0.0009272567940682687,51
Glascow coma scale eye opening_last10%_min,0.000824292514586869,52
Fraction inspired oxygen_last25%_min,0.0007886664877438348,53
Lactate_last10%_min,0.0007593368591006554,54
Glascow coma scale motor response_full_mean,0.0007551102544614069,55
Respiratory rate_last10%_mean,0.0007312332623679055,56
Weight_full_mean,0.0007168311083329807,57
Hemoglobin_full_min,0.0007130888576602632,58
Bilirubin_full_std,0.0007090554130822102,59
Hematocrit_full_std,0.000671253516157201,60
Systolic blood pressure_last25%_std,0.0006631999788887005,61
Diastolic blood pressure_last25%_mean,0.0006409841939696623,62
Glascow coma scale eye opening_full_max,0.0006217604480837211,63
Heart Rate_last10%_mean,0.0006086400738378834,64
Glascow coma scale motor response_last10%_max,0.0005963053606109819,65
Lactate_last25%_max,0.0005719257051127822,66
Glascow coma scale verbal response_full_max,0.0005618806814434133,67
Diastolic blood pressure_last25%_max,0.0005551514049315743,68
Hematocrit_full_min,0.0005312503366171059,69
Systolic blood pressure_last10%_mean,0.0005256573530316578,70
White blood cell count_last25%_std,0.0005239280982948109,71
Diastolic blood pressure_full_min,0.0005198454151675565,72
Platelets_full_std,0.0005051325044895927,73
White blood cell count_last10%_std,0.0004926439022925889,74
Glascow coma scale motor response_last10%_min,0.0004912559216568549,75
Glascow coma scale verbal response_full_min,0.0004656094535938149,76
Creatinine_full_std,0.00046497317740580596,77
Systolic blood pressure_last10%_max,0.00046195289125892117,78
Hematocrit_last25%_std,0.0004582111209378287,79
Heart Rate_last10%_max,0.0004493796046109752,80
Systolic blood pressure_full_min,0.0004267799876029006,81
Fraction inspired oxygen_last10%_min,0.0004149347647989348,82
Sodium_last10%_std,0.00040674809349287703,83
Lactate_full_mean,0.00038713413273889336,84
Diastolic blood pressure_full_max,0.00037097728327240806,85
Sodium_last10%_min,0.00035592199098542895,86
Glascow coma scale verbal response_last25%_std,0.0003283859897253518,87
Diastolic blood pressure_last25%_min,0.0003232249431381637,88
Glascow coma scale motor response_last10%_std,0.0003158988242767483,89
Hematocrit_full_max,0.00031557673471600844,90
Potassium_full_max,0.0003055298454883265,91
Creatinine_full_mean,0.0003011590873598859,92
Glucose_full_min,0.00027847833560760006,93
Fraction inspired oxygen_full_min,0.0002656768854209086,94
Sodium_full_max,0.0002620827684353128,95
Prothrombin time_full_min,0.0002255315873229834,96
Respiratory rate_full_min,0.00021724911245872238,97
Platelets_last25%_std,0.00021297919675947085,98
Glascow coma scale verbal response_full_std,0.0001929315860164496,99
Prothrombin time_full_max,0.00018947629951726995,100
Potassium_full_std,0.00017832121780978415,101
Glascow coma scale eye opening_last10%_std,0.0001740673795632288,102
Glascow coma scale motor response_full_max,0.00017022363387240677,103
Glascow coma scale eye opening_last10%_max,0.00016993098127791054,104
Potassium_last25%_max,0.00014422622712343308,105
Glascow coma scale eye opening_full_mean,0.00013978476985149107,106
Glascow coma scale eye opening_full_min,0.00013920870276668836,107
Glascow coma scale eye opening_last25%_max,0.00013528802714462486,108
Prothrombin time_full_mean,0.00013482372057975456,109
Temperature_last10%_max,0.0001326826623889286,110
Platelets_full_mean,0.00011845691781909562,111
Glascow coma scale eye opening_full_std,0.00011628987925337288,112
Respiratory rate_last25%_min,9.949919842545761e-05,113
Fraction inspired oxygen_full_max,7.065663817569153e-05,114
Systolic blood pressure_last25%_max,6.535561429780095e-05,115
Mean blood pressure_last25%_min,5.36625741877967e-05,116
Platelets_full_min,4.89602158240402e-05,117
Glucose_full_max,0.0,118
Glascow coma scale eye opening_last25%_std,0.0,119
Creatinine_full_min,0.0,120
Diastolic blood pressure_full_mean,0.0,121
Diastolic blood pressure_last10%_max,0.0,122
Glucose_last10%_mean,0.0,123
Glucose_last10%_min,0.0,124
Glucose_full_mean,0.0,125
Glucose_last25%_std,0.0,126
Glucose_last25%_mean,0.0,127
Glucose_last25%_max,0.0,128
Glucose_last10%_std,0.0,129
Glucose_last10%_max,0.0,130
Potassium_full_mean,0.0,131
Platelets_full_max,0.0,132
Potassium_last25%_min,0.0,133
Respiratory rate_last10%_max,0.0,134
Respiratory rate_last10%_min,0.0,135
Respiratory rate_full_max,0.0,136
Prothrombin time_full_std,0.0,137
Lactate_full_std,0.0,138
Lactate_full_max,0.0,139
Lactate_last25%_std,0.0,140
Mean blood pressure_full_min,0.0,141
Hematocrit_full_mean,0.0,142
Height_full_min,0.0,143
Heart Rate_last25%_std,0.0,144
Heart Rate_last25%_max,0.0,145
Heart Rate_last25%_min,0.0,146
Heart Rate_last10%_min,0.0,147
Heart Rate_full_max,0.0,148
Platelets_last10%_std,0.0,149
Oxygen saturation_last10%_max,0.0,150
Oxygen saturation_last25%_max,0.0,151
Mean blood pressure_last10%_max,0.0,152
Oxygen saturation_full_max,0.0,153
Systolic blood pressure_last10%_min,0.0,154
Systolic blood pressure_full_max,0.0,155
Respiratory rate_last25%_max,0.0,156
Sodium_full_mean,0.0,157
Weight_last10%_std,0.0,158
Weight_full_max,0.0,159
Temperature_last25%_max,0.0,160
Temperature_full_max,0.0,161
Temperature_full_min,0.0,162
Sodium_last25%_std,0.0,163
Weight_last25%_std,0.0,164
pH_full_min,0.0,165
pH_full_max,0.0,166
pH_full_mean,0.0,167
pH_full_std,0.0,168
pH_last10%_min,0.0,169
pH_last10%_max,0.0,170
pH_last10%_mean,0.0,171
pH_last10%_std,0.0,172
pH_last25%_min,0.0,173
pH_last25%_std,0.0,174
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.0,175
ICU_Coronary Care Unit (CCU),0.0,176
ICU_Intensive Care Unit (ICU),0.0,177
ICU_Medical Intensive Care Unit (MICU),0.0,178
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.0,179
ICU_Medicine,0.0,180
ICU_Neuro Intermediate,0.0,181
ICU_Neuro Stepdown,0.0,182
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.0,183
ICU_Neurology,0.0,184
ICU_PACU,0.0,185
ICU_Surgery/Trauma,0.0,186
ICU_Surgery/Vascular/Intermediate,0.0,187
ICU_Surgical Intensive Care Unit (SICU),0.0,188
ICU_Trauma SICU (TSICU),0.0,189
