Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Systolic blood pressure_last25%_mean,0.002320186057590031,33,0.004678736558351576,10,0.002358550500761545,0.002358550500761545,-23
Respiratory rate_last25%_mean,0.0034421387072375398,13,0.00560150862172458,7,0.00215936991448704,0.00215936991448704,-6
Systolic blood pressure_full_mean,0.0021166596215633614,44,0.004273150245640679,13,0.0021564906240773172,0.0021564906240773172,-31
Respiratory rate_full_min,0.0013722060117988355,82,0.003409918363995994,24,0.0020377123521971583,0.0020377123521971583,-58
Systolic blood pressure_last10%_mean,0.002161587502455643,40,0.00414351808835821,15,0.001981930585902567,0.001981930585902567,-25
Respiratory rate_last25%_min,0.0015422715497533702,68,0.0031275626079353743,30,0.001585291058182004,0.001585291058182004,-38
Potassium_last25%_max,0.0011342342180510156,105,0.0026736602758524373,42,0.0015394260578014216,0.0015394260578014216,-63
Sodium_full_mean,0.001192950225843873,97,0.0027251462601335145,39,0.0015321960342896414,0.0015321960342896414,-58
Creatinine_last10%_min,0.005418824188667922,6,0.006949700700535963,6,0.0015308765118680415,0.0015308765118680415,0
Potassium_last10%_min,0.001253002318368104,90,0.0027318292414936648,38,0.0014788269231255607,0.0014788269231255607,-52
Respiratory rate_last10%_min,0.0017879501355734086,53,0.003250963595666039,29,0.0014630134600926304,0.0014630134600926304,-24
Potassium_full_mean,0.0008283691153310619,127,0.0022289537889046422,55,0.0014005846735735804,0.0014005846735735804,-72
Sodium_full_max,0.001215020890183741,94,0.0026046969409698963,44,0.0013896760507861553,0.0013896760507861553,-50
Systolic blood pressure_last25%_min,0.0023169848024075564,34,0.003701239812220337,21,0.0013842550098127804,0.0013842550098127804,-13
Potassium_last25%_min,0.0009538115001507167,114,0.002233990663814056,54,0.0012801791636633396,0.0012801791636633396,-60
Glascow coma scale verbal response_last10%_min,0.009995738654389944,2,0.011247834404899367,1,0.0012520957505094236,0.0012520957505094236,-1
Creatinine_full_mean,0.003986557457254352,10,0.0052185051416596675,9,0.0012319476844053151,0.0012319476844053151,-1
Potassium_full_min,0.0006453250432959743,143,0.0017592541949197449,83,0.0011139291516237704,0.0011139291516237704,-60
Respiratory rate_last10%_mean,0.0027711909371783095,27,0.003873885826424257,17,0.0011026948892459473,0.0011026948892459473,-10
Systolic blood pressure_last10%_min,0.001772229490713166,54,0.002747429413440555,37,0.0009751999227273888,0.0009751999227273888,-17
Creatinine_full_min,0.0033401611599122158,16,0.004295158348124305,11,0.0009549971882120891,0.0009549971882120891,-5
Heart Rate_last25%_mean,0.003035272429475676,20,0.003931783419489666,16,0.0008965109900139906,0.0008965109900139906,-4
Heart Rate_last10%_mean,0.002423898280336974,32,0.0032871715410446862,27,0.0008632732607077123,0.0008632732607077123,-5
Creatinine_full_max,0.002917621463622143,21,0.0037711411304751055,19,0.0008535196668529627,0.0008535196668529627,-2
Systolic blood pressure_last10%_max,0.0014321929699979878,78,0.002246650328052913,52,0.0008144573580549253,0.0008144573580549253,-26
Sodium_full_min,0.0009663376566102646,113,0.001760499834991762,82,0.0007941621783814973,0.0007941621783814973,-31
Potassium_full_max,0.0005863724086897323,150,0.0013780895343789108,103,0.0007917171256891785,0.0007917171256891785,-47
Mean blood pressure_last10%_min,0.001440589112824393,77,0.0022165592518795453,57,0.0007759701390551523,0.0007759701390551523,-20
Sodium_last10%_min,0.0008208004983217297,128,0.0015754699150464504,92,0.0007546694167247207,0.0007546694167247207,-36
Systolic blood pressure_last25%_max,0.001167034518920818,101,0.0019206814994682329,72,0.0007536469805474149,0.0007536469805474149,-29
Systolic blood pressure_full_max,0.0009483305591153268,116,0.0016617996790661777,90,0.0007134691199508509,0.0007134691199508509,-26
Mean blood pressure_last10%_max,0.0013355250402821023,87,0.0020192536510291867,67,0.0006837286107470844,0.0006837286107470844,-20
Heart Rate_full_mean,0.0016180647914685138,62,0.0022875386502790086,50,0.0006694738588104948,0.0006694738588104948,-12
Heart Rate_last25%_min,0.0015628968864465824,65,0.00222156731664301,56,0.0006586704301964274,0.0006586704301964274,-9
Heart Rate_last10%_min,0.0014193479116876282,79,0.002060424622095924,63,0.000641076710408296,0.000641076710408296,-16
Lactate_last10%_min,0.0014467175030917752,76,0.002048920136619662,65,0.0006022026335278867,0.0006022026335278867,-11
Lactate_last25%_max,0.0012002691654658538,96,0.001769865789680975,80,0.0005695966242151211,0.0005695966242151211,-16
Systolic blood pressure_full_min,0.0015904632849481324,63,0.002153023395641694,61,0.0005625601106935614,0.0005625601106935614,-2
Lactate_last25%_min,0.0013104062669417273,88,0.0018608859888423813,74,0.000550479721900654,0.000550479721900654,-14
Mean blood pressure_last25%_min,0.0013581538694463673,84,0.0018773062898834972,73,0.0005191524204371299,0.0005191524204371299,-11
Glascow coma scale eye opening_last10%_min,0.005023489917089559,7,0.005530083682061749,8,0.0005065937649721903,0.0005065937649721903,1
Heart Rate_full_min,0.0012151896140907138,93,0.0016837714251692316,89,0.00046858181107851775,0.00046858181107851775,-4
Heart Rate_last25%_max,0.0015418115525275022,69,0.0019978462222437487,69,0.00045603466971624656,0.00045603466971624656,0
Heart Rate_last10%_max,0.0013670142211409727,83,0.001822321983661125,77,0.00045530776252015234,0.00045530776252015234,-6
Glascow coma scale eye opening_last25%_min,0.002836309121224476,23,0.0032898961967552922,26,0.00045358707553081606,0.00045358707553081606,3
Respiratory rate_last25%_max,0.001641992578107315,61,0.002056833912644108,64,0.000414841334536793,0.000414841334536793,3
Glascow coma scale motor response_last10%_min,0.01024663744436409,1,0.010601201077170148,2,0.000354563632806058,0.000354563632806058,1
Temperature_last25%_min,0.002117443372044693,43,0.002468399470331237,46,0.0003509560982865442,0.0003509560982865442,3
Heart Rate_full_max,0.001390492043572357,81,0.0017338237985793123,85,0.0003433317550069553,0.0003433317550069553,4
Weight_full_max,0.0018753293027697745,51,0.0022156619770553566,58,0.00034033267428558206,0.00034033267428558206,7
Lactate_full_min,0.0011565645875903224,103,0.0014822631702271585,96,0.00032569858263683605,0.00032569858263683605,-7
Oxygen saturation_full_min,0.002303775411793556,36,0.002612823988664456,43,0.00030904857687090014,0.00030904857687090014,7
Respiratory rate_last10%_max,0.0011792810518579332,99,0.0014787172591683836,97,0.0002994362073104504,0.0002994362073104504,-2
Temperature_last10%_min,0.0019300336368357975,49,0.0022076772278196446,59,0.0002776435909838471,0.0002776435909838471,10
Diastolic blood pressure_last10%_min,0.0015494574870939123,67,0.0018261224688058471,76,0.00027666498171193487,0.00027666498171193487,9
Weight_full_mean,0.0019331995067422784,48,0.0021944653245236944,60,0.00026126581778141604,0.00026126581778141604,12
Prothrombin time_last10%_min,0.003557132254890478,12,0.0038151046103911735,18,0.0002579723555006957,0.0002579723555006957,6
Glascow coma scale motor response_full_mean,0.0025593420927205375,31,0.0023080726837961018,49,-0.0002512694089244357,0.0002512694089244357,18
Mean blood pressure_full_min,0.0010160507834350064,111,0.0012665517262609501,111,0.0002505009428259437,0.0002505009428259437,0
Temperature_full_min,0.001173947134091912,100,0.0014016872196988958,101,0.00022774008560698367,0.00022774008560698367,1
Glascow coma scale eye opening_full_max,0.001585417858671588,64,0.001363304955439317,104,-0.0002221129032322711,0.0002221129032322711,40
pH_last25%_min,0.0008619767698402799,124,0.001083731645830173,117,0.00022175487598989315,0.00022175487598989315,-7
Glascow coma scale motor response_full_max,0.003199425873253111,18,0.0029782363890017024,31,-0.0002211894842514086,0.0002211894842514086,13
Diastolic blood pressure_last10%_mean,0.0023166816995090086,35,0.002530371742500846,45,0.0002136900429918374,0.0002136900429918374,10
Fraction inspired oxygen_last25%_min,0.0030882455370907173,19,0.003300879053199239,25,0.00021263351610852164,0.00021263351610852164,6
Weight_full_min,0.0015581880858167333,66,0.0017587936462502268,84,0.00020060556043349342,0.00020060556043349342,18
Creatinine_full_std,0.0008086180222217974,130,0.0010091145985800707,122,0.00020049657635827327,0.00020049657635827327,-8
Diastolic blood pressure_full_mean,0.0011255826702748569,107,0.0013179567203526713,109,0.00019237405007781444,0.00019237405007781444,2
Respiratory rate_full_max,0.001504531888637502,70,0.0016914757816948772,87,0.0001869438930573752,0.0001869438930573752,17
Glascow coma scale motor response_last25%_min,0.00900149162106274,4,0.009187705578085613,4,0.00018621395702287345,0.00018621395702287345,0
Oxygen saturation_last25%_min,0.002747032782857737,29,0.002928910872732465,34,0.00018187808987472822,0.00018187808987472822,5
Fraction inspired oxygen_full_mean,0.002765327647880906,28,0.0029454455798528984,33,0.00018011793197199224,0.00018011793197199224,5
Glascow coma scale eye opening_full_min,0.0009874373223549807,112,0.0008144959760928949,134,-0.00017294134626208576,0.00017294134626208576,22
pH_last10%_mean,0.0008292659079389416,126,0.000994349039723616,124,0.00016508313178467432,0.00016508313178467432,-2
Prothrombin time_full_max,0.002150698178085926,41,0.002314414699872243,48,0.0001637165217863168,0.0001637165217863168,7
Glascow coma scale motor response_last10%_max,0.0092983298245511,3,0.009458152816007854,3,0.00015982299145675394,0.00015982299145675394,0
Fraction inspired oxygen_last10%_min,0.002819107334462375,24,0.0029687542647532893,32,0.00014964693029091442,0.00014964693029091442,8
Bilirubin_full_std,0.0009237726166316878,119,0.0010729049189550047,118,0.00014913230232331694,0.00014913230232331694,-1
Lactate_full_max,0.000542951553198809,152,0.0006894813833946184,150,0.0001465298301958094,0.0001465298301958094,-2
Diastolic blood pressure_last25%_mean,0.002217022332021594,38,0.0023536967569892683,47,0.00013667442496767416,0.00013667442496767416,9
Prothrombin time_full_mean,0.0033690874127585736,15,0.0035048351692467607,23,0.00013574775648818706,0.00013574775648818706,8
Fraction inspired oxygen_last10%_max,0.0033788806951739825,14,0.0035111572015627,22,0.0001322765063887176,0.0001322765063887176,8
Hemoglobin_full_std,0.001135585646095711,104,0.0012657895239163853,112,0.0001302038778206744,0.0001302038778206744,8
pH_last10%_min,0.0009273445943261874,118,0.0010482709310759423,120,0.00012092633674975486,0.00012092633674975486,2
Hematocrit_full_mean,0.0012140289658460245,95,0.0013348050204254407,108,0.00012077605457941625,0.00012077605457941625,13
Diastolic blood pressure_last25%_min,0.0012682933833185436,89,0.001388779318823886,102,0.0001204859355053425,0.0001204859355053425,13
Lactate_full_mean,0.0006190472024117395,147,0.0007361848431120609,143,0.00011713764070032148,0.00011713764070032148,-4
Hemoglobin_full_mean,0.0016979491301745916,58,0.00181503357926354,78,0.00011708444908894848,0.00011708444908894848,20
Diastolic blood pressure_last25%_max,0.0012389498077348309,91,0.001352365872303554,106,0.00011341606456872306,0.00011341606456872306,15
Temperature_last10%_max,0.0014629741603579233,74,0.001573389395297949,93,0.00011041523494002576,0.00011041523494002576,19
pH_last10%_max,0.0010267909673853644,110,0.001133315326194129,116,0.00010652435880876459,0.00010652435880876459,6
Glascow coma scale eye opening_last10%_max,0.004044898379925852,9,0.004146742952168388,14,0.00010184457224253572,0.00010184457224253572,5
Hematocrit_full_max,0.001728866354992444,56,0.001829954198801244,75,0.0001010878438088001,0.0001010878438088001,19
White blood cell count_full_min,0.0028773803683152027,22,0.002778517274627313,36,-9.886309368788973e-05,9.886309368788973e-05,14
Hemoglobin_full_min,0.0006649018841689954,141,0.0007612550461360302,141,9.635316196703481e-05,9.635316196703481e-05,0
Hemoglobin_full_max,0.002162678318792691,39,0.002257906788799944,51,9.522847000725289e-05,9.522847000725289e-05,12
Prothrombin time_full_min,0.003610286314619941,11,0.0037044927473730465,20,9.420643275310538e-05,9.420643275310538e-05,9
Prothrombin time_full_std,0.0006089629341625116,149,0.0007019598265223682,147,9.299689235985661e-05,9.299689235985661e-05,-2
Glascow coma scale verbal response_full_mean,0.002809676365514423,25,0.002717045316576751,40,-9.26310489376722e-05,9.26310489376722e-05,15
Sodium_full_std,0.00050719577499395,153,0.0005995888738437992,153,9.239309884984917e-05,9.239309884984917e-05,0
