Feature,Mean_Abs_SHAP,Rank
Glascow coma scale verbal response_last10%_min,0.40508378,1
Creatinine_last10%_min,0.19053023,2
Glascow coma scale motor response_last10%_max,0.18934225,3
Respiratory rate_last25%_mean,0.14672086,4
Glascow coma scale motor response_last25%_min,0.12756716,5
White blood cell count_last10%_min,0.12441009,6
Potassium_last10%_min,0.102859475,7
Glascow coma scale motor response_last25%_max,0.09836616,8
Heart Rate_last10%_mean,0.09738625,9
Weight_full_max,0.09500458,10
Temperature_full_max,0.09484404,11
Prothrombin time_last10%_min,0.09255173,12
Hemoglobin_full_max,0.0912848,13
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.09018483,14
Sodium_full_max,0.088428125,15
Temperature_full_min,0.0834616,16
Temperature_last25%_min,0.081930496,17
Glascow coma scale motor response_full_std,0.07648288,18
Systolic blood pressure_last10%_mean,0.07520795,19
Diastolic blood pressure_last25%_mean,0.07502584,20
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.07146611,21
Diastolic blood pressure_last10%_mean,0.069061205,22
Oxygen saturation_last25%_min,0.06898198,23
Fraction inspired oxygen_last10%_max,0.06812064,24
Glucose_last25%_std,0.06734633,25
Oxygen saturation_last10%_min,0.06698733,26
Bilirubin_full_std,0.06503436,27
Heart Rate_last25%_mean,0.06290757,28
White blood cell count_full_min,0.06241132,29
Systolic blood pressure_last25%_min,0.061635822,30
Weight_full_mean,0.061467472,31
Glascow coma scale eye opening_last10%_min,0.059527557,32
Prothrombin time_full_min,0.05738023,33
Lactate_last10%_min,0.057211086,34
Oxygen saturation_full_min,0.054265432,35
Fraction inspired oxygen_last25%_min,0.05331866,36
Creatinine_full_min,0.052040104,37
Glascow coma scale motor response_last10%_min,0.049162082,38
Platelets_full_max,0.049079794,39
Glascow coma scale eye opening_last10%_max,0.048924465,40
Oxygen saturation_last10%_max,0.04891726,41
Bilirubin_full_min,0.04802381,42
Respiratory rate_full_min,0.04596346,43
Glucose_last10%_min,0.045353275,44
Systolic blood pressure_last25%_mean,0.04524492,45
Fraction inspired oxygen_last10%_min,0.04278603,46
Hematocrit_full_std,0.042697124,47
Hemoglobin_full_std,0.0413024,48
Weight_full_min,0.041098718,49
Heart Rate_full_mean,0.040898908,50
Glascow coma scale verbal response_full_std,0.03859549,51
Respiratory rate_full_max,0.038536713,52
Systolic blood pressure_full_mean,0.03850818,53
Glascow coma scale eye opening_last25%_max,0.03823765,54
Heart Rate_last25%_max,0.03795126,55
Lactate_last25%_min,0.037575986,56
Platelets_full_mean,0.036735106,57
Systolic blood pressure_full_min,0.035786293,58
Glascow coma scale eye opening_full_mean,0.035223935,59
Sodium_last10%_min,0.034108125,60
Creatinine_full_std,0.033918854,61
Heart Rate_full_max,0.0331659,62
Respiratory rate_last10%_mean,0.03292897,63
Temperature_last10%_max,0.032529015,64
Heart Rate_last25%_min,0.031300496,65
Platelets_last10%_min,0.030852012,66
Glascow coma scale verbal response_full_mean,0.030559763,67
Sodium_full_mean,0.030226424,68
Glucose_full_min,0.03020386,69
Hematocrit_last10%_min,0.029715788,70
Diastolic blood pressure_last10%_min,0.02966828,71
Diastolic blood pressure_last25%_max,0.02963225,72
Heart Rate_last10%_max,0.029201549,73
Temperature_last10%_min,0.028695513,74
Hemoglobin_full_mean,0.02864775,75
White blood cell count_full_std,0.027013492,76
pH_last10%_max,0.026877841,77
Potassium_last25%_max,0.02648475,78
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.026422836,79
Prothrombin time_full_max,0.025259303,80
Diastolic blood pressure_full_min,0.0247504,81
Lactate_last25%_max,0.024212157,82
Temperature_last25%_max,0.02419049,83
Fraction inspired oxygen_full_min,0.024060491,84
Creatinine_full_max,0.023606129,85
Glascow coma scale eye opening_last10%_std,0.022440841,86
Fraction inspired oxygen_full_mean,0.021449171,87
Fraction inspired oxygen_last25%_max,0.02118068,88
pH_last10%_mean,0.020959312,89
