Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Fraction inspired oxygen,0.0006311983231603454,6,0.0007164137467111197,4,8.521542355077434e-05,8.521542355077434e-05,-2
Heart Rate,0.0004899673475764952,13,0.0005375728125783542,12,4.7605465001859e-05,4.7605465001859e-05,-1
Creatinine,0.0009232742246643803,1,0.0009695081000063111,1,4.623387534193079e-05,4.623387534193079e-05,0
Oxygen saturation,0.00014184728052613432,38,0.00018491110920813532,34,4.306382868200101e-05,4.306382868200101e-05,-4
Potassium,0.00044639355896476554,14,0.0004809029707903347,14,3.450941182556915e-05,3.450941182556915e-05,0
Weight,0.0003920538833922249,17,0.0004225897432905216,16,3.053585989829671e-05,3.053585989829671e-05,-1
mask->Fraction inspired oxygen,0.0005486595809222757,9,0.0005784816780896551,9,2.982209716737938e-05,2.982209716737938e-05,0
Platelets,0.0002976673634541562,22,0.0003272356430797544,21,2.956827962559823e-05,2.956827962559823e-05,-1
Systolic blood pressure,0.0004214681590432849,15,0.0004497324179514202,15,2.826425890813534e-05,2.826425890813534e-05,0
Diastolic blood pressure,0.0005419914219200953,10,0.0005677993984514777,10,2.580797653138232e-05,2.580797653138232e-05,0
Sodium,0.00029632408481419505,23,0.0003218153011573769,22,2.5491216343181858e-05,2.5491216343181858e-05,-1
White blood cell count,0.0006921855541404104,5,0.0007157607564760537,5,2.357520233564332e-05,2.357520233564332e-05,0
Bilirubin,0.00070620314834506,4,0.0006839303310385774,6,-2.2272817306482522e-05,2.2272817306482522e-05,2
Lactate,0.0005048667989800524,12,0.0005245439484010191,13,1.9677149420966656e-05,1.9677149420966656e-05,1
Temperature,0.0007361304892385786,2,0.0007553298323863474,2,1.919934314776879e-05,1.919934314776879e-05,0
Glascow coma scale verbal response->No Response-ETT,0.0006069003073547563,7,0.0006256661135292597,7,1.8765806174503362e-05,1.8765806174503362e-05,0
Glascow coma scale motor response->No response,0.000537042810614502,11,0.0005555554739161265,11,1.8512663301624497e-05,1.8512663301624497e-05,0
Prothrombin time,0.00019972340570785304,31,0.00021748127747174643,31,1.7757871763893386e-05,1.7757871763893386e-05,0
mask->Hematocrit,0.00039226218968608736,16,0.0004096014863292141,17,1.7339296643126734e-05,1.7339296643126734e-05,1
mask->Temperature,0.00027438141152567007,25,0.0002915591903015328,25,1.7177778775862755e-05,1.7177778775862755e-05,0
mask->Prothrombin time,0.00021831859366572366,29,0.00023422732060517556,29,1.590872693945191e-05,1.590872693945191e-05,0
Glascow coma scale eye opening->To Speech,0.00019381055422271014,33,0.00020628851743755098,32,1.2477963214840837e-05,1.2477963214840837e-05,-1
Glascow coma scale eye opening->To Pain,0.0003358330133224154,19,0.0003478461183002224,19,1.2013104977807e-05,1.2013104977807e-05,0
mask->Glascow coma scale eye opening,0.0003282969513659878,20,0.00033939707319358473,20,1.1100121827596946e-05,1.1100121827596946e-05,0
mask->Glucose,0.0002855558975902158,24,0.0002965604028229318,24,1.100450523271602e-05,1.100450523271602e-05,0
Hemoglobin,0.00030519272365562216,21,0.00031525799789175875,23,1.0065274236136586e-05,1.0065274236136586e-05,2
mask->Creatinine,0.00010814327510781966,47,0.00011771108677281797,47,9.567811664998313e-06,9.567811664998313e-06,0
Respiratory rate,6.424086319021842e-05,54,7.376441904730274e-05,52,9.523555857084316e-06,9.523555857084316e-06,-2
Glascow coma scale eye opening->Spontaneously,0.00035380137698655704,18,0.0003624419740418798,18,8.640597055322742e-06,8.640597055322742e-06,0
Glascow coma scale verbal response->Confused,0.0002437886150374169,28,0.0002519879363388474,27,8.199321301430497e-06,8.199321301430497e-06,-1
mask->pH,0.00021607853459650208,30,0.00022421123315122398,30,8.132698554721903e-06,8.132698554721903e-06,0
mask->Sodium,0.00014821212732847597,37,0.00015596190254793418,37,7.749775219458217e-06,7.749775219458217e-06,0
Mean blood pressure,0.0001302964320883704,42,0.00013793104992659472,42,7.634617838224336e-06,7.634617838224336e-06,0
mask->White blood cell count,0.00013939824581827445,40,0.0001466577875330018,39,7.259541714727349e-06,7.259541714727349e-06,-1
Glascow coma scale motor response->Flex-withdraws,0.0002580375319692659,26,0.00026514787754321846,26,7.110345573952542e-06,7.110345573952542e-06,0
Glascow coma scale verbal response->Oriented,0.000717516080263851,3,0.0007244212015013685,3,6.905121237517505e-06,6.905121237517505e-06,0
mask->Potassium,0.00011812402941769228,46,0.00012458152003732588,45,6.4574906196336064e-06,6.4574906196336064e-06,-1
mask->Hemoglobin,0.00012797200679887035,44,0.00013358428335596536,43,5.612276557095014e-06,5.612276557095014e-06,-1
Glascow coma scale motor response->Abnormal extension,4.98862088283758e-05,57,4.4639739598212695e-05,57,-5.246469230163104e-06,5.246469230163104e-06,0
mask->Glascow coma scale motor response,0.00014117862974807104,39,0.0001463139002269594,40,5.135270478888362e-06,5.135270478888362e-06,1
mask->Platelets,0.00013304988335475286,41,0.0001381830028936166,41,5.133119538863745e-06,5.133119538863745e-06,0
Glascow coma scale motor response->Obeys Commands,0.0005847011204765602,8,0.0005798808214872982,8,-4.8202989892620575e-06,4.8202989892620575e-06,0
mask->Bilirubin,0.0001657710354758679,34,0.00017003421214751107,35,4.263176671643172e-06,4.263176671643172e-06,1
Hematocrit,0.00015536798403395873,35,0.00015959658981914065,36,4.2286057851819196e-06,4.2286057851819196e-06,1
mask->Glascow coma scale verbal response,0.00015023639158975977,36,0.00015381558752375642,38,3.5791959339966485e-06,3.5791959339966485e-06,2
Glascow coma scale motor response->6 Obeys Commands,2.5081176436263507e-05,61,2.840898013352744e-05,61,3.327803697263933e-06,3.327803697263933e-06,0
Glascow coma scale verbal response->Incomprehensible sounds,0.00019470913537713574,32,0.00019181435163490395,33,-2.8947837422317883e-06,2.8947837422317883e-06,1
Glascow coma scale motor response->Localizes Pain,0.00013026998850156939,43,0.0001327018541989981,44,2.4318656974287045e-06,2.4318656974287045e-06,1
Height,2.1222783329540282e-05,62,2.3249673142278772e-05,62,2.02688981273849e-06,2.02688981273849e-06,0
Glascow coma scale verbal response->Inappropriate Words,5.0599264563194514e-05,56,5.2588605580866085e-05,55,1.9893410176715707e-06,1.9893410176715707e-06,-1
mask->Lactate,0.0001221088099129286,45,0.00012401341634850138,46,1.9046064355727663e-06,1.9046064355727663e-06,1
mask->Systolic blood pressure,6.78624022980788e-05,53,6.976626509210266e-05,53,1.90386279402386e-06,1.90386279402386e-06,0
mask->Diastolic blood pressure,8.813154890042362e-05,50,8.997872293940285e-05,50,1.8471740389792301e-06,1.8471740389792301e-06,0
Glascow coma scale verbal response->5 Oriented,2.78210978138127e-05,60,2.9606707139094487e-05,60,1.7856093252817868e-06,1.7856093252817868e-06,0
Glascow coma scale verbal response->No Response,7.081798913734421e-05,52,6.932279261228016e-05,54,-1.4951965250640565e-06,1.4951965250640565e-06,2
mask->Oxygen saturation,7.72975155033212e-05,51,7.853369036365e-05,51,1.2361748603287987e-06,1.2361748603287987e-06,0
mask->Mean blood pressure,9.211951247543606e-05,49,9.332249802404222e-05,49,1.2029855486061646e-06,1.2029855486061646e-06,0
Glucose,3.679528306009964e-05,59,3.791850622567756e-05,59,1.1232231655779185e-06,1.1232231655779185e-06,0
mask->Weight,0.0001025629716795922,48,0.00010341480442619513,48,8.518327466029257e-07,8.518327466029257e-07,0
mask->Respiratory rate,4.409118991438608e-05,58,4.352247220438588e-05,58,-5.68717710000201e-07,5.68717710000201e-07,0
mask->Height,3.084510806695325e-06,64,3.6263153372573243e-06,64,5.418045305619993e-07,5.418045305619993e-07,0
Glascow coma scale eye opening->4 Spontaneously,0.0002452289403283773,27,0.000245496225987436,28,2.672856590587203e-07,2.672856590587203e-07,1
Glascow coma scale motor response->Abnormal Flexion,3.877176554935765e-06,63,3.7240834904907667e-06,63,-1.5309306444499818e-07,1.5309306444499818e-07,0
mask->Heart Rate,5.153058209902039e-05,55,5.1561836882457956e-05,56,3.1254783437566214e-08,3.1254783437566214e-08,1
pH,3.447694708014576e-08,65,3.449191510991152e-08,65,1.496802976576366e-11,1.496802976576366e-11,0
Glascow coma scale total->14,0.0,66,0.0,66,0.0,0.0,0
Glascow coma scale total->12,0.0,67,0.0,67,0.0,0.0,0
Glascow coma scale total->13,0.0,68,0.0,68,0.0,0.0,0
Glascow coma scale total->10,0.0,69,0.0,69,0.0,0.0,0
Glascow coma scale total->11,0.0,70,0.0,70,0.0,0.0,0
Glascow coma scale motor response->2 Abnorm extensn,0.0,71,0.0,71,0.0,0.0,0
Glascow coma scale motor response->5 Localizes Pain,0.0,72,0.0,72,0.0,0.0,0
Glascow coma scale motor response->4 Flex-withdraws,0.0,73,0.0,73,0.0,0.0,0
Capillary refill rate->1.0,0.0,74,0.0,74,0.0,0.0,0
Capillary refill rate->0.0,0.0,75,0.0,75,0.0,0.0,0
Glascow coma scale eye opening->1 No Response,0.0,76,0.0,76,0.0,0.0,0
Glascow coma scale eye opening->None,0.0,77,0.0,77,0.0,0.0,0
Glascow coma scale eye opening->2 To pain,0.0,78,0.0,78,0.0,0.0,0
Glascow coma scale motor response->1 No Response,0.0,79,0.0,79,0.0,0.0,0
Glascow coma scale motor response->3 Abnorm flexion,0.0,80,0.0,80,0.0,0.0,0
Glascow coma scale eye opening->3 To speech,0.0,81,0.0,81,0.0,0.0,0
Glascow coma scale total->15,0.0,82,0.0,82,0.0,0.0,0
Glascow coma scale verbal response->2 Incomp sounds,0.0,83,0.0,83,0.0,0.0,0
Glascow coma scale total->6,0.0,84,0.0,84,0.0,0.0,0
Glascow coma scale verbal response->4 Confused,0.0,85,0.0,85,0.0,0.0,0
Glascow coma scale verbal response->3 Inapprop words,0.0,86,0.0,86,0.0,0.0,0
Glascow coma scale total->5,0.0,87,0.0,87,0.0,0.0,0
Glascow coma scale total->3,0.0,88,0.0,88,0.0,0.0,0
Glascow coma scale verbal response->1 No Response,0.0,89,0.0,89,0.0,0.0,0
