Feature,Mean_Abs_SHAP,Rank
Glascow coma scale verbal response_last10%_min,0.04497148860188718,1
Creatinine_last10%_min,0.015229696134817424,2
Respiratory rate_last25%_mean,0.013980783261114276,3
Platelets_last10%_min,0.013962307144604683,4
Hemoglobin_full_max,0.011673979540928605,5
Potassium_last10%_min,0.010962910124397072,6
Glascow coma scale motor response_last25%_max,0.010447380156281326,7
White blood cell count_full_min,0.01023206378542149,8
White blood cell count_last10%_min,0.009367667884675879,9
Diastolic blood pressure_last10%_min,0.008902881173907832,10
Bilirubin_full_min,0.008304794226393323,11
Potassium_full_min,0.006413338101438046,12
Sodium_full_min,0.00637023413916159,13
Fraction inspired oxygen_full_mean,0.006029362048430328,14
Fraction inspired oxygen_last10%_max,0.005623563332468734,15
Hemoglobin_full_mean,0.003914486855309401,16
Lactate_full_min,0.003431391591162895,17
Glascow coma scale motor response_last25%_min,0.003416443863958527,18
Weight_full_min,0.003345762213895309,19
Oxygen saturation_last10%_min,0.0029704964713784723,20
Heart Rate_full_mean,0.002924891588111064,21
Lactate_last25%_min,0.0028798443111649184,22
Sodium_full_std,0.002861145770500189,23
Glascow coma scale motor response_last10%_max,0.0027671171438908436,24
Glascow coma scale verbal response_last10%_std,0.0026821927266581897,25
Bilirubin_full_std,0.002656480875040313,26
Prothrombin time_last10%_min,0.002625401791027136,27
Diastolic blood pressure_full_min,0.002595525652747437,28
Temperature_last25%_min,0.00258236869266623,29
Heart Rate_full_min,0.0025122268943902964,30
Temperature_last10%_min,0.002205587029522763,31
Glascow coma scale eye opening_last25%_min,0.0021959078370381874,32
Fraction inspired oxygen_last25%_min,0.002183147184147956,33
Glascow coma scale eye opening_last10%_min,0.002135125394606435,34
Oxygen saturation_full_min,0.0021102752493547413,35
Glascow coma scale verbal response_full_min,0.002106895469653645,36
Hematocrit_last10%_min,0.002069500461723897,37
Heart Rate_last25%_mean,0.002000786836115312,38
Platelets_full_mean,0.0019877372996373144,39
Glascow coma scale motor response_full_max,0.0019088246856254654,40
Glascow coma scale eye opening_full_max,0.0018734448496967194,41
Weight_full_mean,0.0018078614974007734,42
Glucose_full_min,0.0017769267495175046,43
Glascow coma scale motor response_last25%_std,0.0017748588301839607,44
Glascow coma scale motor response_last10%_min,0.0017402367539088451,45
Hemoglobin_full_std,0.0016059930071567446,46
Oxygen saturation_last25%_min,0.0015904135115310364,47
Diastolic blood pressure_full_max,0.0015777882371721076,48
Lactate_last10%_min,0.001566340571959459,49
Diastolic blood pressure_last25%_min,0.0014759739053823839,50
Heart Rate_last10%_mean,0.0014208002563392292,51
Glascow coma scale motor response_full_min,0.0013634247206655563,52
Diastolic blood pressure_last10%_mean,0.0013630648705624455,53
Platelets_last25%_std,0.0013252180453179455,54
White blood cell count_full_std,0.0013173481423725294,55
Glascow coma scale verbal response_full_std,0.0012460266459114148,56
Lactate_full_mean,0.0012175343291401612,57
Systolic blood pressure_last25%_mean,0.0012154492380810076,58
Creatinine_full_max,0.0011833089398834346,59
Hemoglobin_full_min,0.0011434665913098241,60
Systolic blood pressure_last25%_min,0.0011255155261786689,61
Glascow coma scale motor response_full_mean,0.0010829463353039946,62
Diastolic blood pressure_full_mean,0.0010680533896017092,63
Creatinine_full_mean,0.0009907170965188408,64
Respiratory rate_last10%_mean,0.0009203190889725703,65
Mean blood pressure_last10%_min,0.0007378349549448819,66
Respiratory rate_last25%_min,0.0007220390396071916,67
Sodium_last10%_min,0.0005776128050493464,68
Glascow coma scale verbal response_last25%_std,0.0005732650973657534,69
Glascow coma scale motor response_full_std,0.0005542816768997442,70
Potassium_full_std,0.0005473025208721105,71
Sodium_full_max,0.0005438126527033831,72
Sodium_last25%_std,0.0005330532930639,73
Glascow coma scale eye opening_last10%_std,0.0004827159522935591,74
Lactate_last25%_std,0.00047657401322944814,75
Hematocrit_full_std,0.0004748244186006781,76
Hematocrit_full_min,0.0004598879478532769,77
Systolic blood pressure_last10%_mean,0.00044528969987402893,78
Glascow coma scale verbal response_full_max,0.0004142517865740571,79
Glascow coma scale eye opening_full_std,0.0004107494547653458,80
Potassium_full_max,0.00040142296980440434,81
Platelets_full_std,0.0003925942845297521,82
Mean blood pressure_last25%_min,0.0003806553271776185,83
Hematocrit_last25%_std,0.0003484284348141401,84
White blood cell count_full_max,0.00032244112461296786,85
Sodium_full_mean,0.0003060486457475682,86
Hemoglobin_last25%_std,0.000282129092695842,87
Respiratory rate_last10%_min,0.00025283876550922905,88
Systolic blood pressure_last10%_max,0.0002509916757933573,89
Systolic blood pressure_full_mean,0.00024531146426955207,90
Fraction inspired oxygen_last10%_min,0.00024030279833194126,91
Temperature_full_min,0.00023033685173704018,92
Glascow coma scale motor response_last10%_std,0.00021445385880510003,93
Systolic blood pressure_full_min,0.0002099222968130742,94
Prothrombin time_full_mean,0.00020236695021278575,95
Glascow coma scale verbal response_full_mean,0.00019623507269378093,96
Creatinine_full_std,0.00019579564923652087,97
Glascow coma scale eye opening_full_mean,0.00018416724212797005,98
Systolic blood pressure_last25%_std,0.0001816349471530484,99
Potassium_full_mean,0.00017320174199099986,100
Lactate_last25%_max,0.00017029556509322929,101
Prothrombin time_full_min,0.00013743225367523787,102
