Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Respiratory rate_last25%_mean,0.00824257436435132,10,0.013980783261114276,3,0.005738208896762955,0.005738208896762955,-7
Glascow coma scale verbal response_last10%_min,0.040547583231115514,1,0.04497148860188718,1,0.004423905370771669,0.004423905370771669,0
Weight_full_min,0.005708968491481187,12,0.003345762213895309,19,-0.0023632062775858784,0.0023632062775858784,7
Hemoglobin_full_max,0.009648125127606098,6,0.011673979540928605,5,0.002025854413322507,0.002025854413322507,-1
Potassium_last10%_min,0.009058682666139694,7,0.010962910124397072,6,0.0019042274582573779,0.0019042274582573779,-1
Fraction inspired oxygen_last10%_max,0.003863383622314757,18,0.005623563332468734,15,0.0017601797101539766,0.0017601797101539766,-3
Heart Rate_full_min,0.0010545568879957216,61,0.0025122268943902964,30,0.0014576700063945749,0.0014576700063945749,-31
Platelets_last10%_min,0.012526634318809128,3,0.013962307144604683,4,0.0014356728257955542,0.0014356728257955542,1
Creatinine_last10%_min,0.013796448722671528,2,0.015229696134817424,2,0.0014332474121458959,0.0014332474121458959,0
Oxygen saturation_last10%_min,0.0015645305743841311,44,0.0029704964713784723,20,0.0014059658969943411,0.0014059658969943411,-24
Hematocrit_last10%_min,0.0006639535555810082,74,0.002069500461723897,37,0.001405546906142889,0.001405546906142889,-37
Creatinine_full_max,0.0025079650266374254,24,0.0011833089398834346,59,-0.0013246560867539907,0.0013246560867539907,35
Fraction inspired oxygen_last25%_min,0.0008875635076083057,69,0.002183147184147956,33,0.0012955836765396501,0.0012955836765396501,-36
White blood cell count_full_max,0.0016113489399257636,43,0.00032244112461296786,85,-0.0012889078153127957,0.0012889078153127957,42
White blood cell count_full_min,0.008987983197626602,8,0.01023206378542149,8,0.0012440805877948873,0.0012440805877948873,0
Potassium_full_min,0.005315257682702967,13,0.006413338101438046,12,0.0010980804187350783,0.0010980804187350783,-1
Fraction inspired oxygen_full_mean,0.0049493165190426045,15,0.006029362048430328,14,0.0010800455293877237,0.0010800455293877237,-1
Temperature_last25%_min,0.0015059042840409828,47,0.00258236869266623,29,0.0010764644086252474,0.0010764644086252474,-18
White blood cell count_last10%_min,0.010427942555519255,4,0.009367667884675879,9,-0.0010602746708433756,0.0010602746708433756,5
Glascow coma scale eye opening_full_mean,0.0012420689670236751,54,0.00018416724212797005,98,-0.001057901724895705,0.001057901724895705,44
Sodium_full_min,0.005314928763315591,14,0.00637023413916159,13,0.0010553053758459987,0.0010553053758459987,-1
Lactate_last25%_min,0.003926082249976908,17,0.0028798443111649184,22,-0.0010462379388119897,0.0010462379388119897,5
Glascow coma scale motor response_last25%_min,0.004366265734657055,16,0.003416443863958527,18,-0.000949821870698528,0.000949821870698528,2
Systolic blood pressure_full_mean,0.0011100673619875534,59,0.00024531146426955207,90,-0.0008647558977180013,0.0008647558977180013,31
Creatinine_full_mean,0.00012696377346559136,95,0.0009907170965188408,64,0.0008637533230532494,0.0008637533230532494,-31
Lactate_last10%_min,0.0024025970343169983,25,0.001566340571959459,49,-0.0008362564623575393,0.0008362564623575393,24
Glascow coma scale motor response_full_max,0.0027279967367146046,22,0.0019088246856254654,40,-0.0008191720510891392,0.0008191720510891392,18
Heart Rate_full_mean,0.0021110290206299773,28,0.002924891588111064,21,0.0008138625674810867,0.0008138625674810867,-7
Prothrombin time_last10%_min,0.0033790033768873514,19,0.002625401791027136,27,-0.0007536015858602154,0.0007536015858602154,8
Systolic blood pressure_last25%_mean,0.00046513926552667367,81,0.0012154492380810076,58,0.0007503099725543339,0.0007503099725543339,-23
Lactate_full_min,0.0027145320919280806,23,0.003431391591162895,17,0.0007168594992348143,0.0007168594992348143,-6
Glascow coma scale motor response_full_std,0.001250037135570593,53,0.0005542816768997442,70,-0.0006957554586708489,0.0006957554586708489,17
Oxygen saturation_full_min,0.002784181108979378,21,0.0021102752493547413,35,-0.0006739058596246369,0.0006739058596246369,14
Glascow coma scale motor response_last10%_max,0.002099309838499351,29,0.0027671171438908436,24,0.0006678073053914928,0.0006678073053914928,-5
Hemoglobin_full_mean,0.0032633573479179793,20,0.003914486855309401,16,0.0006511295073914213,0.0006511295073914213,-4
Glascow coma scale verbal response_last10%_std,0.0020445911606630273,31,0.0026821927266581897,25,0.0006376015659951624,0.0006376015659951624,-6
Sodium_full_std,0.002230787138134004,26,0.002861145770500189,23,0.0006303586323661852,0.0006303586323661852,-3
Diastolic blood pressure_full_min,0.001983880158410901,34,0.002595525652747437,28,0.0006116454943365358,0.0006116454943365358,-6
Systolic blood pressure_last10%_std,0.0006928942319045465,73,0.00011294079873088959,105,-0.0005799534331736569,0.0005799534331736569,32
Glascow coma scale eye opening_full_std,0.0009870154093933443,65,0.0004107494547653458,80,-0.0005762659546279985,0.0005762659546279985,15
Systolic blood pressure_last10%_max,0.0007996525658400231,70,0.0002509916757933573,89,-0.0005486608900466658,0.0005486608900466658,19
Diastolic blood pressure_last25%_min,0.0020214219793766755,33,0.0014759739053823839,50,-0.0005454480739942916,0.0005454480739942916,17
Bilirubin_full_min,0.0077730641954152505,11,0.008304794226393323,11,0.0005317300309780728,0.0005317300309780728,0
Glascow coma scale verbal response_last25%_std,7.299632368170898e-05,106,0.0005732650973657534,69,0.0005002687736840443,0.0005002687736840443,-37
Bilirubin_full_std,0.0021727244630006088,27,0.002656480875040313,26,0.0004837564120397041,0.0004837564120397041,-1
Lactate_full_std,0.0005135016019444658,78,4.7616354487077454e-05,109,-0.0004658852474573884,0.0004658852474573884,31
Hemoglobin_full_std,0.0011533355389640918,57,0.0016059930071567446,46,0.0004526574681926528,0.0004526574681926528,-11
Heart Rate_last10%_mean,0.0009753827619661434,66,0.0014208002563392292,51,0.0004454174943730858,0.0004454174943730858,-15
Weight_full_mean,0.0013748798611926398,49,0.0018078614974007734,42,0.0004329816362081335,0.0004329816362081335,-7
Hemoglobin_full_min,0.0015414519708706596,45,0.0011434665913098241,60,-0.00039798537956083546,0.00039798537956083546,15
Glascow coma scale motor response_last25%_std,0.0013818075491752266,48,0.0017748588301839607,44,0.000393051281008734,0.000393051281008734,-4
Mean blood pressure_last10%_min,0.0011275432918460332,58,0.0007378349549448819,66,-0.0003897083369011513,0.0003897083369011513,8
Sodium_full_max,0.0009052350520813135,68,0.0005438126527033831,72,-0.0003614223993779305,0.0003614223993779305,4
Hematocrit_last25%_std,0.0,150,0.0003484284348141401,84,0.0003484284348141401,0.0003484284348141401,-66
Diastolic blood pressure_last10%_min,0.008555311041949712,9,0.008902881173907832,10,0.00034757013195811995,0.00034757013195811995,1
Glascow coma scale verbal response_full_std,0.0009184294256440553,67,0.0012460266459114148,56,0.0003275972202673595,0.0003275972202673595,-11
Temperature_last10%_min,0.0019034397414731882,37,0.002205587029522763,31,0.00030214728804957465,0.00030214728804957465,-6
Glascow coma scale verbal response_full_mean,0.0004966743326324886,79,0.00019623507269378093,96,-0.0003004392599387077,0.0003004392599387077,17
Glascow coma scale motor response_last10%_min,0.002039072772657918,32,0.0017402367539088451,45,-0.00029883601874907285,0.00029883601874907285,13
Glascow coma scale verbal response_full_max,0.00011773504758957671,97,0.0004142517865740571,79,0.0002965167389844804,0.0002965167389844804,-18
Glascow coma scale eye opening_last10%_min,0.0018501959849409498,39,0.002135125394606435,34,0.0002849294096654853,0.0002849294096654853,-5
Sodium_last25%_std,0.00025191671174441366,91,0.0005330532930639,73,0.00028113658131948634,0.00028113658131948634,-18
Glascow coma scale eye opening_last25%_min,0.0019153055011674708,36,0.0021959078370381874,32,0.0002806023358707167,0.0002806023358707167,-4
Platelets_full_mean,0.0017127121422408037,40,0.0019877372996373144,39,0.0002750251573965107,0.0002750251573965107,-1
Sodium_full_mean,0.0005773151618327342,77,0.0003060486457475682,86,-0.00027126651608516596,0.00027126651608516596,9
Oxygen saturation_last25%_min,0.0013266193435602066,50,0.0015904135115310364,47,0.0002637941679708299,0.0002637941679708299,-3
Glascow coma scale verbal response_full_min,0.0018513904606312546,38,0.002106895469653645,36,0.00025550500902239053,0.00025550500902239053,-2
Glascow coma scale motor response_last25%_max,0.010203538355841719,5,0.010447380156281326,7,0.0002438418004396068,0.0002438418004396068,2
Glascow coma scale eye opening_full_max,0.0016381857908403994,42,0.0018734448496967194,41,0.00023525905885632002,0.00023525905885632002,-1
Temperature_full_min,0.0,153,0.00023033685173704018,92,0.00023033685173704018,0.00023033685173704018,-61
Platelets_full_std,0.00018023447422497782,93,0.0003925942845297521,82,0.00021235981030477428,0.00021235981030477428,-11
Systolic blood pressure_last25%_std,0.0003909573640722992,84,0.0001816349471530484,99,-0.00020932241691925082,0.00020932241691925082,15
Glascow coma scale motor response_full_mean,0.0012897089633423294,51,0.0010829463353039946,62,-0.00020676262803833475,0.00020676262803833475,11
Glascow coma scale motor response_full_min,0.0011606597527230268,56,0.0013634247206655563,52,0.00020276496794252954,0.00020276496794252954,-4
Prothrombin time_full_mean,0.0,131,0.00020236695021278575,95,0.00020236695021278575,0.00020236695021278575,-36
Respiratory rate_last10%_min,0.00045345894869773724,82,0.00025283876550922905,88,-0.00020062018318850819,0.00020062018318850819,6
Glucose_full_min,0.001965098200712449,35,0.0017769267495175046,43,-0.00018817145119494447,0.00018817145119494447,8
Sodium_last10%_min,0.0007615633434060965,71,0.0005776128050493464,68,-0.00018395053835675002,0.00018395053835675002,-3
Hemoglobin_last25%_std,0.00010328600053763682,100,0.000282129092695842,87,0.00017884309215820518,0.00017884309215820518,-13
Diastolic blood pressure_last10%_mean,0.0015377706381802562,46,0.0013630648705624455,53,-0.00017470576761781072,0.00017470576761781072,7
Lactate_full_mean,0.0010647388368445277,60,0.0012175343291401612,57,0.00015279549229563357,0.00015279549229563357,-3
Fraction inspired oxygen_last10%_min,8.96597508316041e-05,104,0.00024030279833194126,91,0.00015064304750033716,0.00015064304750033716,-13
Platelets_full_max,0.0001856044380022221,92,3.792232190984166e-05,111,-0.00014768211609238045,0.00014768211609238045,19
Glascow coma scale eye opening_last10%_std,0.0006184907752985903,75,0.0004827159522935591,74,-0.00013577482300503117,0.00013577482300503117,-1
Hematocrit_full_min,0.0005915918332946653,76,0.0004598879478532769,77,-0.0001317038854413884,0.0001317038854413884,1
Fraction inspired oxygen_last25%_max,0.0,123,0.00012279180770857195,103,0.00012279180770857195,0.00012279180770857195,-20
Systolic blood pressure_full_min,0.00031968504242249244,88,0.0002099222968130742,94,-0.00010976274560941824,0.00010976274560941824,6
Diastolic blood pressure_full_max,0.0016814703544137293,41,0.0015777882371721076,48,-0.0001036821172416217,0.0001036821172416217,7
Hematocrit_full_std,0.00037194974061661724,85,0.0004748244186006781,76,0.00010287467798406085,0.00010287467798406085,-9
