Feature,Mean_Abs_SHAP,Rank
Glascow coma scale verbal response_last10%_min,0.37232968,1
Oxygen saturation_last10%_max,0.32737437,2
Glascow coma scale motor response_last10%_max,0.19891247,3
Creatinine_last10%_min,0.1959079,4
Oxygen saturation_last10%_min,0.16337381,5
White blood cell count_last10%_min,0.12780386,6
Glascow coma scale motor response_last25%_min,0.1277613,7
Respiratory rate_last25%_mean,0.11218508,8
Oxygen saturation_last25%_min,0.10807627,9
Glascow coma scale motor response_last25%_max,0.105762266,10
Weight_full_max,0.09737502,11
Prothrombin time_last10%_min,0.09391898,12
Temperature_last25%_min,0.08710582,13
Temperature_full_min,0.083187446,14
Temperature_full_max,0.08239268,15
Hemoglobin_full_max,0.07832006,16
Glascow coma scale motor response_full_std,0.07386758,17
Diastolic blood pressure_last25%_mean,0.073781,18
Weight_full_mean,0.07146569,19
Oxygen saturation_full_min,0.071235314,20
Heart Rate_last10%_mean,0.0702347,21
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.07013795,22
Fraction inspired oxygen_last10%_max,0.06815176,23
Glucose_last25%_std,0.06788767,24
White blood cell count_full_min,0.067535296,25
Bilirubin_full_std,0.06631666,26
Diastolic blood pressure_last10%_mean,0.066044495,27
Prothrombin time_full_min,0.061019424,28
Glascow coma scale eye opening_last10%_min,0.05993442,29
Glascow coma scale eye opening_last10%_max,0.059871934,30
Lactate_last10%_min,0.059521858,31
Potassium_last10%_min,0.05932317,32
Glascow coma scale eye opening_last25%_max,0.058367014,33
Bilirubin_full_min,0.05574381,34
Glascow coma scale motor response_last10%_min,0.052537907,35
Weight_full_min,0.05155644,36
Heart Rate_last25%_mean,0.049272984,37
Glucose_last10%_min,0.048835326,38
Fraction inspired oxygen_last25%_min,0.047907323,39
Creatinine_full_min,0.047848836,40
Platelets_full_max,0.047405116,41
Sodium_full_max,0.046229783,42
Systolic blood pressure_last25%_min,0.04614256,43
Respiratory rate_full_max,0.045298494,44
Glascow coma scale eye opening_full_mean,0.04513757,45
Fraction inspired oxygen_last10%_min,0.04507894,46
Systolic blood pressure_full_mean,0.042212263,47
Glascow coma scale verbal response_full_std,0.04172285,48
Systolic blood pressure_last10%_mean,0.041588116,49
Lactate_last25%_min,0.039156325,50
Hemoglobin_full_std,0.03879519,51
Systolic blood pressure_full_min,0.036561836,52
Heart Rate_last25%_max,0.035807524,53
Platelets_last10%_min,0.035070844,54
Hematocrit_full_std,0.034966417,55
Platelets_full_mean,0.034576047,56
Glucose_full_min,0.032313276,57
Hematocrit_last10%_min,0.031486984,58
Prothrombin time_full_max,0.031107077,59
Glascow coma scale verbal response_full_mean,0.030929776,60
Temperature_last10%_min,0.030110503,61
Diastolic blood pressure_last25%_max,0.030074026,62
Heart Rate_full_max,0.02953118,63
Respiratory rate_full_min,0.029052904,64
Heart Rate_full_mean,0.028865268,65
Hemoglobin_full_mean,0.028805023,66
Diastolic blood pressure_full_min,0.02876121,67
Respiratory rate_last10%_mean,0.028670758,68
Creatinine_full_std,0.028484892,69
Temperature_last10%_max,0.02794415,70
Temperature_last25%_max,0.027844653,71
Heart Rate_last10%_max,0.02778437,72
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.027703812,73
Diastolic blood pressure_last10%_min,0.026750976,74
Fraction inspired oxygen_last25%_max,0.026257543,75
Systolic blood pressure_last25%_mean,0.025985692,76
Heart Rate_last25%_min,0.025938073,77
Lactate_last25%_max,0.02440978,78
Glascow coma scale eye opening_last10%_std,0.02401765,79
Glascow coma scale motor response_full_mean,0.022922132,80
Heart Rate_full_min,0.022763614,81
pH_full_min,0.022662574,82
pH_last10%_mean,0.0223629,83
pH_last10%_min,0.022095596,84
pH_last10%_max,0.022069005,85
ICU_Neuro Intermediate,0.022040248,86
Heart Rate_last10%_min,0.021637265,87
Sodium_full_mean,0.02156054,88
White blood cell count_full_std,0.02112349,89
Glascow coma scale motor response_full_max,0.020990169,90
Potassium_last25%_max,0.020155525,91
Fraction inspired oxygen_full_min,0.019647967,92
Glucose_last10%_std,0.019594308,93
Creatinine_full_mean,0.019360723,94
Creatinine_full_max,0.01932993,95
Diastolic blood pressure_last10%_max,0.01930645,96
Fraction inspired oxygen_full_mean,0.018844137,97
Sodium_last10%_std,0.018336294,98
pH_last10%_std,0.018301826,99
Platelets_full_min,0.018117253,100
Oxygen saturation_last25%_max,0.017871639,101
Glascow coma scale verbal response_full_max,0.017832197,102
Respiratory rate_last25%_min,0.017785529,103
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.016494315,104
Diastolic blood pressure_full_mean,0.016127449,105
Glucose_full_max,0.015891777,106
Glascow coma scale eye opening_full_std,0.015742308,107
Potassium_last25%_min,0.015526688,108
Platelets_last25%_std,0.015403327,109
Mean blood pressure_last10%_max,0.014843984,110
White blood cell count_last25%_std,0.014698681,111
Glascow coma scale eye opening_last25%_std,0.014597885,112
Fraction inspired oxygen_full_max,0.014361287,113
