Feature,Mean_Abs_SHAP,Rank
Glascow coma scale verbal response_last10%_min,0.42213088,1
Glascow coma scale motor response_last10%_max,0.20329326,2
Creatinine_last10%_min,0.20271948,3
Glascow coma scale motor response_last25%_min,0.13922778,4
White blood cell count_last10%_min,0.1303281,5
Respiratory rate_last25%_mean,0.11084899,6
Glascow coma scale motor response_last25%_max,0.10966872,7
Prothrombin time_last10%_min,0.09988036,8
Weight_full_max,0.088525064,9
Temperature_last25%_min,0.08674692,10
Temperature_full_max,0.08528018,11
Hemoglobin_full_max,0.080890186,12
Temperature_full_min,0.07876038,13
Glascow coma scale motor response_full_std,0.075450934,14
Diastolic blood pressure_last25%_mean,0.072159246,15
White blood cell count_full_min,0.07085806,16
Glucose_last25%_std,0.07019165,17
Heart Rate_last10%_mean,0.06954778,18
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.06827778,19
Weight_full_mean,0.06752364,20
Glascow coma scale eye opening_last10%_min,0.06487056,21
Diastolic blood pressure_last10%_mean,0.06458456,22
Prothrombin time_full_min,0.06321125,23
Bilirubin_full_std,0.06159603,24
Bilirubin_full_min,0.06120579,25
Oxygen saturation_last25%_min,0.061202973,26
Lactate_last10%_min,0.060424265,27
Oxygen saturation_last10%_min,0.059854712,28
Glascow coma scale eye opening_last10%_max,0.059029754,29
Potassium_last10%_min,0.058533862,30
Glascow coma scale motor response_last10%_min,0.056821372,31
Heart Rate_last25%_mean,0.05414819,32
Oxygen saturation_full_min,0.05260327,33
Fraction inspired oxygen_last10%_max,0.052004755,34
Glascow coma scale eye opening_last25%_max,0.049723748,35
Platelets_full_max,0.049712922,36
Creatinine_full_min,0.0491316,37
Sodium_full_max,0.048771303,38
Glucose_last10%_min,0.048752055,39
Fraction inspired oxygen_last25%_min,0.04777078,40
Systolic blood pressure_last10%_mean,0.04420408,41
Systolic blood pressure_full_mean,0.04272054,42
Respiratory rate_full_max,0.04193443,43
Systolic blood pressure_last25%_min,0.041845787,44
Glascow coma scale verbal response_full_std,0.041567333,45
Weight_full_min,0.04126196,46
Lactate_last25%_min,0.040907975,47
Fraction inspired oxygen_last10%_min,0.03878517,48
Glascow coma scale eye opening_full_mean,0.03872136,49
Platelets_full_mean,0.0380848,50
Systolic blood pressure_full_min,0.03699296,51
Hematocrit_full_std,0.035320956,52
Hemoglobin_full_std,0.03470721,53
Platelets_last10%_min,0.034614794,54
Oxygen saturation_last10%_max,0.033744037,55
Hematocrit_last10%_min,0.03313934,56
Glucose_full_min,0.032460805,57
Heart Rate_full_mean,0.032453172,58
Glascow coma scale verbal response_full_mean,0.03204026,59
Heart Rate_last25%_max,0.03156703,60
Diastolic blood pressure_last25%_max,0.03128896,61
Prothrombin time_full_max,0.031246148,62
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.031070545,63
Respiratory rate_full_min,0.030045768,64
Creatinine_full_std,0.029919963,65
Heart Rate_full_max,0.029606614,66
Diastolic blood pressure_full_min,0.029394567,67
Hemoglobin_full_mean,0.027504977,68
Diastolic blood pressure_last10%_min,0.027218431,69
Systolic blood pressure_last25%_mean,0.027190333,70
Lactate_last25%_max,0.026209047,71
Temperature_last10%_min,0.026160764,72
Temperature_last10%_max,0.0260274,73
pH_last10%_max,0.02566851,74
Glascow coma scale eye opening_last10%_std,0.025526395,75
Heart Rate_full_min,0.023637543,76
Glascow coma scale motor response_full_max,0.023522688,77
pH_last10%_mean,0.02319355,78
White blood cell count_full_std,0.022976149,79
ICU_Neuro Intermediate,0.022887839,80
