Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Temperature,0.0004612101885628099,4,0.0008974088521514704,1,0.00043619866358866053,0.00043619866358866053,-3
Lactate,0.00037139207926982064,12,0.0005458687537447408,5,0.00017447667447492016,0.00017447667447492016,-7
White blood cell count,0.0003953724591457646,9,0.0005299235802657113,6,0.0001345511211199467,0.0001345511211199467,-3
Heart Rate,0.00037587225148633216,10,0.00047292950563521764,7,9.705725414888548e-05,9.705725414888548e-05,-3
mask->Glascow coma scale eye opening,0.00037520300226757307,11,0.0004076408216562131,12,3.2437819388640016e-05,3.2437819388640016e-05,1
Height,0.00015786778420858738,35,0.00018292007883550712,32,2.5052294626919748e-05,2.5052294626919748e-05,-3
Sodium,0.0001961251381113475,31,0.0002170879500797751,27,2.09628119684276e-05,2.09628119684276e-05,-4
Glascow coma scale motor response->No response,0.00019148297624682156,32,0.00017077863402689537,34,-2.0704342219926195e-05,2.0704342219926195e-05,2
Potassium,0.00033468958637866936,16,0.0003155801008343517,17,-1.9109485544317652e-05,1.9109485544317652e-05,1
Weight,0.0002956434275835603,19,0.0003123964480301004,18,1.675302044654007e-05,1.675302044654007e-05,-1
mask->Glascow coma scale verbal response,0.00023459106722814778,25,0.0002507106587399721,22,1.6119591511824316e-05,1.6119591511824316e-05,-3
mask->Glascow coma scale motor response,0.00019943512974971074,27,0.00021470042486474586,28,1.5265295115035122e-05,1.5265295115035122e-05,1
Platelets,0.0002851888838483359,20,0.00027127407865462714,20,-1.3914805193708762e-05,1.3914805193708762e-05,0
Glascow coma scale verbal response->Oriented,0.0005485764257114237,3,0.0005621546924719168,3,1.357826676049302e-05,1.357826676049302e-05,0
Glascow coma scale verbal response->No Response-ETT,0.0005607239405853785,2,0.0005473536010803652,4,-1.3370339505013366e-05,1.3370339505013366e-05,2
mask->Fraction inspired oxygen,0.00044451535780566117,7,0.00043229898576302515,10,-1.2216372042636017e-05,1.2216372042636017e-05,3
mask->Temperature,0.00021727407923852424,26,0.00022847729068390535,26,1.120321144538111e-05,1.120321144538111e-05,0
Creatinine,0.00044029540950546935,8,0.0004293577368190904,11,-1.0937672686378965e-05,1.0937672686378965e-05,3
Hematocrit,0.0001462370943109781,37,0.00015711209578980496,36,1.087500147882686e-05,1.087500147882686e-05,-1
Diastolic blood pressure,0.0003538347927173533,13,0.00034532206791301664,13,-8.512724804336682e-06,8.512724804336682e-06,0
Bilirubin,0.0006677502596584899,1,0.0006754367459496587,2,7.686486291168812e-06,7.686486291168812e-06,1
Glascow coma scale motor response->Abnormal extension,5.2343623773515686e-05,55,4.479570028917597e-05,58,-7.547923484339713e-06,7.547923484339713e-06,3
Respiratory rate,4.621078507978065e-05,57,5.350273998307009e-05,55,7.291954903289438e-06,7.291954903289438e-06,-2
mask->pH,0.00019786840515470934,28,0.00019069743969707463,31,-7.1709654576347106e-06,7.1709654576347106e-06,3
Systolic blood pressure,0.0003307100608139953,17,0.0003242230290375329,16,-6.4870317764623825e-06,6.4870317764623825e-06,-1
mask->Hematocrit,0.0003358403017286952,15,0.00034141809548702976,14,5.577793758334551e-06,5.577793758334551e-06,-1
Glascow coma scale motor response->Localizes Pain,0.00019786366595018275,29,0.00020343597762197517,29,5.572311671792426e-06,5.572311671792426e-06,0
Glascow coma scale motor response->Flex-withdraws,0.0001970668156921909,30,0.00019171860570232124,30,-5.348209989869667e-06,5.348209989869667e-06,0
Glascow coma scale eye opening->To Pain,0.0003436013481257964,14,0.00033838010418302256,15,-5.221243942773828e-06,5.221243942773828e-06,1
Mean blood pressure,0.00010666520096766477,45,0.00010166975981821092,45,-4.995441149453856e-06,4.995441149453856e-06,0
Glascow coma scale eye opening->4 Spontaneously,0.0001613520531865246,34,0.00016623023530805506,35,4.878182121530465e-06,4.878182121530465e-06,1
mask->Lactate,0.00010259214442740565,46,9.79201745168606e-05,46,-4.67196991054505e-06,4.67196991054505e-06,0
Glascow coma scale eye opening->Spontaneously,0.0002971221805280111,18,0.00030177017028114225,19,4.647989753131163e-06,4.647989753131163e-06,1
mask->Platelets,0.00010824198938900168,44,0.00010366516938059114,44,-4.576820008410544e-06,4.576820008410544e-06,0
mask->Hemoglobin,0.00011736013720285821,42,0.0001128969326555672,43,-4.463204547291012e-06,4.463204547291012e-06,1
mask->Diastolic blood pressure,8.171875372723944e-05,50,8.590524377378905e-05,49,4.186490046549608e-06,4.186490046549608e-06,-1
mask->Glucose,0.00024274031643352955,23,0.0002463070020537354,23,3.5666856202058587e-06,3.5666856202058587e-06,0
mask->Mean blood pressure,8.218868350309435e-05,49,8.573619741952571e-05,50,3.5475139164313545e-06,3.5475139164313545e-06,1
Hemoglobin,0.0002386679785704467,24,0.00024208703168702308,24,3.4190531165763794e-06,3.4190531165763794e-06,0
Glascow coma scale verbal response->Confused,0.00016989113678017476,33,0.00017324654898939862,33,3.3554122092238647e-06,3.3554122092238647e-06,0
Glascow coma scale eye opening->To Speech,0.0002444612285483657,22,0.00024129284433512736,25,-3.1683842132383265e-06,3.1683842132383265e-06,3
mask->Creatinine,9.940341075136925e-05,47,9.654049611845327e-05,47,-2.862914632915982e-06,2.862914632915982e-06,0
mask->Oxygen saturation,6.018333936310192e-05,53,6.300076339199846e-05,53,2.8174240288965393e-06,2.8174240288965393e-06,0
mask->White blood cell count,0.0001379538545211065,39,0.0001355521711817136,40,-2.401683339392903e-06,2.401683339392903e-06,1
mask->Heart Rate,4.534712914141447e-05,58,4.759585335948731e-05,57,2.248724218072837e-06,2.248724218072837e-06,-1
