Feature,Mean_Abs_SHAP_Reference,Mean_Abs_SHAP_Perturbed,Rank_Reference,Rank_Perturbed,SHAP_Change
Temperature,0.0004612101885628099,0.0008974088521514704,4,1,0.00043619866358866053
Lactate,0.00037139207926982064,0.0005458687537447408,12,5,0.00017447667447492016
White blood cell count,0.0003953724591457646,0.0005299235802657113,9,6,0.0001345511211199467
Heart Rate,0.00037587225148633216,0.00047292950563521764,10,7,9.705725414888548e-05
mask->Glascow coma scale eye opening,0.00037520300226757307,0.0004076408216562131,11,12,3.2437819388640016e-05
Height,0.00015786778420858738,0.00018292007883550712,35,32,2.5052294626919748e-05
Sodium,0.0001961251381113475,0.0002170879500797751,31,27,2.09628119684276e-05
Weight,0.0002956434275835603,0.0003123964480301004,19,18,1.675302044654007e-05
mask->Glascow coma scale verbal response,0.00023459106722814778,0.0002507106587399721,25,22,1.6119591511824316e-05
mask->Glascow coma scale motor response,0.00019943512974971074,0.00021470042486474586,27,28,1.5265295115035122e-05
