Feature,Mean_Abs_SHAP,Rank
Glascow coma scale verbal response_last10%_min,0.4002496618538094,1
Glascow coma scale motor response_last10%_min,0.15092125013594382,2
Glascow coma scale verbal response_full_mean,0.13972082433273228,3
Respiratory rate_last25%_mean,0.1175808976724633,4
Diastolic blood pressure_last10%_min,0.11190663945827486,5
Glascow coma scale eye opening_last10%_min,0.10744697416495581,6
Glascow coma scale motor response_full_std,0.09901581606438861,7
Glascow coma scale verbal response_full_std,0.08695906188079633,8
Heart Rate_last10%_min,0.0859879914690717,9
Glascow coma scale eye opening_last10%_max,0.0852028922055029,10
White blood cell count_last10%_min,0.08361780527932997,11
Fraction inspired oxygen_last10%_min,0.08276678214363598,12
Weight_full_min,0.080070405637297,13
Heart Rate_last10%_max,0.07831014040331208,14
Hemoglobin_full_std,0.07696008085864747,15
Lactate_last10%_min,0.07651601020135677,16
Potassium_last10%_min,0.07560789742526276,17
Temperature_last10%_min,0.07531440746339077,18
Glucose_full_min,0.07253206230706906,19
Glascow coma scale verbal response_full_max,0.06986573386535042,20
Creatinine_last10%_min,0.066986181125127,21
Bilirubin_full_min,0.06678677507560385,22
Temperature_last25%_min,0.06374407807758779,23
Platelets_full_min,0.06145494415548555,24
Diastolic blood pressure_last25%_min,0.060419632814538424,25
Hematocrit_full_max,0.05367173752552847,26
Fraction inspired oxygen_last10%_max,0.05349674052691933,27
Glascow coma scale motor response_full_min,0.048630587851331016,28
Prothrombin time_last10%_min,0.04828670106851493,29
Weight_full_mean,0.048169628072286697,30
White blood cell count_full_std,0.048156104078825694,31
Fraction inspired oxygen_full_max,0.04803124625475923,32
Systolic blood pressure_full_mean,0.04758939488738956,33
Sodium_full_min,0.0456033715156256,34
White blood cell count_full_min,0.044079379593839126,35
Diastolic blood pressure_full_min,0.0413692471129096,36
Glascow coma scale motor response_full_max,0.04019884657401995,37
Respiratory rate_full_min,0.03994563012752259,38
Systolic blood pressure_last25%_min,0.03993229829889638,39
Sodium_full_max,0.03870051353715978,40
Sodium_full_mean,0.03720936298892718,41
Respiratory rate_last10%_mean,0.035026937165338036,42
Glascow coma scale motor response_full_mean,0.034034690957776836,43
Potassium_full_min,0.03271160209808726,44
Prothrombin time_full_mean,0.031656791825638825,45
Lactate_full_min,0.031110925130032382,46
Fraction inspired oxygen_last25%_max,0.030585121482908716,47
Sodium_last10%_min,0.02942102046015263,48
Oxygen saturation_last10%_min,0.029391388826777654,49
Systolic blood pressure_last10%_std,0.028663231536900657,50
Creatinine_full_min,0.02717173772758896,51
Glascow coma scale verbal response_last10%_std,0.027072458883060244,52
Prothrombin time_full_max,0.026213320942459827,53
Systolic blood pressure_last10%_max,0.02609654408130805,54
Systolic blood pressure_full_min,0.025791314181784576,55
Oxygen saturation_full_min,0.025377492323708502,56
Glascow coma scale eye opening_last25%_std,0.025193790379616714,57
Prothrombin time_full_min,0.024844434054741845,58
Hematocrit_last25%_std,0.02188300682941056,59
Oxygen saturation_last25%_min,0.021546817840813633,60
Glascow coma scale verbal response_full_min,0.021086988815439488,61
Glascow coma scale eye opening_full_min,0.021001923203820688,62
Potassium_full_mean,0.020660102822104884,63
Lactate_full_mean,0.019148963136625317,64
Glascow coma scale eye opening_full_max,0.017414000451554987,65
Fraction inspired oxygen_full_mean,0.017153666092784556,66
Potassium_full_max,0.017139781471383713,67
Glascow coma scale eye opening_last10%_std,0.01700718648548061,68
Prothrombin time_full_std,0.015878001920334832,69
Creatinine_full_std,0.015802767052221087,70
White blood cell count_full_max,0.015717825902258793,71
Platelets_last25%_std,0.01532673062409408,72
Glascow coma scale eye opening_full_std,0.014579972867914969,73
Hemoglobin_last25%_std,0.014267259321227622,74
Heart Rate_full_mean,0.014146126084212698,75
Glascow coma scale eye opening_full_mean,0.013837268039658082,76
Sodium_full_std,0.01326163243405444,77
Glascow coma scale motor response_last10%_std,0.012915105605032052,78
Glascow coma scale verbal response_last25%_std,0.01276758217426681,79
Systolic blood pressure_last25%_max,0.01233843817997923,80
