Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Temperature_last10%_min,0.07531440746339077,18,0.15666198117889402,2,0.08134757371550325,0.08134757371550325,-16
Temperature_last25%_min,0.06374407807758779,23,0.13501878430210074,6,0.07127470622451294,0.07127470622451294,-17
White blood cell count_last10%_min,0.08361780527932997,11,0.11952792874209402,7,0.03591012346276405,0.03591012346276405,-4
Respiratory rate_last25%_mean,0.1175808976724633,4,0.14453100694233376,4,0.02695010926987046,0.02695010926987046,0
White blood cell count_full_min,0.044079379593839126,35,0.06408927065548414,24,0.020009891061645017,0.020009891061645017,-11
Heart Rate_last10%_min,0.0859879914690717,9,0.10270788411636678,10,0.01671989264729508,0.01671989264729508,1
Heart Rate_last10%_max,0.07831014040331208,14,0.09451801642407633,12,0.016207876020764247,0.016207876020764247,-2
Lactate_last10%_min,0.07651601020135677,16,0.09126698298911005,13,0.01475097278775328,0.01475097278775328,-3
White blood cell count_full_std,0.048156104078825694,31,0.05936251957912513,27,0.011206415500299438,0.011206415500299438,-4
Respiratory rate_last10%_mean,0.035026937165338036,42,0.043184055776628566,36,0.00815711861129053,0.00815711861129053,-6
Respiratory rate_full_min,0.03994563012752259,38,0.04653184314301718,34,0.006586213015494585,0.006586213015494585,-4
Lactate_full_min,0.031110925130032382,46,0.03719813974290263,43,0.006087214612870252,0.006087214612870252,-3
White blood cell count_full_max,0.015717825902258793,71,0.021761500375198698,60,0.006043674472939905,0.006043674472939905,-11
Fraction inspired oxygen_full_max,0.04803124625475923,32,0.04306745554226568,37,-0.004963790712493546,0.004963790712493546,5
Hemoglobin_full_std,0.07696008085864747,15,0.0726717888113293,19,-0.004288292047318176,0.004288292047318176,4
Lactate_full_mean,0.019148963136625317,64,0.02317663312876511,59,0.004027669992139795,0.004027669992139795,-5
Hematocrit_full_max,0.05367173752552847,26,0.057283872232259433,28,0.0036121347067309614,0.0036121347067309614,2
Fraction inspired oxygen_last25%_max,0.030585121482908716,47,0.027171984435238054,50,-0.0034131370476706627,0.0034131370476706627,3
Heart Rate_full_mean,0.014146126084212698,75,0.017474373155217247,66,0.003328247071004549,0.003328247071004549,-9
Temperature_full_min,0.0038973242825323788,99,0.006978364148377564,92,0.003081039865845185,0.003081039865845185,-7
Fraction inspired oxygen_last10%_max,0.05349674052691933,27,0.051077241176673865,29,-0.002419499350245463,0.002419499350245463,2
Respiratory rate_last25%_min,0.011772036617362213,81,0.014024108567516255,75,0.002252071950154042,0.002252071950154042,-6
Lactate_full_max,0.011764877421681834,82,0.013407256315014488,78,0.0016423788933326543,0.0016423788933326543,-4
Respiratory rate_last10%_min,0.008010071128157586,88,0.009493828774393807,86,0.0014837576462362213,0.0014837576462362213,-2
Lactate_full_std,0.011553698079754478,83,0.012980980273257838,80,0.0014272821935033594,0.0014272821935033594,-3
White blood cell count_last25%_std,0.007921018723557617,89,0.009294922709460068,87,0.001373903985902451,0.001373903985902451,-2
Temperature_last25%_max,0.0018987220211211279,105,0.003190605914962341,102,0.0012918838938412132,0.0012918838938412132,-3
Respiratory rate_last10%_max,0.005855573159248132,94,0.007111357958392365,91,0.0012557847991442328,0.0012557847991442328,-3
Hematocrit_last25%_std,0.02188300682941056,59,0.020681267211513695,64,-0.001201739617896866,0.001201739617896866,5
Fraction inspired oxygen_last10%_min,0.08276678214363598,12,0.08161991569103363,16,-0.0011468664526023409,0.0011468664526023409,4
Fraction inspired oxygen_full_mean,0.017153666092784556,66,0.016127207942190643,70,-0.0010264581505939133,0.0010264581505939133,4
Hemoglobin_last25%_std,0.014267259321227622,74,0.013471207708534163,77,-0.0007960516126934592,0.0007960516126934592,3
Lactate_last25%_std,0.005867169942474566,93,0.00661469649514194,94,0.0007475265526673746,0.0007475265526673746,1
Temperature_last10%_max,0.0008834738481343534,115,0.001593644444978582,108,0.0007101705968442285,0.0007101705968442285,-7
Hematocrit_full_std,0.009661323413091281,86,0.009099753079927983,88,-0.0005615703331632981,0.0005615703331632981,2
Heart Rate_full_min,0.003377372949362151,101,0.003923752182202663,100,0.0005463792328405117,0.0005463792328405117,-1
Heart Rate_last10%_std,0.006770357570179226,90,0.007172156477914623,90,0.0004017989077353965,0.0004017989077353965,0
Heart Rate_last25%_max,0.0015984845311288144,107,0.0019068509694382936,106,0.00030836643830947923,0.00030836643830947923,-1
Respiratory rate_last25%_max,0.0025375075186759217,104,0.0028336744837883657,103,0.000296166965112444,0.000296166965112444,-1
Fraction inspired oxygen_full_min,0.011399407032313548,84,0.011554995120436133,84,0.00015558808812258552,0.00015558808812258552,0
Hematocrit_last10%_std,0.0017151830349027386,106,0.0015975944911687486,107,-0.00011758854373398997,0.00011758854373398997,1
Temperature_full_max,0.00021731906874271657,119,0.00032289954009110874,119,0.00010558047134839218,0.00010558047134839218,0
Heart Rate_full_max,0.00040908419979425947,116,0.0004958963893617205,116,8.681218956746103e-05,8.681218956746103e-05,0
White blood cell count_last10%_std,0.0002752997489520069,118,0.0003568574131129388,117,8.155766416093188e-05,8.155766416093188e-05,-1
Hematocrit_full_min,0.00668505003831716,91,0.00664309835509208,93,-4.195168322507995e-05,4.195168322507995e-05,2
Respiratory rate_full_max,1.7404735393687682e-06,140,1.923420342380373e-06,140,1.829468030116046e-07,1.829468030116046e-07,0
Diastolic blood pressure_last10%_min,0.11190663945827486,5,0.11190663945827486,8,0.0,0.0,3
Glascow coma scale verbal response_last10%_min,0.4002496618538094,1,0.4002496618538094,1,0.0,0.0,0
Diastolic blood pressure_last25%_min,0.060419632814538424,25,0.060419632814538424,26,0.0,0.0,1
Bilirubin_full_min,0.06678677507560385,22,0.06678677507560385,23,0.0,0.0,1
Glucose_full_min,0.07253206230706906,19,0.07253206230706906,20,0.0,0.0,1
Glascow coma scale verbal response_full_max,0.06986573386535042,20,0.06986573386535042,21,0.0,0.0,1
Creatinine_last10%_min,0.066986181125127,21,0.066986181125127,22,0.0,0.0,1
Potassium_last10%_min,0.07560789742526276,17,0.07560789742526276,18,0.0,0.0,1
Glascow coma scale verbal response_full_mean,0.13972082433273228,3,0.13972082433273228,5,0.0,0.0,2
Glascow coma scale motor response_last10%_min,0.15092125013594382,2,0.15092125013594382,3,0.0,0.0,1
Glascow coma scale eye opening_last10%_min,0.10744697416495581,6,0.10744697416495581,9,0.0,0.0,3
Glascow coma scale verbal response_full_std,0.08695906188079633,8,0.08695906188079633,14,0.0,0.0,6
Glascow coma scale motor response_full_std,0.09901581606438861,7,0.09901581606438861,11,0.0,0.0,4
Glascow coma scale eye opening_last10%_max,0.0852028922055029,10,0.0852028922055029,15,0.0,0.0,5
Weight_full_min,0.080070405637297,13,0.080070405637297,17,0.0,0.0,4
Prothrombin time_last10%_min,0.04828670106851493,29,0.04828670106851493,31,0.0,0.0,2
Glascow coma scale motor response_full_min,0.048630587851331016,28,0.048630587851331016,30,0.0,0.0,2
Platelets_full_min,0.06145494415548555,24,0.06145494415548555,25,0.0,0.0,1
Glascow coma scale eye opening_last25%_std,0.025193790379616714,57,0.025193790379616714,57,0.0,0.0,0
Glascow coma scale verbal response_full_min,0.021086988815439488,61,0.021086988815439488,62,0.0,0.0,1
Oxygen saturation_last25%_min,0.021546817840813633,60,0.021546817840813633,61,0.0,0.0,1
Prothrombin time_full_min,0.024844434054741845,58,0.024844434054741845,58,0.0,0.0,0
Prothrombin time_full_max,0.026213320942459827,53,0.026213320942459827,53,0.0,0.0,0
Oxygen saturation_last10%_min,0.029391388826777654,49,0.029391388826777654,48,0.0,0.0,-1
Glascow coma scale verbal response_last10%_std,0.027072458883060244,52,0.027072458883060244,52,0.0,0.0,0
Creatinine_full_min,0.02717173772758896,51,0.02717173772758896,51,0.0,0.0,0
Systolic blood pressure_last10%_std,0.028663231536900657,50,0.028663231536900657,49,0.0,0.0,-1
Sodium_last10%_min,0.02942102046015263,48,0.02942102046015263,47,0.0,0.0,-1
Glascow coma scale motor response_full_mean,0.034034690957776836,43,0.034034690957776836,44,0.0,0.0,1
Potassium_full_min,0.03271160209808726,44,0.03271160209808726,45,0.0,0.0,1
Glascow coma scale eye opening_full_max,0.017414000451554987,65,0.017414000451554987,67,0.0,0.0,2
Sodium_full_std,0.01326163243405444,77,0.01326163243405444,79,0.0,0.0,2
Glascow coma scale eye opening_full_mean,0.013837268039658082,76,0.013837268039658082,76,0.0,0.0,0
Platelets_last25%_std,0.01532673062409408,72,0.01532673062409408,73,0.0,0.0,1
Glascow coma scale eye opening_full_std,0.014579972867914969,73,0.014579972867914969,74,0.0,0.0,1
Systolic blood pressure_full_min,0.025791314181784576,55,0.025791314181784576,55,0.0,0.0,0
Oxygen saturation_full_min,0.025377492323708502,56,0.025377492323708502,56,0.0,0.0,0
Systolic blood pressure_last10%_max,0.02609654408130805,54,0.02609654408130805,54,0.0,0.0,0
Prothrombin time_full_mean,0.031656791825638825,45,0.031656791825638825,46,0.0,0.0,1
Glascow coma scale motor response_full_max,0.04019884657401995,37,0.04019884657401995,39,0.0,0.0,2
Diastolic blood pressure_full_min,0.0413692471129096,36,0.0413692471129096,38,0.0,0.0,2
Sodium_full_max,0.03870051353715978,40,0.03870051353715978,41,0.0,0.0,1
