Feature,Mean_Abs_SHAP_Reference,Mean_Abs_SHAP_Perturbed,Rank_Reference,Rank_Perturbed,SHAP_Change
Temperature_last25%_min,0.0010830002269121301,0.006185069825414745,38,4,0.0051020695985026145
White blood cell count_last10%_min,0.00624695146455944,0.010086743076582683,5,3,0.0038397916120232432
Respiratory rate_last25%_mean,0.0066011568944694295,0.010325614523385502,3,2,0.0037244576289160725
White blood cell count_full_min,0.0030613295823977587,0.006037394623355357,10,5,0.002976065040957598
Temperature_last10%_min,0.0011381877773308866,0.0035417327467236396,37,11,0.002403544969392753
Mean blood pressure_last10%_min,0.0008151511416200338,0.0019808494701631933,47,22,0.0011656983285431594
Temperature_full_min,0.0012325192744080402,0.0023547879496584627,35,19,0.0011222686752504225
Hematocrit_last10%_min,0.0011747156414719962,0.0022292918007424957,36,20,0.0010545761592704996
Heart Rate_full_mean,0.0013733034446754006,0.0023993042182637956,33,16,0.001026000773588395
White blood cell count_full_std,0.0005479016104374381,0.0015126892341354723,57,28,0.0009647876236980342
