Feature,Mean_Abs_SHAP,Rank
Glascow coma scale verbal response_last10%_min,0.44603974,1
Glascow coma scale motor response_last10%_max,0.19245328,2
Creatinine_last10%_min,0.18794894,3
Glascow coma scale motor response_last25%_min,0.13523284,4
White blood cell count_last10%_min,0.12466762,5
Glascow coma scale motor response_last25%_max,0.10892684,6
Respiratory rate_last25%_mean,0.10454134,7
Weight_full_max,0.08591925,8
Temperature_full_min,0.08267109,9
Prothrombin time_last10%_min,0.07609183,10
Glascow coma scale eye opening_last10%_min,0.075791806,11
Glascow coma scale motor response_full_std,0.07390526,12
Temperature_last25%_min,0.072694145,13
Hemoglobin_full_max,0.07173109,14
Temperature_full_max,0.07069186,15
Diastolic blood pressure_last10%_mean,0.06690996,16
Glascow coma scale eye opening_last10%_max,0.06661472,17
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.06642561,18
Heart Rate_last10%_mean,0.06510174,19
White blood cell count_full_min,0.06360842,20
Glucose_last25%_std,0.06310307,21
Diastolic blood pressure_last25%_mean,0.0625979,22
Weight_full_mean,0.060405158,23
Bilirubin_full_std,0.05955849,24
Glascow coma scale eye opening_last25%_max,0.05668377,25
Heart Rate_last25%_mean,0.05467589,26
Glascow coma scale motor response_last10%_min,0.054130405,27
Oxygen saturation_last10%_min,0.053813983,28
Oxygen saturation_last25%_min,0.053695172,29
Bilirubin_full_min,0.052729063,30
Systolic blood pressure_full_mean,0.05198934,31
Fraction inspired oxygen_last25%_min,0.050556656,32
Prothrombin time_full_min,0.049573652,33
Fraction inspired oxygen_last10%_max,0.048941605,34
Potassium_last10%_min,0.04789118,35
Glascow coma scale verbal response_full_std,0.04783464,36
Glucose_last10%_min,0.047559552,37
Lactate_last10%_min,0.046707388,38
Platelets_full_max,0.04607687,39
Oxygen saturation_full_min,0.044455543,40
Sodium_full_max,0.044118438,41
Creatinine_full_min,0.042619415,42
Respiratory rate_full_max,0.041527748,43
Glascow coma scale eye opening_full_mean,0.039474357,44
Systolic blood pressure_full_min,0.03883713,45
Hemoglobin_full_std,0.038806196,46
Platelets_full_mean,0.037933644,47
Fraction inspired oxygen_last10%_min,0.03740247,48
Glascow coma scale verbal response_full_mean,0.035359703,49
ICU_Surgical Intensive Care Unit (SICU),0.035212792,50
Systolic blood pressure_last10%_mean,0.035162743,51
Weight_full_min,0.034856316,52
Hematocrit_full_std,0.03367016,53
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.03360458,54
Diastolic blood pressure_last25%_max,0.033449255,55
Glucose_full_min,0.032266334,56
Hematocrit_last10%_min,0.032120228,57
Glascow coma scale eye opening_last10%_std,0.03181266,58
Heart Rate_last25%_max,0.0315796,59
Systolic blood pressure_last25%_min,0.03144296,60
Heart Rate_full_mean,0.031266678,61
Platelets_last10%_min,0.031037176,62
Oxygen saturation_last10%_max,0.030323768,63
Lactate_last25%_min,0.03011599,64
Hemoglobin_full_mean,0.0288581,65
Respiratory rate_full_min,0.028798807,66
Diastolic blood pressure_last10%_min,0.02868764,67
Creatinine_full_std,0.027552899,68
Prothrombin time_full_max,0.027335411,69
Heart Rate_full_max,0.026702596,70
Heart Rate_full_min,0.025744567,71
pH_last10%_max,0.025733504,72
Glascow coma scale motor response_full_max,0.025702963,73
Glascow coma scale verbal response_full_max,0.024756158,74
White blood cell count_full_std,0.023897938,75
Temperature_last10%_min,0.02364663,76
pH_last10%_mean,0.023039425,77
ICU_Neuro Intermediate,0.022958709,78
Heart Rate_last10%_min,0.022746548,79
Heart Rate_last25%_min,0.022598106,80
Diastolic blood pressure_full_min,0.02224005,81
Fraction inspired oxygen_full_min,0.021225024,82
pH_last10%_std,0.02119584,83
Respiratory rate_last10%_mean,0.02097276,84
Systolic blood pressure_last25%_mean,0.020572275,85
Heart Rate_last10%_max,0.020526942,86
Potassium_last25%_max,0.020318866,87
Temperature_last25%_max,0.020249542,88
Temperature_last10%_max,0.020013498,89
Lactate_last25%_max,0.019869504,90
Diastolic blood pressure_last10%_max,0.019635443,91
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.019541057,92
pH_full_min,0.018882407,93
Heart Rate_last25%_std,0.018839013,94
Glascow coma scale eye opening_full_std,0.01807314,95
Fraction inspired oxygen_last25%_max,0.017979007,96
Platelets_full_min,0.017936205,97
Glascow coma scale eye opening_last25%_std,0.017588843,98
Glascow coma scale motor response_full_mean,0.01697856,99
Hematocrit_full_mean,0.0167475,100
Creatinine_full_mean,0.016721006,101
Sodium_full_mean,0.016128015,102
Sodium_last10%_std,0.015271282,103
Fraction inspired oxygen_full_max,0.015102889,104
Fraction inspired oxygen_full_mean,0.015079177,105
Diastolic blood pressure_full_mean,0.014987596,106
Glucose_full_max,0.0146498205,107
Glucose_last10%_std,0.014584123,108
Respiratory rate_last25%_min,0.014277579,109
pH_last10%_min,0.014000806,110
Platelets_last25%_std,0.013841585,111
