Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
mask->Glucose,2.2151550684200902e-05,45,0.0010357250643145053,2,0.0010135735136303043,0.0010135735136303043,-43
Creatinine,0.0005461948671615693,2,0.001046308263148426,1,0.0005001133959868566,0.0005001133959868566,-1
Fraction inspired oxygen,0.0002736532893665424,13,0.0006679759887212523,4,0.00039432269935470995,0.00039432269935470995,-9
Glascow coma scale motor response->Obeys Commands,0.0004074976188037286,7,0.0007229874654058852,3,0.0003154898466021566,0.0003154898466021566,-4
Glascow coma scale verbal response->No Response-ETT,0.0003417704232215583,10,0.0005822479990572375,6,0.00024047757583567917,0.00024047757583567917,-4
Weight,0.0003573722198876324,9,0.0005680592587142162,7,0.00021068703882658375,0.00021068703882658375,-2
mask->Hematocrit,7.96566572203533e-05,31,0.0002600962581072046,19,0.00018043960088685127,0.00018043960088685127,-12
Lactate,0.00032612457374006827,12,0.0004919112167668985,12,0.00016578664302683026,0.00016578664302683026,0
Systolic blood pressure,0.00015436097251342017,19,0.00030296435040836624,16,0.00014860337789494608,0.00014860337789494608,-3
Platelets,0.00010014148189015822,27,0.00023423412814941905,21,0.00013409264625926083,0.00013409264625926083,-6
Glascow coma scale eye opening->To Pain,0.00015144110751966384,20,0.00026099774749798344,18,0.0001095566399783196,0.0001095566399783196,-2
Potassium,0.00025816281602520735,15,0.00036425794699997,15,0.00010609513097476267,0.00010609513097476267,0
mask->Glascow coma scale eye opening,8.954374642764373e-05,30,0.00018968085483181662,25,0.00010013710840417289,0.00010013710840417289,-5
Hematocrit,0.00010140554800727105,26,0.00019558994673649785,23,9.418439872922679e-05,9.418439872922679e-05,-3
Glascow coma scale motor response->No response,0.00010521574815293506,25,0.00019425342588714025,24,8.903767773420519e-05,8.903767773420519e-05,-1
mask->Oxygen saturation,5.698250621809879e-05,35,0.0001443580763107303,30,8.737557009263152e-05,8.737557009263152e-05,-5
Heart Rate,0.0003891867187773383,8,0.00047125589206191437,13,8.206917328457608e-05,8.206917328457608e-05,5
Glascow coma scale eye opening->4 Spontaneously,6.737073313574833e-09,60,7.781575761688699e-05,36,7.780902054357342e-05,7.780902054357342e-05,-24
mask->Glascow coma scale motor response,2.8587270513448582e-05,44,0.00010186354106773369,32,7.32762705542851e-05,7.32762705542851e-05,-12
Prothrombin time,0.00013926643445217509,21,0.0002095692541371619,22,7.03028196849868e-05,7.03028196849868e-05,1
Glascow coma scale motor response->Abnormal Flexion,0.00011388563262570983,24,0.00018116881620956705,28,6.728318358385722e-05,6.728318358385722e-05,4
Glascow coma scale motor response->Flex-withdraws,0.0,73,6.717214982620827e-05,41,6.717214982620827e-05,6.717214982620827e-05,-32
mask->pH,0.00021263495255134193,17,0.00027939836614685934,17,6.676341359551741e-05,6.676341359551741e-05,0
Diastolic blood pressure,0.0003332854965434414,11,0.00039860577496695916,14,6.532027842351775e-05,6.532027842351775e-05,3
mask->Creatinine,6.197512566725166e-05,33,0.00011758678737073943,31,5.561166170348777e-05,5.561166170348777e-05,-2
mask->Temperature,0.00013167563210405575,22,0.0001863072075168241,27,5.463157541276835e-05,5.463157541276835e-05,5
Glascow coma scale motor response->Localizes Pain,8.042482643747337e-06,48,5.290200041856548e-05,43,4.485951777481814e-05,4.485951777481814e-05,-5
Glascow coma scale verbal response->Oriented,0.0005383331285937413,3,0.0004940788725715615,10,-4.4254256022179883e-05,4.4254256022179883e-05,7
Hemoglobin,0.00021703312981785026,16,0.00017309340764872663,29,-4.393972216912363e-05,4.393972216912363e-05,13
Glascow coma scale verbal response->Confused,0.0001211015866082595,23,8.227978173494188e-05,35,-3.8821804873317626e-05,3.8821804873317626e-05,12
mask->Diastolic blood pressure,4.2429212505335225e-05,39,7.406331626753305e-05,38,3.1634103762197825e-05,3.1634103762197825e-05,-1
Glascow coma scale eye opening->To Speech,0.00026869604504982104,14,0.00023791347206993972,20,-3.078257297988132e-05,3.078257297988132e-05,6
mask->Weight,4.314702716286233e-05,38,7.333471102248232e-05,39,3.0187683859619988e-05,3.0187683859619988e-05,1
Glascow coma scale verbal response->5 Oriented,5.155667934199452e-05,36,2.1865707557290707e-05,49,-2.9690971784703816e-05,2.9690971784703816e-05,13
White blood cell count,0.00046424996307920473,6,0.0004935126998774046,11,2.9262736798199877e-05,2.9262736798199877e-05,5
mask->White blood cell count,3.173701253127622e-05,42,5.7426045102044185e-05,42,2.5689032570767966e-05,2.5689032570767966e-05,0
mask->Fraction inspired oxygen,0.0006169936818930448,1,0.0005963267853707512,5,-2.06668965222936e-05,2.06668965222936e-05,4
mask->Prothrombin time,4.911327523517232e-05,37,6.946516306456684e-05,40,2.0351887829394518e-05,2.0351887829394518e-05,3
mask->Potassium,3.221878246861681e-05,41,5.248571446394556e-05,44,2.026693199532875e-05,2.026693199532875e-05,3
Bilirubin,0.0005092489597620542,5,0.0005267079531227685,8,1.745899336071425e-05,1.745899336071425e-05,3
Glascow coma scale eye opening->Spontaneously,0.00017222653158468273,18,0.00018732455790670128,26,1.509802632201855e-05,1.509802632201855e-05,8
Glascow coma scale verbal response->No Response,5.801497379102442e-05,34,4.3118763336581616e-05,45,-1.48962104544428e-05,1.48962104544428e-05,11
Glucose,3.0259697476555283e-07,56,1.4741790450503019e-05,52,1.4439193475737466e-05,1.4439193475737466e-05,-4
mask->Platelets,1.0015060710464227e-05,47,2.379301577512573e-05,48,1.3777955064661504e-05,1.3777955064661504e-05,1
Oxygen saturation,4.791469210178867e-06,51,1.854861487212379e-05,50,1.3757145661944922e-05,1.3757145661944922e-05,-1
mask->Lactate,3.044763970879716e-05,43,4.239038223546721e-05,46,1.1942742526670048e-05,1.1942742526670048e-05,3
Temperature,0.0005110581484221536,4,0.0005211941874567614,9,1.0136039034607794e-05,1.0136039034607794e-05,5
Sodium,9.08969600687278e-05,29,9.831216938412579e-05,34,7.415209315397991e-06,7.415209315397991e-06,5
mask->Mean blood pressure,6.259449914461715e-06,49,1.3503384625863109e-05,53,7.243934711401393e-06,7.243934711401393e-06,4
mask->Bilirubin,7.038076977330402e-05,32,7.746505865946623e-05,37,7.084288886162213e-06,7.084288886162213e-06,5
mask->Glascow coma scale verbal response,9.359401354753771e-05,28,9.858471439276484e-05,33,4.990700845227127e-06,4.990700845227127e-06,5
mask->Systolic blood pressure,3.362350008576503e-06,53,7.917365272189715e-06,55,4.555015263613212e-06,4.555015263613212e-06,2
Height,0.0,84,4.318424887260382e-06,57,4.318424887260382e-06,4.318424887260382e-06,-27
mask->Respiratory rate,4.3357373976467466e-07,55,4.269665010785468e-06,58,3.836091271020794e-06,3.836091271020794e-06,3
Glascow coma scale motor response->Abnormal extension,4.50558899558473e-06,52,7.204347911410706e-06,56,2.698758915825976e-06,2.698758915825976e-06,4
mask->Sodium,4.0023074479463103e-05,40,4.232178867328793e-05,47,2.2987141938248253e-06,2.2987141938248253e-06,7
mask->Heart Rate,1.711835367098572e-05,46,1.5277817867894472e-05,51,-1.8405358030912491e-06,1.8405358030912491e-06,5
mask->Hemoglobin,6.167177806996419e-06,50,7.941220413677789e-06,54,1.7740426066813694e-06,1.7740426066813694e-06,4
Mean blood pressure,5.820936096647702e-07,54,9.039992631567947e-07,59,3.219056534920245e-07,3.219056534920245e-07,5
Glascow coma scale motor response->6 Obeys Commands,3.927296455472074e-08,57,2.656097927269171e-07,60,2.2633682817219638e-07,2.2633682817219638e-07,3
Glascow coma scale verbal response->Incomprehensible sounds,0.0,93,9.543722102970757e-08,61,9.543722102970757e-08,9.543722102970757e-08,-32
Respiratory rate,1.9006420537942194e-08,58,5.4867613518505095e-08,62,3.58611929805629e-08,3.58611929805629e-08,4
pH,1.72198848930041e-08,59,1.1795314420542261e-08,63,-5.424570472461838e-09,5.424570472461838e-09,4
mask->Height,0.0,96,4.191570794157921e-12,64,4.191570794157921e-12,4.191570794157921e-12,-32
Glascow coma scale motor response->3 Abnorm flexion,0.0,64,0.0,80,0.0,0.0,16
Glascow coma scale motor response->1 No Response,0.0,63,0.0,79,0.0,0.0,16
Glascow coma scale eye opening->3 To speech,0.0,62,0.0,81,0.0,0.0,19
Capillary refill rate->1.0,0.0,61,0.0,74,0.0,0.0,13
Glascow coma scale total->10,0.0,69,0.0,69,0.0,0.0,0
Glascow coma scale total->14,0.0,65,0.0,65,0.0,0.0,0
Glascow coma scale total->12,0.0,67,0.0,67,0.0,0.0,0
Glascow coma scale total->15,0.0,66,0.0,66,0.0,0.0,0
Glascow coma scale motor response->5 Localizes Pain,0.0,72,0.0,72,0.0,0.0,0
Glascow coma scale motor response->4 Flex-withdraws,0.0,74,0.0,73,0.0,0.0,-1
Capillary refill rate->0.0,0.0,75,0.0,75,0.0,0.0,0
Glascow coma scale eye opening->1 No Response,0.0,76,0.0,76,0.0,0.0,0
Glascow coma scale eye opening->None,0.0,77,0.0,77,0.0,0.0,0
Glascow coma scale total->11,0.0,70,0.0,70,0.0,0.0,0
Glascow coma scale motor response->2 Abnorm extensn,0.0,71,0.0,71,0.0,0.0,0
Glascow coma scale total->13,0.0,68,0.0,68,0.0,0.0,0
Glascow coma scale verbal response->Inappropriate Words,0.0,80,0.0,93,0.0,0.0,13
Glascow coma scale verbal response->1.0 ET/Trach,0.0,79,0.0,92,0.0,0.0,13
Glascow coma scale eye opening->2 To pain,0.0,78,0.0,78,0.0,0.0,0
Glascow coma scale verbal response->3 Inapprop words,0.0,81,0.0,86,0.0,0.0,5
Glascow coma scale total->7,0.0,85,0.0,85,0.0,0.0,0
Glascow coma scale total->3,0.0,86,0.0,87,0.0,0.0,1
Glascow coma scale verbal response->2 Incomp sounds,0.0,82,0.0,83,0.0,0.0,1
Glascow coma scale verbal response->4 Confused,0.0,83,0.0,82,0.0,0.0,-1
Glascow coma scale total->5,0.0,88,0.0,88,0.0,0.0,0
Glascow coma scale total->4,0.0,87,0.0,94,0.0,0.0,7
Glascow coma scale verbal response->1 No Response,0.0,89,0.0,89,0.0,0.0,0
Glascow coma scale total->8,0.0,90,0.0,90,0.0,0.0,0
Glascow coma scale total->6,0.0,92,0.0,84,0.0,0.0,-8
Glascow coma scale total->9,0.0,91,0.0,91,0.0,0.0,0
mask->Capillary refill rate,0.0,94,0.0,96,0.0,0.0,2
mask->Glascow coma scale total,0.0,95,0.0,95,0.0,0.0,0
