Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Fraction inspired oxygen,0.00048490983220889636,14,0.0007759554144743571,3,0.00029104558226546076,0.00029104558226546076,-11
mask->pH,0.0006198905114033187,4,0.0007828797572310448,2,0.00016298924582772612,0.00016298924582772612,-2
White blood cell count,0.0006859665951114733,3,0.0005439174078220232,10,-0.0001420491872894501,0.0001420491872894501,7
mask->Hematocrit,0.00017574293877010335,26,0.00029140756660668213,20,0.00011566462783657878,0.00011566462783657878,-6
Creatinine,0.0008615295790173595,2,0.0007470204802056418,4,-0.00011450909881171776,0.00011450909881171776,2
Weight,0.0005424566025737398,11,0.0006456663060870456,5,0.00010320970351330582,0.00010320970351330582,-6
mask->Mean blood pressure,0.00024050866655947727,24,0.0003338428629480889,19,9.333419638861163e-05,9.333419638861163e-05,-5
mask->Bilirubin,0.00016671910478392832,27,0.00025242721508049476,23,8.570811029656644e-05,8.570811029656644e-05,-4
Glascow coma scale motor response->Abnormal extension,0.00015236699005421076,30,8.440412274594501e-05,39,-6.796286730826574e-05,6.796286730826574e-05,9
mask->Glucose,0.0004870254696733689,13,0.0004360442921192158,16,-5.0981177554153094e-05,5.0981177554153094e-05,3
Temperature,0.0004637435198106036,16,0.0005135124857990266,12,4.976896598842299e-05,4.976896598842299e-05,-4
Glascow coma scale verbal response->Confused,0.00028087463614601414,20,0.0002319195113389257,26,-4.895512480708843e-05,4.895512480708843e-05,6
Diastolic blood pressure,0.0005465073709972231,10,0.0004980868153285689,14,-4.8420555668654184e-05,4.8420555668654184e-05,4
Glascow coma scale verbal response->Oriented,0.0005555658692501216,8,0.0006036095293778227,7,4.804366012770109e-05,4.804366012770109e-05,-1
mask->Fraction inspired oxygen,0.0005521752543513118,9,0.0005103750588191914,13,-4.180019553212048e-05,4.180019553212048e-05,4
Glascow coma scale motor response->No response,0.00014796098521038765,31,0.00018770397995431187,29,3.974299474392422e-05,3.974299474392422e-05,-2
Systolic blood pressure,0.0004803446045299816,15,0.00044147959384772874,15,-3.886501068225284e-05,3.886501068225284e-05,0
mask->Oxygen saturation,0.0003753673077521932,17,0.00033772424073248356,18,-3.7643067019709625e-05,3.7643067019709625e-05,1
Glascow coma scale eye opening->4 Spontaneously,0.00011417746417962758,34,0.0001516581943786812,32,3.748073019905361e-05,3.748073019905361e-05,-2
Lactate,0.000581519867832368,7,0.0005489651279515484,9,-3.255473988081955e-05,3.255473988081955e-05,2
Platelets,0.00016293028692373378,28,0.00019483025580616876,28,3.1899968882434976e-05,3.1899968882434976e-05,0
Glascow coma scale motor response->Flex-withdraws,0.00010899254166330617,35,8.158874830595564e-05,42,-2.7403793357350526e-05,2.7403793357350526e-05,7
mask->Prothrombin time,9.578403020873848e-05,40,0.00012172289719337086,34,2.5938866984632383e-05,2.5938866984632383e-05,-6
Potassium,0.0006072899805072973,6,0.0005828742661549375,8,-2.441571435235978e-05,2.441571435235978e-05,2
Sodium,0.00027338527915857317,21,0.0002520893360976658,24,-2.1295943060907366e-05,2.1295943060907366e-05,3
mask->Glascow coma scale eye opening,0.000136257284476614,32,0.00015542695569070267,31,1.9169671214088656e-05,1.9169671214088656e-05,-1
mask->Weight,9.892946377333059e-05,37,0.000117337518649638,35,1.8408054876307414e-05,1.8408054876307414e-05,-2
Glascow coma scale motor response->Abnormal Flexion,2.0558992150182617e-05,53,4.984180029529615e-06,57,-1.5574812120653e-05,1.5574812120653e-05,4
Prothrombin time,0.0005040796579960105,12,0.0005195107214192327,11,1.543106342322218e-05,1.543106342322218e-05,-1
Bilirubin,0.0002857060393842434,19,0.0002706632720681159,21,-1.5042767316127516e-05,1.5042767316127516e-05,2
Hemoglobin,0.0002506561836356265,23,0.00023609768220832493,25,-1.4558501427301555e-05,1.4558501427301555e-05,2
mask->Temperature,0.00016062993350158806,29,0.00017352929301834113,30,1.2899359516753065e-05,1.2899359516753065e-05,1
Glascow coma scale verbal response->Incomprehensible sounds,9.941227553435949e-05,36,8.718961278817752e-05,38,-1.2222662746181969e-05,1.2222662746181969e-05,2
mask->Potassium,4.481574836442208e-05,48,5.540195052987447e-05,48,1.0586202165452391e-05,1.0586202165452391e-05,0
mask->Glascow coma scale motor response,9.46184883656912e-05,41,8.430838913388456e-05,40,-1.0310099231806638e-05,1.0310099231806638e-05,-1
Glascow coma scale eye opening->To Pain,0.00013433822312797504,33,0.00012461608010248083,33,-9.722143025494212e-06,9.722143025494212e-06,0
mask->Sodium,2.842429502950691e-05,51,3.807099389816516e-05,49,9.646698868658249e-06,9.646698868658249e-06,-2
Glascow coma scale verbal response->5 Oriented,1.6065126637962838e-05,54,2.5466879789869622e-05,53,9.401753151906784e-06,9.401753151906784e-06,-1
mask->White blood cell count,4.779628516462198e-05,47,5.690650351169185e-05,47,9.110218347069869e-06,9.110218347069869e-06,0
mask->Glascow coma scale verbal response,9.726361185256522e-05,39,0.00010563862540843201,36,8.375013555866797e-06,8.375013555866797e-06,-3
Glascow coma scale eye opening->To Speech,0.00026219432855644967,22,0.0002692439520312993,22,7.049623474849622e-06,7.049623474849622e-06,0
Glascow coma scale verbal response->Inappropriate Words,8.298229459423554e-06,57,1.357052321003891e-06,61,-6.941177138419664e-06,6.941177138419664e-06,4
Glascow coma scale verbal response->No Response,3.944409246628003e-05,49,3.379996174697889e-05,51,-5.644130719301142e-06,5.644130719301142e-06,2
mask->Heart Rate,4.536648854645522e-06,58,9.883989098170597e-06,55,5.347340243525075e-06,5.347340243525075e-06,-3
mask->Diastolic blood pressure,6.029685319903616e-05,46,6.513113281115248e-05,45,4.834279612116319e-06,4.834279612116319e-06,-1
Height,2.5505774999195316e-05,52,3.0241462730964322e-05,52,4.735687731769006e-06,4.735687731769006e-06,0
mask->Platelets,3.308576858835213e-05,50,3.7386547176080525e-05,50,4.300778587728397e-06,4.300778587728397e-06,0
Glascow coma scale motor response->Obeys Commands,0.0011045629339412155,1,0.0011084658072122707,1,3.90287327105515e-06,3.90287327105515e-06,0
Glucose,8.638612326186345e-06,56,4.90334150434229e-06,58,-3.735270821844055e-06,3.735270821844055e-06,2
mask->Creatinine,8.632227553682676e-05,42,8.280754835700063e-05,41,-3.5147271798261273e-06,3.5147271798261273e-06,-1
Mean blood pressure,2.6474627568681216e-06,61,6.024660469896808e-06,56,3.377197713028686e-06,3.377197713028686e-06,-5
Glascow coma scale verbal response->No Response-ETT,0.0006196622984050689,5,0.0006224147788886351,6,2.7524804835662e-06,2.7524804835662e-06,1
mask->Lactate,7.01344612467686e-05,44,7.255125986379692e-05,44,2.4167986170283145e-06,2.4167986170283145e-06,0
mask->Hemoglobin,6.17855403468196e-05,45,6.0169077206406286e-05,46,-1.6164631404133083e-06,1.6164631404133083e-06,1
Hematocrit,7.440278106876179e-05,43,7.574930507619636e-05,43,1.3465240074345678e-06,1.3465240074345678e-06,0
Glascow coma scale motor response->Localizes Pain,9.866051534851184e-05,38,9.95013809757099e-05,37,8.408656271980666e-07,8.408656271980666e-07,-1
Glascow coma scale motor response->6 Obeys Commands,4.0278616950838525e-06,59,3.267279265937173e-06,60,-7.605824291466795e-07,7.605824291466795e-07,1
mask->Systolic blood pressure,3.854960052066008e-06,60,4.408406578758605e-06,59,5.534465266925969e-07,5.534465266925969e-07,-1
Heart Rate,0.0003558089616136192,18,0.00035526038392022936,17,-5.485776933898245e-07,5.485776933898245e-07,-1
Oxygen saturation,1.2505227487065277e-05,55,1.2957080961101113e-05,54,4.518534740358357e-07,4.518534740358357e-07,-1
mask->Height,6.314430469260094e-08,63,2.017386097590464e-07,63,1.3859430506644547e-07,1.3859430506644547e-07,0
Glascow coma scale eye opening->Spontaneously,0.00021035624444763987,25,0.00021023074318825386,27,-1.2550125938601189e-07,1.2550125938601189e-07,2
mask->Respiratory rate,1.7313474736489425e-07,62,2.7568661670762864e-07,62,1.0255186934273439e-07,1.0255186934273439e-07,0
pH,5.067260306723152e-09,65,3.990600329404065e-09,65,-1.0766599773190876e-09,1.0766599773190876e-09,0
Respiratory rate,8.08115038732431e-09,64,8.003588032026373e-09,64,-7.756235529793736e-11,7.756235529793736e-11,0
Glascow coma scale total->14,0.0,66,0.0,66,0.0,0.0,0
Glascow coma scale total->12,0.0,67,0.0,67,0.0,0.0,0
Glascow coma scale total->13,0.0,68,0.0,68,0.0,0.0,0
Glascow coma scale total->10,0.0,69,0.0,69,0.0,0.0,0
Glascow coma scale total->11,0.0,70,0.0,70,0.0,0.0,0
Glascow coma scale motor response->2 Abnorm extensn,0.0,71,0.0,71,0.0,0.0,0
Glascow coma scale motor response->5 Localizes Pain,0.0,72,0.0,72,0.0,0.0,0
Glascow coma scale motor response->4 Flex-withdraws,0.0,73,0.0,73,0.0,0.0,0
Capillary refill rate->1.0,0.0,74,0.0,74,0.0,0.0,0
Capillary refill rate->0.0,0.0,75,0.0,75,0.0,0.0,0
Glascow coma scale eye opening->1 No Response,0.0,76,0.0,76,0.0,0.0,0
Glascow coma scale eye opening->None,0.0,77,0.0,77,0.0,0.0,0
Glascow coma scale eye opening->2 To pain,0.0,78,0.0,78,0.0,0.0,0
Glascow coma scale motor response->1 No Response,0.0,79,0.0,79,0.0,0.0,0
Glascow coma scale motor response->3 Abnorm flexion,0.0,80,0.0,80,0.0,0.0,0
Glascow coma scale eye opening->3 To speech,0.0,81,0.0,81,0.0,0.0,0
Glascow coma scale total->15,0.0,82,0.0,82,0.0,0.0,0
Glascow coma scale verbal response->2 Incomp sounds,0.0,83,0.0,83,0.0,0.0,0
Glascow coma scale total->6,0.0,84,0.0,84,0.0,0.0,0
Glascow coma scale verbal response->4 Confused,0.0,85,0.0,85,0.0,0.0,0
Glascow coma scale verbal response->3 Inapprop words,0.0,86,0.0,86,0.0,0.0,0
Glascow coma scale total->5,0.0,87,0.0,87,0.0,0.0,0
Glascow coma scale total->3,0.0,88,0.0,88,0.0,0.0,0
Glascow coma scale verbal response->1 No Response,0.0,89,0.0,89,0.0,0.0,0
Glascow coma scale total->8,0.0,90,0.0,90,0.0,0.0,0
Glascow coma scale total->9,0.0,91,0.0,91,0.0,0.0,0
Glascow coma scale verbal response->1.0 ET/Trach,0.0,92,0.0,92,0.0,0.0,0
Glascow coma scale total->7,0.0,93,0.0,93,0.0,0.0,0
Glascow coma scale total->4,0.0,94,0.0,94,0.0,0.0,0
mask->Glascow coma scale total,0.0,95,0.0,95,0.0,0.0,0
mask->Capillary refill rate,0.0,96,0.0,96,0.0,0.0,0
