Feature,Mean_Abs_SHAP,Rank
Creatinine,0.0010286644105359174,1
mask->Fraction inspired oxygen,0.0006184247502704729,2
Lactate,0.0005562496777838102,3
Glascow coma scale verbal response->No Response-ETT,0.0005560870212086903,4
Glascow coma scale verbal response->Oriented,0.0005523615732630923,5
Systolic blood pressure,0.0005358147378746011,6
White blood cell count,0.0005113431983153985,7
Temperature,0.0005098588847790874,8
Bilirubin,0.0005073332336748863,9
Diastolic blood pressure,0.0005050741309164245,10
Heart Rate,0.0005040070027633906,11
mask->Glucose,0.0004392824089523854,12
Glascow coma scale motor response->Obeys Commands,0.0004372209994634781,13
Sodium,0.00042109179268472614,14
Weight,0.00041756233440067144,15
Glascow coma scale motor response->No response,0.0003894816079471582,16
Platelets,0.00036810122775941296,17
mask->Glascow coma scale eye opening,0.0003426912654131107,18
mask->Glascow coma scale verbal response,0.00032282494764133735,19
Potassium,0.0003218306856735964,20
Hemoglobin,0.0002924740506770947,21
mask->Glascow coma scale motor response,0.0002906573651780975,22
mask->Temperature,0.0002857222151896658,23
mask->Hematocrit,0.0002714436885403701,24
mask->pH,0.00026972711021066296,25
Glascow coma scale eye opening->To Pain,0.00025294780641489146,26
Glascow coma scale eye opening->4 Spontaneously,0.00024752453984103987,27
Glascow coma scale motor response->Localizes Pain,0.0002468913430901328,28
Glascow coma scale eye opening->To Speech,0.00024669276182171705,29
Glascow coma scale motor response->Flex-withdraws,0.00024229356321531939,30
Fraction inspired oxygen,0.00023757836450844403,31
Hematocrit,0.00023453703707159305,32
Glascow coma scale verbal response->Confused,0.00020500244091463892,33
Glascow coma scale eye opening->Spontaneously,0.0001983232494195919,34
mask->Sodium,0.0001838237176057309,35
Prothrombin time,0.0001737052885718256,36
mask->Prothrombin time,0.00015934168051215123,37
mask->Lactate,0.0001532923932454796,38
mask->White blood cell count,0.0001514473451140748,39
mask->Hemoglobin,0.0001439812482185928,40
mask->Creatinine,0.00013319759188410097,41
Glascow coma scale motor response->Abnormal extension,0.0001326564139020634,42
mask->Weight,0.00012252501955313476,43
Height,0.00011649611976573123,44
Mean blood pressure,0.00011588968696001215,45
mask->Potassium,0.00010149404627514206,46
Oxygen saturation,9.612725316908877e-05,47
Glascow coma scale verbal response->Incomprehensible sounds,9.040662331033325e-05,48
mask->Bilirubin,8.920994729974623e-05,49
mask->Platelets,8.827128301364927e-05,50
Glascow coma scale verbal response->No Response,8.510133386132687e-05,51
mask->Diastolic blood pressure,7.991792868554009e-05,52
mask->Mean blood pressure,7.279346841123908e-05,53
Respiratory rate,7.087075287158101e-05,54
mask->Systolic blood pressure,6.191775299362487e-05,55
mask->Oxygen saturation,5.701486047686398e-05,56
Glucose,5.251385096226186e-05,57
mask->Heart Rate,4.807148604372228e-05,58
Glascow coma scale motor response->Abnormal Flexion,3.2047765246487705e-05,59
mask->Respiratory rate,3.0468351818230233e-05,60
Glascow coma scale verbal response->5 Oriented,2.371612704258619e-05,61
Glascow coma scale motor response->6 Obeys Commands,2.3258625564093564e-05,62
Glascow coma scale verbal response->Inappropriate Words,1.1050671762477353e-05,63
mask->Height,9.140671095645795e-07,64
pH,2.823155996696717e-08,65
Glascow coma scale total->14,0.0,66
Glascow coma scale total->12,0.0,67
Glascow coma scale total->13,0.0,68
Glascow coma scale total->10,0.0,69
Glascow coma scale total->11,0.0,70
Glascow coma scale motor response->2 Abnorm extensn,0.0,71
Glascow coma scale motor response->5 Localizes Pain,0.0,72
Glascow coma scale motor response->4 Flex-withdraws,0.0,73
Capillary refill rate->1.0,0.0,74
Capillary refill rate->0.0,0.0,75
Glascow coma scale eye opening->1 No Response,0.0,76
Glascow coma scale eye opening->None,0.0,77
Glascow coma scale eye opening->2 To pain,0.0,78
Glascow coma scale motor response->1 No Response,0.0,79
Glascow coma scale motor response->3 Abnorm flexion,0.0,80
Glascow coma scale eye opening->3 To speech,0.0,81
Glascow coma scale total->15,0.0,82
Glascow coma scale verbal response->2 Incomp sounds,0.0,83
Glascow coma scale total->6,0.0,84
Glascow coma scale verbal response->4 Confused,0.0,85
Glascow coma scale verbal response->3 Inapprop words,0.0,86
Glascow coma scale total->5,0.0,87
Glascow coma scale total->3,0.0,88
Glascow coma scale verbal response->1 No Response,0.0,89
Glascow coma scale total->8,0.0,90
Glascow coma scale total->9,0.0,91
Glascow coma scale verbal response->1.0 ET/Trach,0.0,92
Glascow coma scale total->7,0.0,93
Glascow coma scale total->4,0.0,94
mask->Glascow coma scale total,0.0,95
mask->Capillary refill rate,0.0,96
