Feature,Mean_Abs_SHAP,Rank
White blood cell count,0.0007134367164869992,1
Creatinine,0.0007117295357585644,2
mask->Fraction inspired oxygen,0.0006605247034615032,3
Fraction inspired oxygen,0.0006493822902693936,4
Glascow coma scale motor response->Obeys Commands,0.0006401885174035669,5
Glascow coma scale verbal response->Oriented,0.0006170983118073285,6
Glascow coma scale verbal response->No Response-ETT,0.0006118901351584727,7
Lactate,0.0005883205447424711,8
Temperature,0.000585152169803056,9
Glascow coma scale motor response->No response,0.0005763992206026356,10
Bilirubin,0.0005096884134924832,11
Diastolic blood pressure,0.00047455811110827637,12
Heart Rate,0.0004658732747017915,13
Weight,0.0004467015337102354,14
mask->Hematocrit,0.0004451378325167965,15
mask->Glascow coma scale eye opening,0.00042510142874418083,16
Systolic blood pressure,0.0004068897242110747,17
mask->Glucose,0.0004030887433357725,18
Potassium,0.00039210620136199785,19
Glascow coma scale eye opening->Spontaneously,0.0003154397093725432,20
Glascow coma scale eye opening->4 Spontaneously,0.00030215451783871983,21
mask->Temperature,0.00030129891361944624,22
Sodium,0.0002888319402897423,23
mask->Prothrombin time,0.00027714232479225144,24
Platelets,0.00026377542452602924,25
mask->pH,0.00025446227328273526,26
Hemoglobin,0.0002499438038740827,27
mask->Glascow coma scale verbal response,0.00024173004572823297,28
Glascow coma scale eye opening->To Speech,0.00022700977535579462,29
Glascow coma scale eye opening->To Pain,0.00022682173202650104,30
mask->Glascow coma scale motor response,0.00020998892917275562,31
Glascow coma scale motor response->Localizes Pain,0.00019109162197634736,32
mask->Sodium,0.00018378409836284574,33
mask->Lactate,0.00017534042358410828,34
Prothrombin time,0.00017533078712467944,35
Glascow coma scale motor response->Flex-withdraws,0.00017234274097003844,36
Glascow coma scale verbal response->Confused,0.0001583603259205955,37
Hematocrit,0.0001549334070039088,38
mask->Bilirubin,0.00015363713559952115,39
mask->Hemoglobin,0.00015014676853780282,40
mask->White blood cell count,0.00014738387760253885,41
Glascow coma scale motor response->Abnormal extension,0.00014545333774197195,42
mask->Platelets,0.00014358153314225015,43
mask->Weight,0.00014059592371833935,44
mask->Potassium,0.00014039911725910996,45
mask->Creatinine,0.00012649029949825437,46
Mean blood pressure,0.00012164733878272149,47
Oxygen saturation,0.00010192128262753478,48
mask->Mean blood pressure,9.98444840467384e-05,49
mask->Diastolic blood pressure,9.378757346867595e-05,50
Height,9.3306143545677e-05,51
mask->Oxygen saturation,8.449532817084194e-05,52
mask->Systolic blood pressure,7.055876333966066e-05,53
Glascow coma scale verbal response->Incomprehensible sounds,6.491127332521271e-05,54
Respiratory rate,6.462500180999711e-05,55
mask->Heart Rate,6.160261458880979e-05,56
mask->Respiratory rate,5.981686676986418e-05,57
Glascow coma scale verbal response->No Response,5.164850581686882e-05,58
Glucose,3.613849573754482e-05,59
Glascow coma scale motor response->Abnormal Flexion,2.461240420085627e-05,60
Glascow coma scale verbal response->5 Oriented,2.4048145802278478e-05,61
Glascow coma scale motor response->6 Obeys Commands,2.1708093873436425e-05,62
Glascow coma scale verbal response->Inappropriate Words,5.9848347454784694e-06,63
mask->Height,4.6739452125403125e-06,64
pH,1.617017615621211e-08,65
Glascow coma scale total->14,0.0,66
Glascow coma scale total->12,0.0,67
Glascow coma scale total->13,0.0,68
Glascow coma scale total->10,0.0,69
Glascow coma scale total->11,0.0,70
Glascow coma scale motor response->2 Abnorm extensn,0.0,71
Glascow coma scale motor response->5 Localizes Pain,0.0,72
Glascow coma scale motor response->4 Flex-withdraws,0.0,73
Capillary refill rate->1.0,0.0,74
Capillary refill rate->0.0,0.0,75
Glascow coma scale eye opening->1 No Response,0.0,76
Glascow coma scale eye opening->None,0.0,77
Glascow coma scale eye opening->2 To pain,0.0,78
Glascow coma scale motor response->1 No Response,0.0,79
Glascow coma scale motor response->3 Abnorm flexion,0.0,80
Glascow coma scale eye opening->3 To speech,0.0,81
Glascow coma scale total->15,0.0,82
Glascow coma scale verbal response->2 Incomp sounds,0.0,83
Glascow coma scale total->6,0.0,84
Glascow coma scale verbal response->4 Confused,0.0,85
Glascow coma scale verbal response->3 Inapprop words,0.0,86
Glascow coma scale total->5,0.0,87
Glascow coma scale total->3,0.0,88
Glascow coma scale verbal response->1 No Response,0.0,89
Glascow coma scale total->8,0.0,90
Glascow coma scale total->9,0.0,91
Glascow coma scale verbal response->1.0 ET/Trach,0.0,92
Glascow coma scale total->7,0.0,93
Glascow coma scale total->4,0.0,94
mask->Glascow coma scale total,0.0,95
mask->Capillary refill rate,0.0,96
