Feature,Mean_Abs_SHAP,Rank
Glascow coma scale verbal response_last10%_min,0.382043345153401,1
Glascow coma scale motor response_last10%_min,0.259252767013939,2
Glascow coma scale motor response_full_std,0.1497312920452593,3
Glascow coma scale motor response_last10%_std,0.12683548668783365,4
Bilirubin_full_min,0.12342063986496024,5
Lactate_last10%_min,0.11687116265665125,6
Glascow coma scale verbal response_full_mean,0.11594835206795188,7
Respiratory rate_last25%_mean,0.1149129367421495,8
Diastolic blood pressure_last10%_min,0.11097620711232943,9
Glascow coma scale eye opening_last10%_min,0.10271257250561079,10
White blood cell count_last10%_min,0.09829531492850518,11
Temperature_last10%_min,0.09691042859952952,12
Heart Rate_last10%_min,0.09144226378937646,13
Glucose_full_min,0.0911497392960886,14
Glascow coma scale eye opening_last10%_max,0.08858987907203705,15
Temperature_last25%_min,0.08481537641320268,16
Weight_full_min,0.08462656342791894,17
Potassium_last10%_min,0.07838262957928135,18
Hematocrit_full_max,0.07592587351538337,19
Glascow coma scale verbal response_full_max,0.07381517214980746,20
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.07201315528726644,21
Glascow coma scale motor response_full_min,0.06669651399871968,22
Heart Rate_last10%_max,0.060129122101936085,23
Prothrombin time_last10%_min,0.05887404370980971,24
Fraction inspired oxygen_last10%_min,0.05862680232350589,25
Diastolic blood pressure_last25%_min,0.057977802359956344,26
Platelets_full_min,0.05532564454393729,27
Sodium_full_min,0.05508753408108091,28
Hemoglobin_full_std,0.054680869668453015,29
Lactate_full_min,0.05432467465297024,30
Weight_full_mean,0.05274262304359838,31
Diastolic blood pressure_full_min,0.05206212526828189,32
Oxygen saturation_full_min,0.05168012790633687,33
Prothrombin time_full_mean,0.04789518801755651,34
Glascow coma scale verbal response_full_std,0.04773709312546064,35
White blood cell count_full_std,0.04677460823872327,36
Respiratory rate_full_min,0.0438182945583072,37
Sodium_full_max,0.038186783749066325,38
Systolic blood pressure_last25%_min,0.037766962614847105,39
Potassium_full_min,0.0377475190765519,40
Glascow coma scale motor response_full_mean,0.03751757963657219,41
Prothrombin time_full_max,0.03576636759566836,42
Prothrombin time_full_min,0.03560254770738215,43
Fraction inspired oxygen_last10%_max,0.034884990149326965,44
Systolic blood pressure_full_mean,0.034852436199129574,45
Oxygen saturation_last25%_min,0.03449475325711829,46
Creatinine_last10%_min,0.03445307004392399,47
Respiratory rate_last10%_mean,0.03383556616562661,48
White blood cell count_full_min,0.03383226126854672,49
ICU_Medical Intensive Care Unit (MICU),0.032564412872325824,50
Glascow coma scale eye opening_last25%_std,0.030308455333599854,51
Sodium_full_mean,0.02978383379451201,52
Oxygen saturation_last10%_min,0.027180068147517045,53
Fraction inspired oxygen_full_max,0.026126357970931147,54
Systolic blood pressure_last10%_max,0.02549831998701777,55
Lactate_full_mean,0.025170041958905397,56
Fraction inspired oxygen_last25%_max,0.0240826534188741,57
Systolic blood pressure_last10%_std,0.0239490112869565,58
Glascow coma scale verbal response_full_min,0.019469549257553224,59
Prothrombin time_full_std,0.01943001392489253,60
Sodium_last10%_min,0.019263678030229776,61
Lactate_full_max,0.017974874667194347,62
