Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Fraction inspired oxygen_full_max,0.026126357970931147,54,0.171398146471474,4,0.14527178850054284,0.14527178850054284,-50
Fraction inspired oxygen_last10%_min,0.05862680232350589,25,0.20004586495533874,3,0.14141906263183285,0.14141906263183285,-22
Fraction inspired oxygen_last10%_max,0.034884990149326965,44,0.13600373275459238,7,0.1011187426052654,0.1011187426052654,-37
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.0,149,0.08081469945376546,22,0.08081469945376546,0.08081469945376546,-127
Glascow coma scale verbal response_last10%_min,0.382043345153401,1,0.4559032810527676,1,0.07385993589936662,0.07385993589936662,0
Glascow coma scale verbal response_full_std,0.04773709312546064,35,0.10626757709378042,11,0.05853048396831977,0.05853048396831977,-24
Fraction inspired oxygen_full_mean,0.017378867143877395,63,0.07486440029778552,26,0.05748553315390812,0.05748553315390812,-37
Glascow coma scale motor response_full_max,0.0,141,0.05454178929473166,36,0.05454178929473166,0.05454178929473166,-105
Fraction inspired oxygen_last25%_max,0.0240826534188741,57,0.07121050230687577,29,0.04712784888800167,0.04712784888800167,-28
Glascow coma scale verbal response_full_mean,0.11594835206795188,7,0.1602131414783574,5,0.04426478941040553,0.04426478941040553,-2
Creatinine_last10%_min,0.03445307004392399,47,0.07729534998711556,25,0.042842279943191564,0.042842279943191564,-22
Glascow coma scale motor response_last10%_std,0.12683548668783365,4,0.08597103543506951,17,-0.04086445125276414,0.04086445125276414,13
Fraction inspired oxygen_full_min,0.006335025709401629,88,0.04167860240303091,45,0.03534357669362928,0.03534357669362928,-43
Bilirubin_full_min,0.12342063986496024,5,0.08847855150997468,15,-0.034942088354985565,0.034942088354985565,10
Heart Rate_last10%_max,0.060129122101936085,23,0.08483391575464787,19,0.024704793652711783,0.024704793652711783,-4
Platelets_full_min,0.05532564454393729,27,0.07982973698300763,23,0.02450409243907034,0.02450409243907034,-4
Hemoglobin_full_std,0.054680869668453015,29,0.07909117076959138,24,0.024410301101138364,0.024410301101138364,-5
Respiratory rate_last25%_mean,0.1149129367421495,8,0.1355547055858819,8,0.020641768843732394,0.020641768843732394,0
Glucose_full_min,0.0911497392960886,14,0.07291014838183277,28,-0.018239590914255838,0.018239590914255838,14
Hematocrit_last25%_std,2.1764926181718402e-18,137,0.017604756428397983,71,0.01760475642839798,0.01760475642839798,-66
Glascow coma scale eye opening_full_max,2.071197323450497e-18,138,0.017196325464970744,73,0.01719632546497074,0.01719632546497074,-65
Glascow coma scale motor response_last10%_min,0.259252767013939,2,0.24274320714376618,2,-0.01650955987017283,0.01650955987017283,0
Temperature_last25%_min,0.08481537641320268,16,0.06831892686313164,30,-0.01649644955007104,0.01649644955007104,14
Glascow coma scale verbal response_last10%_std,0.0,142,0.01564285912322781,79,0.01564285912322781,0.01564285912322781,-63
Creatinine_full_min,0.015848167510803195,65,0.03127939954411053,61,0.015431232033307332,0.015431232033307332,-4
Systolic blood pressure_last10%_std,0.0239490112869565,58,0.03870333550192032,50,0.014754324214963824,0.014754324214963824,-8
White blood cell count_full_min,0.03383226126854672,49,0.04844133889785342,43,0.014609077629306695,0.014609077629306695,-6
Hematocrit_full_max,0.07592587351538337,19,0.06139633127007941,31,-0.014529542245303957,0.014529542245303957,12
Diastolic blood pressure_full_min,0.05206212526828189,32,0.038231104706159376,51,-0.013831020562122515,0.013831020562122515,19
Oxygen saturation_last10%_min,0.027180068147517045,53,0.040909453156602264,46,0.013729385009085219,0.013729385009085219,-7
Glascow coma scale eye opening_full_mean,0.00421490808141615,92,0.01685472885522827,74,0.01263982077381212,0.01263982077381212,-18
Sodium_last10%_min,0.019263678030229776,61,0.03183960877176869,59,0.012575930741538913,0.012575930741538913,-2
Platelets_last25%_std,0.0021761344139095257,99,0.013719478210017084,83,0.011543343796107558,0.011543343796107558,-16
Glascow coma scale motor response_full_mean,0.03751757963657219,41,0.04882087280839889,42,0.011303293171826698,0.011303293171826698,1
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.07201315528726644,21,0.06084060738555405,33,-0.01117254790171239,0.01117254790171239,12
Prothrombin time_full_mean,0.04789518801755651,34,0.03701855054041207,52,-0.010876637477144444,0.010876637477144444,18
Glascow coma scale verbal response_full_max,0.07381517214980746,20,0.08468258668616431,20,0.010867414536356854,0.010867414536356854,0
Glascow coma scale verbal response_full_min,0.019469549257553224,59,0.029803437264925996,63,0.010333888007372772,0.010333888007372772,4
Hemoglobin_last25%_std,1.5607548030930953e-18,139,0.009927096599082964,89,0.009927096599082962,0.009927096599082962,-50
Sodium_full_mean,0.02978383379451201,52,0.03969492739099182,49,0.00991109359647981,0.00991109359647981,-3
Diastolic blood pressure_last10%_min,0.11097620711232943,9,0.10107352774075903,12,-0.009902679371570397,0.009902679371570397,3
Sodium_full_min,0.05508753408108091,28,0.04530818875870128,44,-0.009779345322379632,0.009779345322379632,16
Temperature_last10%_min,0.09691042859952952,12,0.08738417634958047,16,-0.009526252249949047,0.009526252249949047,4
Glascow coma scale eye opening_full_min,0.012308238201165101,73,0.02140698074451053,68,0.009098742543345428,0.009098742543345428,-5
Potassium_full_mean,0.014768411204310652,69,0.023547215080232452,66,0.0087788038759218,0.0087788038759218,-3
Systolic blood pressure_last10%_max,0.02549831998701777,55,0.03327102592254919,56,0.007772705935531421,0.007772705935531421,1
Respiratory rate_full_min,0.0438182945583072,37,0.05140328623431592,38,0.0075849916760087205,0.0075849916760087205,1
Glascow coma scale eye opening_last10%_max,0.08858987907203705,15,0.09591245484463007,13,0.007322575772593015,0.007322575772593015,-2
Glascow coma scale eye opening_last10%_min,0.10271257250561079,10,0.1094434671734142,10,0.006730894667803411,0.006730894667803411,0
Respiratory rate_last10%_mean,0.03383556616562661,48,0.04055667115920984,47,0.006721104993583235,0.006721104993583235,-1
White blood cell count_last10%_min,0.09829531492850518,11,0.09174711496862424,14,-0.006548199959880943,0.006548199959880943,3
Glascow coma scale verbal response_last25%_std,0.0,143,0.006309486574157148,98,0.006309486574157148,0.006309486574157148,-45
White blood cell count_last25%_std,0.0,146,0.006263408994909261,99,0.006263408994909261,0.006263408994909261,-47
Lactate_last10%_min,0.11687116265665125,6,0.12304888424274461,9,0.006177721586093365,0.006177721586093365,3
Systolic blood pressure_last25%_max,0.009307282075447437,81,0.015440719307784888,80,0.006133437232337452,0.006133437232337452,-1
Systolic blood pressure_full_min,0.016331782627783283,64,0.022447045285715533,67,0.00611526265793225,0.00611526265793225,3
Prothrombin time_full_max,0.03576636759566836,42,0.029953061692979743,62,-0.0058133059026886195,0.0058133059026886195,20
Heart Rate_last10%_min,0.09144226378937646,13,0.0857505012123158,18,-0.005691762577060666,0.005691762577060666,5
Glascow coma scale motor response_full_min,0.06669651399871968,22,0.06123835673782129,32,-0.005458157260898384,0.005458157260898384,10
Potassium_full_min,0.0377475190765519,40,0.03261701667645896,57,-0.00513050240009294,0.00513050240009294,17
Systolic blood pressure_full_mean,0.034852436199129574,45,0.03996393852135969,48,0.0051115023222301145,0.0051115023222301145,3
Glascow coma scale eye opening_last25%_std,0.030308455333599854,51,0.025346945622100846,65,-0.004961509711499008,0.004961509711499008,14
Glascow coma scale eye opening_full_std,0.011091879181081923,79,0.01571103290906804,78,0.004619153727986117,0.004619153727986117,-1
Prothrombin time_full_min,0.03560254770738215,43,0.03133630464796857,60,-0.004266243059413581,0.004266243059413581,17
Systolic blood pressure_last25%_std,0.0031359246278235414,96,0.007340368300413096,96,0.004204443672589555,0.004204443672589555,0
White blood cell count_full_std,0.04677460823872327,36,0.050927369291159735,41,0.004152761052436463,0.004152761052436463,5
Diastolic blood pressure_last25%_min,0.057977802359956344,26,0.05401926307579593,37,-0.0039585392841604145,0.0039585392841604145,11
Lactate_full_std,0.012155343857794546,75,0.016035910821217286,77,0.0038805669634227394,0.0038805669634227394,2
Potassium_last10%_min,0.07838262957928135,18,0.07451565235634429,27,-0.0038669772229370653,0.0038669772229370653,9
White blood cell count_full_max,0.014123026009042272,71,0.017747840535853054,70,0.0036248145268107813,0.0036248145268107813,-1
Glascow coma scale motor response_last25%_std,0.014395097596879508,70,0.01087801185797178,87,-0.003517085738907728,0.003517085738907728,17
ICU_Neuro Stepdown,0.007462128481296036,86,0.0041957756469653005,104,-0.0032663528343307357,0.0032663528343307357,18
