Feature,Mean_Abs_SHAP,Rank
White blood cell count_last10%_min,0.014430975957272565,1
Glascow coma scale verbal response_last10%_min,0.013308474863542724,2
Hemoglobin_full_max,0.00796868123952782,3
Glucose_full_min,0.007500465246438148,4
Platelets_full_std,0.0063286868256082094,5
Glascow coma scale eye opening_last10%_min,0.006099308560017437,6
White blood cell count_full_min,0.0042700951498235735,7
Oxygen saturation_last25%_min,0.003413803627762695,8
Glascow coma scale motor response_last25%_min,0.0033697060312945274,9
Lactate_last10%_min,0.003029128036587566,10
Hemoglobin_full_mean,0.002985486291436278,11
Sodium_full_min,0.002154458077489951,12
Diastolic blood pressure_last10%_min,0.0021341552060219785,13
Glascow coma scale eye opening_last10%_max,0.0021154187729775517,14
Temperature_last10%_min,0.0019899362789820275,15
Weight_full_min,0.0018102652413296096,16
Bilirubin_full_min,0.0017575153738235959,17
Mean blood pressure_last10%_min,0.0017284166212916268,18
Temperature_last25%_min,0.0015795493460448655,19
Weight_full_mean,0.001579105584644002,20
Lactate_last25%_min,0.0015593700022627599,21
Potassium_full_min,0.0014922008519310734,22
Respiratory rate_last25%_mean,0.0014166985431172785,23
Hematocrit_full_min,0.0012872848186108639,24
Glascow coma scale eye opening_last25%_min,0.0012806754839957263,25
Bilirubin_full_std,0.001074986355003421,26
Hemoglobin_full_std,0.0008376165715252721,27
Heart Rate_full_mean,0.00082146665643599,28
ICU_Neuro Stepdown,0.0007180525867810865,29
Potassium_last25%_min,0.0007074639126637528,30
Sodium_full_max,0.0006669734880577125,31
Systolic blood pressure_full_mean,0.0006064372752308951,32
Creatinine_last10%_min,0.0005590752152477337,33
Systolic blood pressure_last25%_mean,0.0004895604464574659,34
Systolic blood pressure_last25%_max,0.0004806933025443494,35
Heart Rate_full_min,0.0004727183697903572,36
Heart Rate_last25%_mean,0.0004632129214109516,37
Potassium_full_max,0.0004603974210596079,38
Glascow coma scale motor response_last10%_min,0.00043844135285502707,39
Diastolic blood pressure_full_min,0.00041715004065605353,40
Prothrombin time_full_mean,0.00039328478228798215,41
Hematocrit_last10%_min,0.00037277603039891533,42
Fraction inspired oxygen_full_max,0.000366585762578079,43
Glascow coma scale verbal response_full_min,0.00031204483868447694,44
Mean blood pressure_last25%_min,0.0002771296795522763,45
Lactate_last25%_max,0.00021644093749212807,46
Systolic blood pressure_last10%_std,0.00010687651925355053,47
Diastolic blood pressure_last10%_mean,0.0,48
Diastolic blood pressure_last25%_min,0.0,49
Fraction inspired oxygen_full_min,0.0,50
Fraction inspired oxygen_full_mean,0.0,51
Diastolic blood pressure_last25%_mean,0.0,52
Diastolic blood pressure_last25%_max,0.0,53
Fraction inspired oxygen_last10%_max,0.0,54
Diastolic blood pressure_last10%_max,0.0,55
Diastolic blood pressure_full_mean,0.0,56
Creatinine_full_mean,0.0,57
Diastolic blood pressure_full_max,0.0,58
Creatinine_full_max,0.0,59
Creatinine_full_min,0.0,60
Creatinine_full_std,0.0,61
Glucose_last25%_std,0.0,62
Glucose_last25%_mean,0.0,63
Glucose_last25%_max,0.0,64
Glucose_last10%_std,0.0,65
Glucose_last10%_max,0.0,66
Glucose_last10%_mean,0.0,67
Glucose_last10%_min,0.0,68
Glucose_full_mean,0.0,69
Glascow coma scale verbal response_full_mean,0.0,70
Glucose_full_max,0.0,71
Glascow coma scale verbal response_last25%_std,0.0,72
Glascow coma scale verbal response_last10%_std,0.0,73
Glascow coma scale verbal response_full_std,0.0,74
Glascow coma scale motor response_last25%_max,0.0,75
Glascow coma scale motor response_last25%_std,0.0,76
Glascow coma scale verbal response_full_max,0.0,77
Glascow coma scale eye opening_last25%_std,0.0,78
Glascow coma scale eye opening_last25%_max,0.0,79
Glascow coma scale eye opening_last10%_std,0.0,80
Glascow coma scale motor response_last10%_std,0.0,81
Glascow coma scale motor response_last10%_max,0.0,82
Glascow coma scale motor response_full_max,0.0,83
Glascow coma scale motor response_full_mean,0.0,84
Glascow coma scale motor response_full_std,0.0,85
Glascow coma scale motor response_full_min,0.0,86
Fraction inspired oxygen_last10%_min,0.0,87
Fraction inspired oxygen_last25%_min,0.0,88
Fraction inspired oxygen_last25%_max,0.0,89
Glascow coma scale eye opening_full_max,0.0,90
Glascow coma scale eye opening_full_min,0.0,91
Glascow coma scale eye opening_full_std,0.0,92
Glascow coma scale eye opening_full_mean,0.0,93
Mean blood pressure_full_min,0.0,94
Lactate_last25%_std,0.0,95
Lactate_full_mean,0.0,96
Lactate_full_std,0.0,97
Lactate_full_max,0.0,98
Hematocrit_last25%_std,0.0,99
Hemoglobin_last25%_std,0.0,100
Lactate_full_min,0.0,101
Oxygen saturation_last10%_max,0.0,102
Oxygen saturation_last25%_max,0.0,103
Platelets_full_max,0.0,104
Platelets_full_min,0.0,105
Oxygen saturation_full_min,0.0,106
Oxygen saturation_full_max,0.0,107
Oxygen saturation_last10%_min,0.0,108
Mean blood pressure_last10%_max,0.0,109
Platelets_last25%_std,0.0,110
Platelets_last10%_std,0.0,111
Hematocrit_full_max,0.0,112
Height_full_min,0.0,113
Heart Rate_last25%_std,0.0,114
Heart Rate_last10%_std,0.0,115
Hemoglobin_full_min,0.0,116
Hematocrit_last10%_std,0.0,117
Hematocrit_full_std,0.0,118
Hematocrit_full_mean,0.0,119
Heart Rate_last25%_max,0.0,120
Heart Rate_last25%_min,0.0,121
Heart Rate_last10%_mean,0.0,122
Heart Rate_full_max,0.0,123
Heart Rate_last10%_min,0.0,124
Heart Rate_last10%_max,0.0,125
Respiratory rate_last10%_max,0.0,126
Respiratory rate_last10%_min,0.0,127
Respiratory rate_full_max,0.0,128
Respiratory rate_full_min,0.0,129
Prothrombin time_last10%_min,0.0,130
Prothrombin time_full_std,0.0,131
Prothrombin time_full_max,0.0,132
Prothrombin time_full_min,0.0,133
Potassium_full_mean,0.0,134
Potassium_last25%_max,0.0,135
Potassium_last10%_min,0.0,136
Potassium_full_std,0.0,137
Platelets_full_mean,0.0,138
Platelets_last10%_min,0.0,139
Respiratory rate_last25%_max,0.0,140
Sodium_full_std,0.0,141
Systolic blood pressure_last10%_max,0.0,142
Systolic blood pressure_last10%_min,0.0,143
Systolic blood pressure_full_max,0.0,144
Systolic blood pressure_full_min,0.0,145
Sodium_last10%_std,0.0,146
Sodium_last25%_std,0.0,147
Sodium_last10%_min,0.0,148
Systolic blood pressure_last10%_mean,0.0,149
Temperature_full_max,0.0,150
Temperature_full_min,0.0,151
Systolic blood pressure_last25%_std,0.0,152
Systolic blood pressure_last25%_min,0.0,153
Temperature_last25%_max,0.0,154
Respiratory rate_last25%_min,0.0,155
Sodium_full_mean,0.0,156
Respiratory rate_last10%_mean,0.0,157
Weight_last10%_std,0.0,158
Weight_full_max,0.0,159
Temperature_last10%_max,0.0,160
White blood cell count_full_max,0.0,161
White blood cell count_full_std,0.0,162
White blood cell count_last10%_std,0.0,163
White blood cell count_last25%_std,0.0,164
Weight_last25%_std,0.0,165
pH_full_max,0.0,166
pH_full_mean,0.0,167
pH_full_std,0.0,168
pH_last10%_min,0.0,169
pH_last10%_max,0.0,170
pH_last10%_mean,0.0,171
