Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.0011996884813269847,49,0.010080112220487767,4,0.008880423739160783,0.008880423739160783,-45
Fraction inspired oxygen_full_mean,0.002023759727070562,31,0.010135526914421511,3,0.00811176718735095,0.00811176718735095,-28
Glascow coma scale verbal response_last10%_min,0.033328431509520626,1,0.029684653503275406,1,-0.00364377800624522,0.00364377800624522,0
Potassium_last10%_min,0.0024545334001144113,21,0.0059595379934311975,11,0.0035050045933167863,0.0035050045933167863,-10
Respiratory rate_last25%_mean,0.009489676397705458,4,0.006335724954085092,10,-0.0031539514436203656,0.0031539514436203656,6
Fraction inspired oxygen_last10%_max,0.004252693373399784,11,0.007186954097802079,7,0.0029342607244022944,0.0029342607244022944,-4
Sodium_full_min,0.0018269482784402983,35,0.0047469793570252584,15,0.00292003107858496,0.00292003107858496,-20
Bilirubin_full_min,0.003078800080853558,16,0.00034509855756869934,88,-0.0027337015232848584,0.0027337015232848584,72
Glascow coma scale motor response_last25%_max,0.01080550808767146,2,0.008140553428238396,6,-0.0026649546594330643,0.0026649546594330643,4
White blood cell count_full_min,0.007409348964067064,8,0.010052547172424011,5,0.0026431982083569474,0.0026431982083569474,-3
Fraction inspired oxygen_full_max,0.0009503091094355162,53,0.003559505903348394,17,0.002609196793912878,0.002609196793912878,-36
Diastolic blood pressure_last10%_min,0.008220384120297986,6,0.005881184304612304,12,-0.0023391998156856815,0.0023391998156856815,6
Glucose_full_min,0.003303154140211997,15,0.0011705309134360828,54,-0.002132623226775914,0.002132623226775914,39
Fraction inspired oxygen_last25%_min,0.0007261223803591278,60,0.002710161377827426,21,0.001984038997468298,0.001984038997468298,-39
Heart Rate_full_min,0.0022729562404352217,25,0.00032396036128937476,89,-0.0019489958791458469,0.0019489958791458469,64
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.002148226739649541,27,0.0002260362871296109,97,-0.00192219045251993,0.00192219045251993,70
Hemoglobin_full_max,0.007550477317705456,7,0.005651005261448761,14,-0.0018994720562566948,0.0018994720562566948,7
Creatinine_last10%_min,0.008641626203794934,5,0.006744249364953503,8,-0.0018973768388414304,0.0018973768388414304,3
Glascow coma scale verbal response_full_std,0.0006944038866727568,63,0.002446139631559331,23,0.001751735744886574,0.001751735744886574,-40
Platelets_last10%_min,0.004113895811486285,12,0.005850658722459161,13,0.0017367629109728763,0.0017367629109728763,1
Glascow coma scale motor response_full_std,0.0012686123524824722,46,0.0029995564278283626,19,0.0017309440753458904,0.0017309440753458904,-27
White blood cell count_last10%_min,0.010774686491152144,3,0.01233828693137892,2,0.001563600440226777,0.001563600440226777,-1
Hematocrit_last10%_min,0.0007555993583427524,57,0.002259780440469603,28,0.0015041810821268505,0.0015041810821268505,-29
Lactate_full_min,0.001544176913335058,41,8.105955997902998e-05,108,-0.001463117353356028,0.001463117353356028,67
Heart Rate_full_mean,0.0038878597161942302,13,0.0024428142147542653,24,-0.001445045501439965,0.001445045501439965,11
