Feature,Mean_Abs_SHAP,Rank
Glascow coma scale verbal response_last10%_min,0.012312387358355652,1
Glascow coma scale motor response_last10%_min,0.011612316410737218,2
Glascow coma scale motor response_last25%_min,0.009547752831931157,3
Glascow coma scale motor response_last10%_max,0.00944413967362289,4
Glascow coma scale motor response_last25%_max,0.008843656303410852,5
Creatinine_last10%_min,0.006716330508493456,6
Creatinine_full_mean,0.005845086461035373,7
Glascow coma scale eye opening_last10%_min,0.005667223237120981,8
Glascow coma scale eye opening_last10%_max,0.0051939178278995616,9
Glascow coma scale eye opening_last25%_max,0.005130185603060252,10
Bilirubin_full_min,0.004766245128855478,11
Glascow coma scale verbal response_full_mean,0.004574877706099063,12
Creatinine_full_min,0.004094480247381124,13
Glascow coma scale verbal response_full_max,0.003965065382011229,14
Glascow coma scale motor response_full_max,0.0039481941487916885,15
Prothrombin time_full_min,0.003829854643180618,16
Prothrombin time_last10%_min,0.0037684171643445064,17
Glascow coma scale motor response_full_mean,0.0037681794394026397,18
Creatinine_full_max,0.0036620552975859346,19
Glascow coma scale eye opening_last25%_min,0.0031058226199956207,20
Prothrombin time_full_mean,0.0030965352005393556,21
White blood cell count_last10%_min,0.003030682353894235,22
Temperature_last25%_min,0.002918718426238669,23
Respiratory rate_last25%_mean,0.002902653355227108,24
Fraction inspired oxygen_full_mean,0.0028291229019520216,25
Fraction inspired oxygen_last10%_max,0.0025626555715974717,26
Glascow coma scale eye opening_full_max,0.0024861910910591715,27
Fraction inspired oxygen_last25%_min,0.0024301532534082336,28
Temperature_last10%_min,0.002406311466383411,29
Diastolic blood pressure_last10%_mean,0.0023799965635077002,30
Weight_full_max,0.002330692235801595,31
Prothrombin time_full_max,0.0023069368958211654,32
White blood cell count_full_min,0.0022767616571532016,33
Diastolic blood pressure_last10%_max,0.0022645425304671073,34
Systolic blood pressure_last25%_mean,0.0022611041766510765,35
Diastolic blood pressure_last25%_mean,0.002237271167424886,36
Fraction inspired oxygen_last10%_min,0.002235228383394411,37
Oxygen saturation_last25%_min,0.0022020529101118374,38
