Feature,Mean_Abs_SHAP,Rank
Glascow coma scale verbal response_last10%_min,0.4274864,1
Glascow coma scale motor response_last10%_max,0.20226201,2
Creatinine_last10%_min,0.18634419,3
Glascow coma scale motor response_last25%_min,0.140828,4
White blood cell count_last10%_min,0.1230483,5
Glascow coma scale motor response_last25%_max,0.11013965,6
Respiratory rate_last25%_mean,0.108252056,7
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.10044937,8
Weight_full_max,0.089336425,9
Glascow coma scale motor response_full_std,0.08321653,10
Temperature_full_min,0.07909692,11
Temperature_full_max,0.07757083,12
Prothrombin time_last10%_min,0.07756304,13
Temperature_last25%_min,0.07485252,14
Hemoglobin_full_max,0.07156552,15
Glascow coma scale eye opening_last10%_min,0.0701347,16
Diastolic blood pressure_last25%_mean,0.06910726,17
Glucose_last25%_std,0.06737015,18
Heart Rate_last10%_mean,0.066256836,19
Glascow coma scale eye opening_last10%_max,0.06617376,20
Weight_full_mean,0.06527916,21
White blood cell count_full_min,0.06407064,22
Diastolic blood pressure_last10%_mean,0.06379878,23
Bilirubin_full_std,0.06168643,24
Oxygen saturation_last25%_min,0.058290657,25
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.058013417,26
Glascow coma scale motor response_last10%_min,0.056584008,27
Oxygen saturation_last10%_min,0.05597511,28
Lactate_last10%_min,0.05549953,29
Glascow coma scale eye opening_last25%_max,0.05374179,30
Oxygen saturation_full_min,0.052348457,31
Heart Rate_last25%_mean,0.051483475,32
Glascow coma scale verbal response_full_std,0.050208606,33
Glucose_last10%_min,0.05016376,34
Potassium_last10%_min,0.048354525,35
Fraction inspired oxygen_last25%_min,0.047829717,36
Prothrombin time_full_min,0.047470838,37
Systolic blood pressure_full_mean,0.045870163,38
Sodium_full_max,0.04581989,39
Fraction inspired oxygen_last10%_max,0.043799836,40
Creatinine_full_min,0.04164855,41
Respiratory rate_full_max,0.0411715,42
Platelets_full_max,0.040836908,43
Systolic blood pressure_last25%_min,0.040506393,44
Systolic blood pressure_last10%_mean,0.039327286,45
Systolic blood pressure_full_min,0.03898121,46
Bilirubin_full_min,0.038302153,47
Glascow coma scale eye opening_full_mean,0.03808796,48
Lactate_last25%_min,0.03770147,49
Hemoglobin_full_std,0.0374024,50
Weight_full_min,0.03680869,51
Hematocrit_full_std,0.03636735,52
Glascow coma scale verbal response_full_mean,0.035216745,53
Hematocrit_last10%_min,0.033950593,54
ICU_Neuro Intermediate,0.033720724,55
Diastolic blood pressure_last25%_max,0.03364283,56
Oxygen saturation_last10%_max,0.03339202,57
Fraction inspired oxygen_last10%_min,0.033163004,58
Platelets_full_mean,0.03229024,59
Heart Rate_last25%_max,0.032092065,60
Glucose_full_min,0.031712167,61
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.030710198,62
Glascow coma scale eye opening_last10%_std,0.030687232,63
Heart Rate_full_mean,0.029424582,64
Diastolic blood pressure_last10%_min,0.028226625,65
Heart Rate_full_max,0.028030291,66
Creatinine_full_std,0.027848661,67
Hemoglobin_full_mean,0.027666252,68
Platelets_last10%_min,0.026876513,69
Glascow coma scale motor response_full_max,0.026524898,70
Respiratory rate_full_min,0.026340721,71
Glascow coma scale verbal response_full_max,0.026041558,72
Diastolic blood pressure_full_min,0.025358375,73
Heart Rate_full_min,0.02510237,74
Respiratory rate_last10%_mean,0.024940787,75
White blood cell count_full_std,0.024663858,76
pH_last10%_max,0.024652865,77
Prothrombin time_full_max,0.02431312,78
Temperature_last10%_min,0.024046784,79
Heart Rate_last25%_min,0.023281017,80
Systolic blood pressure_last25%_mean,0.022987213,81
Heart Rate_last10%_max,0.022792332,82
Glascow coma scale eye opening_full_std,0.022743577,83
pH_last10%_mean,0.022577384,84
Fraction inspired oxygen_full_max,0.022209737,85
Temperature_last10%_max,0.022062754,86
Heart Rate_last10%_min,0.021045288,87
Glascow coma scale motor response_full_mean,0.020597305,88
Diastolic blood pressure_last10%_max,0.020369265,89
Lactate_last25%_max,0.02009988,90
Sodium_last10%_std,0.019241735,91
pH_full_min,0.018517278,92
Temperature_last25%_max,0.018490616,93
Heart Rate_last25%_std,0.018352592,94
Creatinine_full_mean,0.017277546,95
Glascow coma scale eye opening_last25%_std,0.017193513,96
Fraction inspired oxygen_full_mean,0.017158354,97
Potassium_last25%_max,0.016677862,98
pH_last10%_min,0.01659999,99
pH_last10%_std,0.016052052,100
Creatinine_full_max,0.015921837,101
Hematocrit_full_mean,0.015625335,102
Diastolic blood pressure_full_mean,0.015485601,103
Platelets_full_min,0.015402745,104
Glucose_full_max,0.015353967,105
Platelets_last25%_std,0.015244086,106
Fraction inspired oxygen_full_min,0.014603032,107
