Feature,MeanAbsSHAP
Glascow coma scale verbal response_last10%_min,0.38204334515340105
Glascow coma scale motor response_last10%_min,0.259252767013939
Glascow coma scale motor response_full_std,0.1497312920452593
Glascow coma scale motor response_last10%_std,0.12683548668783365
Bilirubin_full_min,0.12342063986496024
Lactate_last10%_min,0.11687116265665125
Glascow coma scale verbal response_full_mean,0.11594835206795188
Respiratory rate_last25%_mean,0.1149129367421495
Diastolic blood pressure_last10%_min,0.11097620711232943
Glascow coma scale eye opening_last10%_min,0.10271257250561079
White blood cell count_last10%_min,0.09829531492850518
Temperature_last10%_min,0.09691042859952952
Heart Rate_last10%_min,0.09144226378937646
Glucose_full_min,0.09114973929608859
Glascow coma scale eye opening_last10%_max,0.08858987907203705
Temperature_last25%_min,0.08481537641320268
Weight_full_min,0.08462656342791894
Potassium_last10%_min,0.07838262957928135
Hematocrit_full_max,0.07592587351538337
Glascow coma scale verbal response_full_max,0.07381517214980746
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.07201315528726644
Glascow coma scale motor response_full_min,0.06669651399871968
Heart Rate_last10%_max,0.060129122101936085
Prothrombin time_last10%_min,0.05887404370980971
Fraction inspired oxygen_last10%_min,0.05862680232350589
Diastolic blood pressure_last25%_min,0.05797780235995633
Platelets_full_min,0.05532564454393729
Sodium_full_min,0.05508753408108091
Hemoglobin_full_std,0.054680869668453015
Lactate_full_min,0.05432467465297024
Weight_full_mean,0.05274262304359838
Diastolic blood pressure_full_min,0.05206212526828189
Oxygen saturation_full_min,0.05168012790633687
Prothrombin time_full_mean,0.04789518801755651
Glascow coma scale verbal response_full_std,0.04773709312546064
White blood cell count_full_std,0.04677460823872328
Respiratory rate_full_min,0.0438182945583072
Sodium_full_max,0.038186783749066325
Systolic blood pressure_last25%_min,0.037766962614847105
Potassium_full_min,0.0377475190765519
Glascow coma scale motor response_full_mean,0.03751757963657219
Prothrombin time_full_max,0.03576636759566836
Prothrombin time_full_min,0.03560254770738215
Fraction inspired oxygen_last10%_max,0.03488499014932696
Systolic blood pressure_full_mean,0.034852436199129574
Oxygen saturation_last25%_min,0.03449475325711828
Creatinine_last10%_min,0.03445307004392399
Respiratory rate_last10%_mean,0.03383556616562661
White blood cell count_full_min,0.033832261268546715
ICU_Medical Intensive Care Unit (MICU),0.032564412872325824
Glascow coma scale eye opening_last25%_std,0.030308455333599854
Sodium_full_mean,0.02978383379451201
Oxygen saturation_last10%_min,0.027180068147517045
Fraction inspired oxygen_full_max,0.026126357970931147
Systolic blood pressure_last10%_max,0.02549831998701777
Lactate_full_mean,0.025170041958905397
Fraction inspired oxygen_last25%_max,0.0240826534188741
Systolic blood pressure_last10%_std,0.0239490112869565
Glascow coma scale verbal response_full_min,0.019469549257553224
Prothrombin time_full_std,0.01943001392489253
Sodium_last10%_min,0.019263678030229776
Lactate_full_max,0.017974874667194347
Fraction inspired oxygen_full_mean,0.017378867143877395
Systolic blood pressure_full_min,0.016331782627783283
Creatinine_full_min,0.015848167510803195
Potassium_full_max,0.01583398821255642
Heart Rate_full_mean,0.01542706304831506
Creatinine_full_std,0.015309968646371946
Potassium_full_mean,0.014768411204310652
Glascow coma scale motor response_last25%_std,0.014395097596879508
White blood cell count_full_max,0.014123026009042272
Respiratory rate_last25%_min,0.013421015952169244
Glascow coma scale eye opening_full_min,0.012308238201165098
Glascow coma scale eye opening_last10%_std,0.012225066524000966
Lactate_full_std,0.012155343857794546
