Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Glascow coma scale eye opening->4 Spontaneously,5.1017683819356266e-05,46,0.00027639656485482143,16,0.00022537888103546516,0.00022537888103546516,-30
Glascow coma scale verbal response->Oriented,0.0003412485119082002,2,0.0005149861493797274,2,0.0001737376374715272,0.0001737376374715272,0
Glascow coma scale motor response->No response,0.000172477182107917,18,0.0003226831753922325,10,0.00015020599328431552,0.00015020599328431552,-8
Temperature,0.0002950947820280771,4,0.0004420252655290587,3,0.00014693048350098163,0.00014693048350098163,-1
Creatinine,0.0005039365877894438,1,0.0006471537833387326,1,0.00014321719554928874,0.00014321719554928874,0
Glascow coma scale verbal response->No Response-ETT,0.00023993110817273843,10,0.00037963743545906334,5,0.0001397063272863249,0.0001397063272863249,-5
Glascow coma scale motor response->Obeys Commands,0.0002024912797382596,14,0.0003287481359922027,9,0.0001262568562539431,0.0001262568562539431,-5
mask->Glucose,0.0001999837192592418,15,0.00031878545525794623,11,0.00011880173599870442,0.00011880173599870442,-4
White blood cell count,0.00027421034203465124,6,0.0003708219831845425,6,9.661164114989124e-05,9.661164114989124e-05,0
Sodium,0.00020430127152092526,13,0.0002928112073346059,15,8.850993581368063e-05,8.850993581368063e-05,2
Diastolic blood pressure,0.0002210447986990722,12,0.0003046659313326024,13,8.362113263353022e-05,8.362113263353022e-05,1
mask->Fraction inspired oxygen,0.0003320238854973604,3,0.00040945838943907834,4,7.743450394171792e-05,7.743450394171792e-05,1
Weight,0.00022758289692054363,11,0.00030227367185914236,14,7.469077493859873e-05,7.469077493859873e-05,3
Lactate,0.0002737567981840794,7,0.0003481721672028677,7,7.441536901878833e-05,7.441536901878833e-05,0
mask->Glascow coma scale eye opening,0.00015401010139727314,21,0.00022459117613483236,19,7.058107473755922e-05,7.058107473755922e-05,-2
Platelets,0.00018116055174508558,16,0.00024948962380662944,18,6.832907206154385e-05,6.832907206154385e-05,2
mask->Glascow coma scale verbal response,0.00014776974899417168,23,0.0002139231571813216,20,6.615340818714991e-05,6.615340818714991e-05,-3
mask->Hematocrit,0.00012490485864411922,30,0.00018915369729332452,25,6.42488386492053e-05,6.42488386492053e-05,-5
Systolic blood pressure,0.0002712367797662202,8,0.0003343548051521263,8,6.311802538590613e-05,6.311802538590613e-05,0
mask->Temperature,0.00014118493654383552,26,0.00019794785839055126,23,5.676292184671574e-05,5.676292184671574e-05,-3
Glascow coma scale eye opening->Spontaneously,0.00010503414933429128,33,0.0001561132466895992,30,5.107909735530793e-05,5.107909735530793e-05,-3
Fraction inspired oxygen,0.0002683850401753696,9,0.0003162931929848432,12,4.7908152809473614e-05,4.7908152809473614e-05,3
mask->Glascow coma scale motor response,0.00014364974542504887,25,0.00019138026091466826,24,4.773051548961939e-05,4.773051548961939e-05,-1
Glascow coma scale motor response->Localizes Pain,0.000110974922392429,32,0.00015820519911998476,29,4.723027672755577e-05,4.723027672755577e-05,-3
Bilirubin,0.0001789123308706882,17,0.00013543725334877975,32,-4.347507752190845e-05,4.347507752190845e-05,15
mask->Sodium,7.657049259610804e-05,38,0.0001193668415411725,34,4.279634894506447e-05,4.279634894506447e-05,-4
Potassium,0.00015732128790182375,20,0.00019971005824559392,22,4.2388770343770166e-05,4.2388770343770166e-05,2
Glucose,1.6614460593080796e-05,58,5.606017784763529e-05,51,3.9445717254554496e-05,3.9445717254554496e-05,-7
Hemoglobin,0.00016312841731757287,19,0.0002016714460914167,21,3.8543028773843836e-05,3.8543028773843836e-05,2
Glascow coma scale motor response->Flex-withdraws,7.79813176769562e-05,36,0.00011548235661238707,35,3.750103893543087e-05,3.750103893543087e-05,-1
mask->White blood cell count,7.768567050025868e-05,37,0.0001109426424058368,37,3.325697190557812e-05,3.325697190557812e-05,0
mask->Creatinine,6.0459441350776135e-05,41,9.348922688022306e-05,41,3.302978552944693e-05,3.302978552944693e-05,0
mask->Prothrombin time,6.37702649562729e-05,40,9.673907508039921e-05,40,3.296881012412631e-05,3.296881012412631e-05,0
Glascow coma scale eye opening->To Speech,0.00013370977594135154,27,0.00016612320101930093,28,3.241342507794939e-05,3.241342507794939e-05,1
mask->Diastolic blood pressure,4.5134176367947324e-05,48,7.573360685073901e-05,45,3.059943048279169e-05,3.059943048279169e-05,-3
mask->Mean blood pressure,4.126987080036668e-05,50,7.16576927216681e-05,47,3.0387821921301418e-05,3.0387821921301418e-05,-3
mask->pH,0.0001488133994167983,22,0.00017685177398458804,26,2.803837456778974e-05,2.803837456778974e-05,4
Prothrombin time,0.00014763789226282983,24,0.0001750402707912177,27,2.7402378528387853e-05,2.7402378528387853e-05,3
mask->Systolic blood pressure,3.3657996393762386e-05,51,5.941480857802004e-05,50,2.5756812184257655e-05,2.5756812184257655e-05,-1
Oxygen saturation,5.3453027721413054e-05,43,7.884410740283789e-05,42,2.5391079681424837e-05,2.5391079681424837e-05,-1
mask->Weight,5.195666267383606e-05,45,7.678677416881465e-05,44,2.4830111494978585e-05,2.4830111494978585e-05,-1
Mean blood pressure,5.2746083828489404e-05,44,7.708669293975775e-05,43,2.434060911126835e-05,2.434060911126835e-05,-1
mask->Hemoglobin,8.358959692602123e-05,35,0.00010738612504248586,38,2.3796528116464636e-05,2.3796528116464636e-05,3
mask->Heart Rate,2.5218092184932297e-05,56,4.766698660396201e-05,54,2.244889441902971e-05,2.244889441902971e-05,-2
Glascow coma scale verbal response->Confused,0.00012542786721221925,29,0.00010322478919053963,39,-2.2203078021679616e-05,2.2203078021679616e-05,10
mask->Potassium,5.0664747845139806e-05,47,7.237408391491707e-05,46,2.1709336069777264e-05,2.1709336069777264e-05,-1
Glascow coma scale motor response->Abnormal extension,6.473487398276726e-07,64,2.0679171511801543e-05,61,2.0031822771973872e-05,2.0031822771973872e-05,-3
Hematocrit,0.00012990394971922382,28,0.0001492621776741728,31,1.935822795494897e-05,1.935822795494897e-05,3
mask->Platelets,4.226893158482641e-05,49,6.134198170609418e-05,48,1.9073050121267764e-05,1.9073050121267764e-05,-1
mask->Oxygen saturation,3.3185359512129005e-05,53,4.995532699360788e-05,53,1.6769967481478877e-05,1.6769967481478877e-05,0
mask->Lactate,9.897812262439462e-05,34,0.00011253164384298961,36,1.3553521218594988e-05,1.3553521218594988e-05,2
mask->Respiratory rate,1.9189744578243227e-05,57,3.265885164717607e-05,57,1.3469107068932844e-05,1.3469107068932844e-05,0
Respiratory rate,3.3359933364935854e-05,52,4.641395420830721e-05,55,1.3054020843371355e-05,1.3054020843371355e-05,3
Heart Rate,0.00028597294080041674,5,0.00027403753333401414,17,-1.1935407466402606e-05,1.1935407466402606e-05,12
Height,6.691335338904749e-05,39,5.512011970431739e-05,52,-1.1793233684730102e-05,1.1793233684730102e-05,13
Glascow coma scale motor response->6 Obeys Commands,1.3533587314450793e-05,60,2.5043740142509907e-05,58,1.1510152828059113e-05,1.1510152828059113e-05,-2
Glascow coma scale verbal response->No Response,3.192466617885302e-05,54,4.317476569709235e-05,56,1.1250099518239328e-05,1.1250099518239328e-05,2
Glascow coma scale verbal response->5 Oriented,1.2320184486960446e-05,61,2.180638506852702e-05,60,9.486200581566573e-06,9.486200581566573e-06,-1
Glascow coma scale verbal response->Incomprehensible sounds,2.9725061666178258e-05,55,2.3672470212255203e-05,59,-6.052591453923055e-06,6.052591453923055e-06,4
Glascow coma scale eye opening->To Pain,0.00011884330131440058,31,0.00012192703063102166,33,3.0837293166210766e-06,3.0837293166210766e-06,2
Glascow coma scale motor response->Abnormal Flexion,3.5390947501430977e-06,62,6.412673609095994e-06,63,2.8735788589528965e-06,2.8735788589528965e-06,1
mask->Bilirubin,5.6882871101420857e-05,42,5.9536869121729434e-05,49,2.653998020308577e-06,2.653998020308577e-06,7
Glascow coma scale verbal response->Inappropriate Words,1.4263021205149148e-05,59,1.185603278172327e-05,62,-2.406988423425878e-06,2.406988423425878e-06,3
mask->Height,1.8262598693222221e-06,63,2.69579786758715e-06,64,8.695379982649281e-07,8.695379982649281e-07,1
pH,1.4320523482309184e-08,65,2.184599127997179e-08,65,7.525467797662607e-09,7.525467797662607e-09,0
Glascow coma scale total->14,0.0,66,0.0,66,0.0,0.0,0
Glascow coma scale total->12,0.0,67,0.0,67,0.0,0.0,0
Glascow coma scale total->13,0.0,68,0.0,68,0.0,0.0,0
Glascow coma scale total->10,0.0,69,0.0,69,0.0,0.0,0
Glascow coma scale total->11,0.0,70,0.0,70,0.0,0.0,0
