Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Glucose_full_min,0.049016212105827885,35,0.13000278694496165,7,0.08098657483913377,0.08098657483913377,-28
Glascow coma scale motor response_last10%_min,0.15895309423787088,4,0.23129087175511198,3,0.0723377775172411,0.0723377775172411,-1
Glascow coma scale verbal response_last10%_min,0.3515823894226082,1,0.41901129551899574,1,0.06742890609638752,0.06742890609638752,0
Glascow coma scale motor response_full_max,0.04321289562891409,40,0.09049726214958266,14,0.04728436652066857,0.04728436652066857,-26
Temperature_last10%_min,0.11472518711857393,8,0.08341028184076035,17,-0.03131490527781358,0.03131490527781358,9
Glascow coma scale verbal response_full_mean,0.13047834779519082,6,0.15189197278983285,5,0.021413624994642028,0.021413624994642028,-1
Lactate_last10%_min,0.08495297596898048,14,0.10563440724640341,10,0.020681431277422932,0.020681431277422932,-4
Glascow coma scale verbal response_full_max,0.061308225440529066,26,0.08029311360684038,20,0.018984888166311317,0.018984888166311317,-6
Creatinine_last10%_min,0.06344180658477079,24,0.08089378778926974,19,0.01745198120449895,0.01745198120449895,-5
Glascow coma scale motor response_full_mean,0.03808324088858621,47,0.05433300814707494,34,0.01624976725848873,0.01624976725848873,-13
Systolic blood pressure_last10%_std,0.25710316290584045,2,0.24103300711058948,2,-0.01607015579525098,0.01607015579525098,0
Systolic blood pressure_last10%_max,0.1707391088000201,3,0.15565015114212247,4,-0.01508895765789764,0.01508895765789764,1
Bilirubin_full_min,0.053904918269100086,29,0.0398136113863779,48,-0.014091306882722185,0.014091306882722185,19
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.08529862281716892,13,0.07265968940781772,25,-0.012638933409351197,0.012638933409351197,12
Diastolic blood pressure_last10%_min,0.11139425645126287,9,0.12340036008131434,9,0.012006103630051473,0.012006103630051473,0
