Feature,Mean_Abs_SHAP,Rank
Glascow coma scale verbal response_last10%_min,0.02461523625621431,1
White blood cell count_last10%_min,0.013210434452886778,2
Respiratory rate_last25%_mean,0.008766774715442236,3
Hemoglobin_full_max,0.008659447671549603,4
Creatinine_last10%_min,0.00840157873943547,5
Platelets_last10%_min,0.0076022733686283185,6
White blood cell count_full_min,0.006724507718716814,7
Fraction inspired oxygen_last10%_max,0.006247193445378154,8
Diastolic blood pressure_last10%_min,0.005722196321984984,9
Fraction inspired oxygen_full_mean,0.0048553549089585145,10
Sodium_full_min,0.004728565727060704,11
Potassium_last10%_min,0.004090963974431741,12
Oxygen saturation_last10%_min,0.003430630171816089,13
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.0027677389193740474,14
Prothrombin time_last10%_min,0.0025139460794193023,15
Bilirubin_full_min,0.0024450774731810156,16
Sodium_full_std,0.002298413714575724,17
Bilirubin_full_std,0.0020209285155831616,18
Temperature_last10%_min,0.0019685290128859017,19
Temperature_last25%_min,0.0019672851656682925,20
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.0019513000762729827,21
Hematocrit_last10%_min,0.0019007914497483553,22
Glascow coma scale motor response_last25%_max,0.0018552021977500336,23
Hemoglobin_full_mean,0.001842441975388835,24
Systolic blood pressure_last25%_std,0.0017946342341872777,25
White blood cell count_full_max,0.001788633397076645,26
Potassium_full_min,0.0017382872929148077,27
Lactate_full_mean,0.0017035721030997039,28
Hematocrit_last10%_std,0.0016055514004944557,29
Lactate_last10%_min,0.00157384824582261,30
Mean blood pressure_last10%_min,0.0015318981401965985,31
Hematocrit_full_min,0.001455243327012654,32
Glascow coma scale eye opening_last10%_min,0.0014397110215581587,33
Platelets_full_mean,0.0014059534602102902,34
Systolic blood pressure_last25%_min,0.0013354834155907844,35
Hemoglobin_full_std,0.0012618396185004215,36
Oxygen saturation_full_min,0.0011873507989288844,37
Lactate_last25%_min,0.0011832710773159924,38
ICU_Neuro Intermediate,0.0011471549849480925,39
Diastolic blood pressure_last10%_mean,0.0011198307856216346,40
Oxygen saturation_last25%_min,0.0011047223122437877,41
Sodium_last10%_std,0.0010627322942232914,42
Heart Rate_full_mean,0.0009905406617798293,43
Systolic blood pressure_last10%_std,0.0009614432585406331,44
Systolic blood pressure_last25%_mean,0.0009408427277449966,45
Glascow coma scale motor response_last25%_min,0.0009325134688110212,46
Hemoglobin_last25%_std,0.0009188164417677987,47
White blood cell count_full_std,0.000883263119547059,48
Glascow coma scale eye opening_last25%_min,0.0008721863625673469,49
Glascow coma scale verbal response_last10%_std,0.0008566852238277392,50
Prothrombin time_full_std,0.0008292599612704455,51
Sodium_full_max,0.0008249360171721416,52
Platelets_last25%_std,0.0008187745159005967,53
Fraction inspired oxygen_last25%_min,0.0007667313332471815,54
Lactate_full_min,0.0007635110752007747,55
Sodium_last25%_std,0.0007629094637245648,56
Glascow coma scale verbal response_full_mean,0.0007606173638472624,57
Glascow coma scale motor response_full_min,0.0007369606219505079,58
Hematocrit_full_std,0.0007333081300865135,59
Weight_full_min,0.0007273883703912855,60
Glascow coma scale motor response_full_std,0.0006508113317496649,61
Hemoglobin_full_min,0.0006495268138194875,62
Weight_full_mean,0.0006197026544242179,63
Glascow coma scale motor response_last10%_min,0.0006131668330577487,64
Systolic blood pressure_full_mean,0.0005662012160480186,65
Creatinine_full_max,0.0005462073862191822,66
Glascow coma scale verbal response_full_min,0.000545661449570429,67
Fraction inspired oxygen_last25%_max,0.0005444947181606997,68
Glascow coma scale motor response_full_max,0.00053617507784082,69
Respiratory rate_last25%_min,0.0005107748372634368,70
Fraction inspired oxygen_full_max,0.0004895300232506842,71
Glascow coma scale motor response_full_mean,0.0004753841070071711,72
Heart Rate_full_min,0.00047284770076454224,73
Respiratory rate_last10%_mean,0.0004590282299419355,74
Diastolic blood pressure_full_min,0.0004500429975818461,75
Glascow coma scale motor response_last10%_max,0.0004175702900122855,76
Diastolic blood pressure_last25%_min,0.0003912374712194339,77
Glucose_full_min,0.00037534497983976304,78
Glascow coma scale verbal response_last25%_std,0.00034993934456916716,79
Creatinine_full_min,0.0003323411360193398,80
Potassium_full_mean,0.0003135131053470412,81
Heart Rate_last25%_mean,0.00031077227964918365,82
Glascow coma scale eye opening_full_max,0.0002872045164501891,83
