Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Glascow coma scale motor response_last25%_max,0.0018552021977500336,23,0.00887093963168161,3,0.007015737433931576,0.007015737433931576,-20
Glascow coma scale verbal response_last10%_min,0.02461523625621431,1,0.031364239563970824,1,0.006749003307756515,0.006749003307756515,0
White blood cell count_last10%_min,0.013210434452886778,2,0.007140078203413478,5,-0.0060703562494733,0.0060703562494733,3
Glascow coma scale motor response_full_max,0.00053617507784082,69,0.005565238372809264,6,0.005029063294968444,0.005029063294968444,-63
Glascow coma scale motor response_last25%_min,0.0009325134688110212,46,0.005011798062453587,10,0.0040792845936425655,0.0040792845936425655,-36
Hemoglobin_full_max,0.008659447671549603,4,0.005065518542392036,9,-0.0035939291291575666,0.0035939291291575666,5
Platelets_last10%_min,0.0076022733686283185,6,0.00455808341288148,13,-0.0030441899557468385,0.0030441899557468385,7
Glucose_full_min,0.00037534497983976304,78,0.0032614339687379,16,0.002886088988898137,0.002886088988898137,-62
White blood cell count_full_min,0.006724507718716814,7,0.00399752258986881,14,-0.002726985128848004,0.002726985128848004,7
Fraction inspired oxygen_full_mean,0.0048553549089585145,10,0.002148393135639819,25,-0.0027069617733186955,0.0027069617733186955,15
Glascow coma scale motor response_last10%_max,0.0004175702900122855,76,0.002848827181310352,17,0.0024312568912980667,0.0024312568912980667,-59
Weight_full_min,0.0007273883703912855,60,0.002574073128469338,19,0.0018466847580780525,0.0018466847580780525,-41
Temperature_full_min,8.052938943398067e-05,100,0.0018977529677987972,27,0.0018172235783648165,0.0018172235783648165,-73
Respiratory rate_last25%_mean,0.008766774715442236,3,0.010560858554374396,2,0.00179408383893216,0.00179408383893216,-1
Systolic blood pressure_full_mean,0.0005662012160480186,65,0.0023275223178105525,22,0.0017613211017625339,0.0017613211017625339,-43
Sodium_full_std,0.002298413714575724,17,0.0005603473071898885,65,-0.0017380664073858355,0.0017380664073858355,48
Prothrombin time_last10%_min,0.0025139460794193023,15,0.0008584927409498476,54,-0.0016554533384694546,0.0016554533384694546,39
White blood cell count_full_max,0.001788633397076645,26,0.00014692378639823825,99,-0.0016417096106784068,0.0016417096106784068,73
Hematocrit_last10%_std,0.0016055514004944557,29,0.0,146,-0.0016055514004944557,0.0016055514004944557,117
Bilirubin_full_min,0.0024450774731810156,16,0.0008458295038280593,55,-0.0015992479693529562,0.0015992479693529562,39
Glascow coma scale motor response_last10%_min,0.0006131668330577487,64,0.0021970035565125785,23,0.0015838367234548298,0.0015838367234548298,-41
Bilirubin_full_std,0.0020209285155831616,18,0.00047393303917684705,75,-0.0015469954764063146,0.0015469954764063146,57
Heart Rate_full_mean,0.0009905406617798293,43,0.002356074866118642,21,0.0013655342043388129,0.0013655342043388129,-22
Fraction inspired oxygen_last10%_max,0.006247193445378154,8,0.004963998651206395,11,-0.0012831947941717593,0.0012831947941717593,3
Potassium_last10%_min,0.004090963974431741,12,0.005130161713868697,8,0.0010391977394369565,0.0010391977394369565,-4
Heart Rate_last25%_mean,0.00031077227964918365,82,0.0013086232425472755,35,0.0009978509628980918,0.0009978509628980918,-47
Systolic blood pressure_last10%_std,0.0009614432585406331,44,1.178043214398968e-05,118,-0.0009496628263966434,0.0009496628263966434,74
Temperature_last10%_min,0.0019685290128859017,19,0.0010847818086347004,45,-0.0008837472042512013,0.0008837472042512013,26
Oxygen saturation_full_min,0.0011873507989288844,37,0.00031934651516921244,84,-0.0008680042837596719,0.0008680042837596719,47
Oxygen saturation_last10%_min,0.003430630171816089,13,0.0025709392112732883,20,-0.0008596909605428009,0.0008596909605428009,7
Prothrombin time_full_std,0.0008292599612704455,51,0.0,161,-0.0008292599612704455,0.0008292599612704455,110
Heart Rate_full_min,0.00047284770076454224,73,0.0012704740108826456,38,0.0007976263101181034,0.0007976263101181034,-35
Sodium_last10%_min,0.0,167,0.0007907743377536604,58,0.0007907743377536604,0.0007907743377536604,-109
Sodium_last10%_std,0.0010627322942232914,42,0.0002791903579028826,87,-0.0007835419363204088,0.0007835419363204088,45
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.0019513000762729827,21,0.0011849779345715224,41,-0.0007663221417014603,0.0007663221417014603,20
Sodium_last25%_std,0.0007629094637245648,56,0.0,162,-0.0007629094637245648,0.0007629094637245648,106
Platelets_full_mean,0.0014059534602102902,34,0.0006469539519197456,59,-0.0007589995082905445,0.0007589995082905445,25
