Feature,Mean_Abs_SHAP,Rank
Glascow coma scale verbal response_last10%_min,0.012171950929899915,1
Glascow coma scale motor response_last10%_min,0.011803866505662109,2
Glascow coma scale motor response_last10%_max,0.011634473012369017,3
Glascow coma scale motor response_last25%_max,0.010611227422430055,4
Glascow coma scale motor response_last25%_min,0.01039133340803426,5
Glascow coma scale motor response_full_max,0.00643476783765953,6
Creatinine_last10%_min,0.006103028323128533,7
Glascow coma scale eye opening_last10%_min,0.005649139555898066,8
Glascow coma scale eye opening_last25%_max,0.005455728568476904,9
Glascow coma scale eye opening_last10%_max,0.005033391522731751,10
Creatinine_full_mean,0.00496263913770771,11
Glascow coma scale verbal response_full_mean,0.004900766442383689,12
Glascow coma scale motor response_full_mean,0.004461430959042493,13
Glascow coma scale verbal response_full_max,0.004143233630352091,14
Creatinine_full_min,0.003843852940831683,15
Creatinine_full_max,0.0036727450015989383,16
Glascow coma scale eye opening_full_max,0.0033082208051965828,17
Prothrombin time_last10%_min,0.0031212001100162836,18
Glascow coma scale eye opening_last25%_min,0.0030884817182214993,19
Respiratory rate_last25%_mean,0.0030713434218290763,20
Prothrombin time_full_min,0.003047154800504619,21
White blood cell count_last10%_min,0.002903230274850992,22
Glascow coma scale eye opening_full_mean,0.0026839524172828635,23
Diastolic blood pressure_last10%_mean,0.002661165922438305,24
Diastolic blood pressure_last25%_mean,0.0025347390145716736,25
Prothrombin time_full_mean,0.0024968400696673216,26
Glucose_full_min,0.0024497290717146914,27
White blood cell count_full_min,0.002427464659889923,28
Temperature_last25%_min,0.0023954942573103364,29
Respiratory rate_last10%_mean,0.0023172958995113153,30
Prothrombin time_full_max,0.0022896886399310385,31
Heart Rate_last25%_mean,0.002229511342760186,32
Glucose_last10%_min,0.002209576301957448,33
Weight_full_max,0.0020857607528480073,34
Systolic blood pressure_last25%_min,0.002083224535892066,35
Fraction inspired oxygen_full_mean,0.0020686865149276415,36
Systolic blood pressure_last10%_mean,0.0020608527465863133,37
Fraction inspired oxygen_last10%_max,0.0020411647660283617,38
Diastolic blood pressure_last10%_max,0.002029788872760222,39
Glucose_full_mean,0.0020188011460501873,40
Glucose_last25%_mean,0.001968116086015909,41
Fraction inspired oxygen_last25%_min,0.001962662375784347,42
Temperature_last10%_min,0.0019357967415789764,43
Heart Rate_last10%_mean,0.001935728105029111,44
Glucose_last10%_mean,0.0019268411699786543,45
Oxygen saturation_last25%_min,0.0019200262837213834,46
Lactate_last10%_min,0.0019171514981185462,47
Systolic blood pressure_last25%_mean,0.0019107585753156925,48
Weight_full_mean,0.001882584337308692,49
Oxygen saturation_full_min,0.0018495834718405325,50
Fraction inspired oxygen_last10%_min,0.0018159460677835565,51
Respiratory rate_last10%_min,0.0017986734205393102,52
Fraction inspired oxygen_last25%_max,0.0017666377442261349,53
Systolic blood pressure_full_mean,0.0017497004733401226,54
Systolic blood pressure_last10%_min,0.0017155538329913077,55
Diastolic blood pressure_last10%_min,0.0016936657674418252,56
Temperature_full_min,0.001682173784852685,57
Temperature_last25%_max,0.001670468263783857,58
Hemoglobin_full_max,0.0016692932339621527,59
Glascow coma scale eye opening_full_min,0.0016508648845106639,60
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.0016358172155944786,61
Lactate_last25%_min,0.001624728097923178,62
Systolic blood pressure_full_min,0.0016197106540069151,63
Glascow coma scale eye opening_last10%_std,0.0016079876234280145,64
