Feature,Mean_Abs_SHAP,Rank
Glascow coma scale verbal response_last10%_min,0.00927567890472051,1
Glascow coma scale motor response_last10%_min,0.007770325846633242,2
Glascow coma scale motor response_last25%_min,0.007229200676645691,3
Glascow coma scale motor response_last10%_max,0.007188182672563251,4
Glascow coma scale motor response_last25%_max,0.006329543977832421,5
Creatinine_last10%_min,0.0051305142051719784,6
Glascow coma scale eye opening_last10%_min,0.004543090553393315,7
Glascow coma scale eye opening_last25%_max,0.004128491947556948,8
Glascow coma scale eye opening_last10%_max,0.004043118053003878,9
Creatinine_full_mean,0.003946814169593343,10
Glascow coma scale verbal response_full_mean,0.0032719468244078952,11
Prothrombin time_full_min,0.0031836827730250244,12
Creatinine_full_min,0.0031111715936358764,13
Prothrombin time_last10%_min,0.003029956962079334,14
Creatinine_full_max,0.002982434758744053,15
Glascow coma scale motor response_full_max,0.002887291093128067,16
Glascow coma scale verbal response_full_max,0.0028029870408888225,17
White blood cell count_last10%_min,0.002713520088195505,18
Prothrombin time_full_mean,0.0027035307005261375,19
Respiratory rate_last25%_mean,0.0026732437659859917,20
Glascow coma scale eye opening_last25%_min,0.002636639486533828,21
Prothrombin time_full_max,0.0022270545843650325,22
Diastolic blood pressure_last25%_mean,0.0022237832554001732,23
Diastolic blood pressure_last10%_mean,0.0022161898946074943,24
Systolic blood pressure_last10%_mean,0.0021879215451978315,25
Temperature_last25%_min,0.0021577465446579753,26
Glascow coma scale eye opening_full_mean,0.002147640210473173,27
White blood cell count_full_min,0.002122356261885136,28
Glascow coma scale motor response_full_mean,0.002106255643821011,29
Heart Rate_last25%_mean,0.00202686748140386,30
Respiratory rate_last10%_mean,0.002009975081438199,31
Fraction inspired oxygen_full_mean,0.001992719903062103,32
Systolic blood pressure_full_mean,0.0019470485662605717,33
Systolic blood pressure_last25%_mean,0.001922762678132544,34
Fraction inspired oxygen_last10%_max,0.0019111198691865116,35
Fraction inspired oxygen_last25%_min,0.0019083588207713894,36
Weight_full_max,0.0018892385486902012,37
Systolic blood pressure_last25%_min,0.0018863374647339333,38
Glascow coma scale eye opening_full_max,0.0018551238390205563,39
Bilirubin_full_min,0.0018456107247232995,40
Fraction inspired oxygen_last10%_min,0.0018366722938478273,41
Weight_full_mean,0.001770503367350906,42
Heart Rate_last10%_mean,0.0017483863147302963,43
Temperature_last10%_min,0.001733115870288956,44
Oxygen saturation_full_min,0.001729979592901731,45
Oxygen saturation_last25%_min,0.001718062488190258,46
Diastolic blood pressure_last10%_max,0.0017159389295800715,47
Fraction inspired oxygen_last25%_max,0.0016401965083767003,48
Respiratory rate_last10%_min,0.001608910926934312,49
Hemoglobin_full_max,0.0015743326445019797,50
Temperature_last25%_max,0.0015077473277084498,51
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.001507550580603027,52
Systolic blood pressure_last10%_min,0.0015051012738179937,53
Respiratory rate_last25%_min,0.0015000634811689537,54
Weight_full_min,0.0013734418301372512,55
Oxygen saturation_last10%_min,0.0013529040931694856,56
Diastolic blood pressure_last10%_min,0.001323237807951385,57
Platelets_full_mean,0.001309974651191855,58
Respiratory rate_last25%_max,0.00130312505734833,59
Systolic blood pressure_last10%_max,0.0012999890994249462,60
Lactate_last10%_min,0.0012918003891197168,61
pH_full_mean,0.0012882023392258367,62
Glascow coma scale verbal response_full_std,0.0012727335293082546,63
Systolic blood pressure_full_min,0.001269279155544619,64
Platelets_full_max,0.0012487319660433077,65
Platelets_last10%_min,0.0012269165610673497,66
Lactate_last25%_min,0.0012208708507565292,67
Diastolic blood pressure_full_mean,0.001216892605316068,68
Mean blood pressure_last10%_max,0.0012146035901002697,69
Heart Rate_last25%_max,0.0012110323975948896,70
Diastolic blood pressure_last25%_max,0.001201376522584005,71
Respiratory rate_full_max,0.0011975090467700455,72
Mean blood pressure_last10%_min,0.0011654647114884282,73
Diastolic blood pressure_last25%_min,0.0011648979792959822,74
Temperature_last10%_max,0.0011642653323883413,75
Fraction inspired oxygen_full_min,0.0011630366499248137,76
Diastolic blood pressure_full_min,0.0011501710486565902,77
Temperature_full_max,0.001145549703176894,78
Hematocrit_full_std,0.0011430211220107632,79
Heart Rate_full_mean,0.0011429014191946015,80
Hemoglobin_full_mean,0.0011382664811319173,81
Temperature_full_min,0.0011382458367781938,82
Glascow coma scale motor response_full_std,0.001122824735740463,83
White blood cell count_full_max,0.0011100204600674275,84
Lactate_last25%_max,0.0011080721265847734,85
Mean blood pressure_last25%_min,0.0011056550729571589,86
Heart Rate_full_max,0.0011051272123272428,87
Hemoglobin_full_std,0.001091168221549681,88
Hematocrit_full_max,0.0010790247175838138,89
Glascow coma scale eye opening_last10%_std,0.0010650748091814728,90
Platelets_full_min,0.001044518037755122,91
Heart Rate_last10%_min,0.001041626437998018,92
Glascow coma scale eye opening_full_min,0.00102597991402685,93
Systolic blood pressure_last25%_max,0.0010028765713458868,94
Heart Rate_last25%_min,0.0010013844638919786,95
pH_last10%_max,0.000989349167125067,96
Glascow coma scale motor response_full_min,0.000982225290098095,97
Heart Rate_last10%_max,0.000975592271694029,98
Glucose_last25%_mean,0.0009723490370264064,99
Sodium_full_max,0.0009658636131161716,100
Bilirubin_full_std,0.0009558250557055389,101
Glascow coma scale motor response_last25%_std,0.0009490146121539626,102
Mean blood pressure_full_min,0.0009215889427494153,103
pH_full_min,0.0009074520598407917,104
Respiratory rate_last10%_max,0.0009073194292614472,105
Potassium_last25%_max,0.0008890703006807501,106
Sodium_full_mean,0.0008801209255402077,107
Glascow coma scale eye opening_full_std,0.0008739676143785142,108
Glucose_last10%_min,0.0008737198192055656,109
Respiratory rate_full_min,0.0008627479244982219,110
Heart Rate_full_min,0.0008568880776364969,111
Systolic blood pressure_full_max,0.0008546480367471713,112
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.0008514026434727184,113
Glucose_full_min,0.0008484202346551402,114
Glucose_last10%_mean,0.0008419039284037485,115
Platelets_full_std,0.0008359555844005623,116
Lactate_full_min,0.0008352919130330528,117
Potassium_last10%_min,0.0008311304800863545,118
Glucose_full_mean,0.0008014029522317301,119
Sodium_full_min,0.0007945600615495238,120
pH_last10%_min,0.0007747127754732635,121
Hematocrit_full_mean,0.0007720054243902081,122
Oxygen saturation_last10%_max,0.0007634296835104951,123
Sodium_last10%_min,0.0007621016179671572,124
Creatinine_full_std,0.000760316916920018,125
pH_last25%_min,0.0007414645180709669,126
pH_last10%_mean,0.000738920561567389,127
Glascow coma scale eye opening_last25%_std,0.0007367616464384507,128
Potassium_last25%_min,0.0007252947800941054,129
Diastolic blood pressure_full_max,0.0006978982770124493,130
