Feature,Mean_Abs_SHAP,Rank
Glascow coma scale verbal response_last10%_min,0.44842815,1
Glascow coma scale motor response_last10%_max,0.21966298,2
Creatinine_last10%_min,0.18714365,3
Glascow coma scale motor response_last25%_min,0.14441963,4
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.12942348,5
White blood cell count_last10%_min,0.1243244,6
Glascow coma scale motor response_last25%_max,0.12077002,7
Respiratory rate_last25%_mean,0.10958513,8
Weight_full_max,0.0878422,9
Prothrombin time_last10%_min,0.08231628,10
Glascow coma scale motor response_full_std,0.081237964,11
Temperature_full_max,0.08008977,12
Temperature_full_min,0.07642273,13
Hemoglobin_full_max,0.07515339,14
Temperature_last25%_min,0.075151406,15
Glucose_last25%_std,0.074657895,16
Diastolic blood pressure_last25%_mean,0.072836466,17
Glascow coma scale eye opening_last10%_min,0.06785601,18
Diastolic blood pressure_last10%_mean,0.067060776,19
Heart Rate_last10%_mean,0.06697878,20
White blood cell count_full_min,0.064969346,21
Bilirubin_full_std,0.06481709,22
Weight_full_mean,0.06371094,23
Glascow coma scale eye opening_last10%_max,0.0629052,24
Oxygen saturation_last25%_min,0.06266618,25
Glascow coma scale motor response_last10%_min,0.061301142,26
Oxygen saturation_last10%_min,0.060437214,27
Lactate_last10%_min,0.055798322,28
Fraction inspired oxygen_last10%_max,0.05579202,29
Heart Rate_last25%_mean,0.053777814,30
Prothrombin time_full_min,0.051425233,31
Potassium_last10%_min,0.050563924,32
Glucose_last10%_min,0.050492644,33
Glascow coma scale eye opening_last25%_max,0.050268445,34
Sodium_full_max,0.049052548,35
Oxygen saturation_full_min,0.048982725,36
Systolic blood pressure_full_mean,0.048622377,37
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.047205824,38
Glascow coma scale verbal response_full_std,0.046275668,39
Creatinine_full_min,0.045829687,40
Fraction inspired oxygen_last25%_min,0.0457365,41
Platelets_full_max,0.040957723,42
Respiratory rate_full_max,0.039428946,43
Bilirubin_full_min,0.039209336,44
Systolic blood pressure_full_min,0.038486533,45
Systolic blood pressure_last10%_mean,0.037710853,46
Lactate_last25%_min,0.037438054,47
Fraction inspired oxygen_last10%_min,0.037310597,48
Glascow coma scale eye opening_full_mean,0.03701893,49
Hemoglobin_full_std,0.03677072,50
Hematocrit_last10%_min,0.03634211,51
Weight_full_min,0.036042146,52
Systolic blood pressure_last25%_min,0.035677403,53
Heart Rate_full_mean,0.035520762,54
Glucose_full_min,0.03518494,55
Hematocrit_full_std,0.035148066,56
Platelets_full_mean,0.034729224,57
Oxygen saturation_last10%_max,0.033731893,58
Diastolic blood pressure_last25%_max,0.032898057,59
Glascow coma scale verbal response_full_mean,0.03289275,60
Glascow coma scale eye opening_last10%_std,0.032059886,61
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.031672895,62
ICU_Neuro Intermediate,0.031314805,63
Heart Rate_last25%_max,0.030621102,64
Respiratory rate_full_min,0.03052354,65
Heart Rate_full_max,0.02995968,66
Diastolic blood pressure_last10%_min,0.029051216,67
Glascow coma scale motor response_full_max,0.028314792,68
Creatinine_full_std,0.028287737,69
Platelets_last10%_min,0.027848342,70
Prothrombin time_full_max,0.027305508,71
Lactate_last25%_max,0.02582473,72
Heart Rate_full_min,0.025515402,73
Diastolic blood pressure_full_min,0.025352444,74
Temperature_last10%_min,0.024712194,75
Hemoglobin_full_mean,0.024653716,76
Respiratory rate_last10%_mean,0.023823457,77
pH_last10%_mean,0.02339264,78
Systolic blood pressure_last25%_mean,0.02339037,79
Temperature_last10%_max,0.023241946,80
Glascow coma scale verbal response_full_max,0.023198215,81
Heart Rate_last10%_max,0.023024965,82
White blood cell count_full_std,0.02284522,83
Heart Rate_last25%_min,0.022016918,84
Temperature_last25%_max,0.021417232,85
Glucose_last10%_std,0.021026377,86
pH_last10%_max,0.020912627,87
Fraction inspired oxygen_full_min,0.0206943,88
Heart Rate_last10%_min,0.020166682,89
Glucose_full_max,0.019560918,90
Creatinine_full_max,0.019397337,91
Sodium_last10%_std,0.019065788,92
Fraction inspired oxygen_last25%_max,0.018981835,93
Glascow coma scale motor response_full_mean,0.018925868,94
Diastolic blood pressure_last10%_max,0.018909387,95
Glascow coma scale eye opening_full_std,0.01858939,96
pH_full_min,0.01821301,97
Potassium_last25%_max,0.017596692,98
Creatinine_full_mean,0.017388927,99
Hematocrit_full_mean,0.016820766,100
Heart Rate_last25%_std,0.016632317,101
Fraction inspired oxygen_full_max,0.016198082,102
Diastolic blood pressure_full_mean,0.015914304,103
Fraction inspired oxygen_full_mean,0.015863752,104
Platelets_full_min,0.015836325,105
Glascow coma scale eye opening_last25%_std,0.015780391,106
Sodium_full_mean,0.015685508,107
Respiratory rate_last25%_min,0.015640367,108
pH_last10%_min,0.015567217,109
White blood cell count_last25%_std,0.015089671,110
Platelets_last25%_std,0.0146260755,111
Mean blood pressure_last10%_max,0.014395721,112
Glascow coma scale eye opening_full_min,0.014182813,113
pH_full_max,0.0137921525,114
Sodium_last10%_min,0.013612747,115
Glucose_last25%_mean,0.013347963,116
Potassium_last25%_min,0.013305525,117
Sodium_full_std,0.0131261125,118
pH_last10%_std,0.0126590915,119
Glascow coma scale eye opening_last25%_min,0.012429023,120
Mean blood pressure_last10%_min,0.01199497,121
Respiratory rate_last25%_max,0.011681494,122
Systolic blood pressure_last10%_min,0.011255515,123
Mean blood pressure_full_min,0.01119697,124
Systolic blood pressure_last25%_std,0.011158617,125
Hematocrit_full_max,0.0111128185,126
Potassium_full_min,0.010834556,127
Hematocrit_full_min,0.010748551,128
Mean blood pressure_last25%_min,0.010627154,129
Systolic blood pressure_last25%_max,0.010259636,130
Glucose_full_mean,0.010202929,131
ICU_Surgical Intensive Care Unit (SICU),0.009998991,132
Hemoglobin_full_min,0.009968875,133
Platelets_full_std,0.009946623,134
Glucose_last10%_mean,0.0097865,135
Glucose_last10%_max,0.009696951,136
Prothrombin time_full_mean,0.00955765,137
Lactate_last25%_std,0.009520416,138
Heart Rate_last10%_std,0.009500976,139
Potassium_full_std,0.009419395,140
Systolic blood pressure_last10%_max,0.008979028,141
Lactate_full_std,0.008151075,142
Systolic blood pressure_full_max,0.0081127025,143
pH_last25%_min,0.008082639,144
pH_full_std,0.0080696065,145
pH_full_mean,0.0077237356,146
Diastolic blood pressure_last25%_min,0.007637951,147
Diastolic blood pressure_full_max,0.0075613996,148
Prothrombin time_full_std,0.007465888,149
Sodium_full_min,0.00712478,150
Sodium_last25%_std,0.0069647296,151
Glascow coma scale verbal response_last10%_std,0.0067038955,152
Respiratory rate_last10%_max,0.006646625,153
White blood cell count_full_max,0.006139798,154
Glucose_last25%_max,0.005875286,155
ICU_Trauma SICU (TSICU),0.0056766663,156
Respiratory rate_last10%_min,0.0056710355,157
Glascow coma scale motor response_full_min,0.004891553,158
Lactate_full_max,0.004606668,159
Systolic blood pressure_last10%_std,0.00431969,160
Potassium_full_mean,0.004157191,161
ICU_Medical Intensive Care Unit (MICU),0.0040097865,162
Lactate_full_min,0.0037259355,163
Lactate_full_mean,0.003652398,164
Glascow coma scale motor response_last25%_std,0.0034109352,165
Potassium_full_max,0.0029616808,166
ICU_Coronary Care Unit (CCU),0.0027172086,167
Glascow coma scale verbal response_last25%_std,0.0026933153,168
Glascow coma scale eye opening_full_max,0.0026848756,169
pH_last25%_std,0.002478286,170
Hematocrit_last25%_std,0.0016082316,171
Glascow coma scale verbal response_full_min,0.0015202382,172
Oxygen saturation_last25%_max,0.001433493,173
Hemoglobin_last25%_std,0.0011914431,174
Hematocrit_last10%_std,0.0005108308,175
Glascow coma scale motor response_last10%_std,0.0,176
Height_full_min,0.0,177
Oxygen saturation_full_max,0.0,178
Platelets_last10%_std,0.0,179
Weight_last10%_std,0.0,180
White blood cell count_last10%_std,0.0,181
Weight_last25%_std,0.0,182
