Feature,MeanAbsSHAP
Glascow coma scale verbal response_last10%_min,0.44359383
Creatinine_last10%_min,0.18660693
Glascow coma scale motor response_last10%_max,0.17400461
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.16695203
Glascow coma scale motor response_last25%_min,0.12934704
White blood cell count_last10%_min,0.122065045
Respiratory rate_last25%_mean,0.10900287
Glascow coma scale motor response_last25%_max,0.09334513
Weight_full_max,0.0853437
Glascow coma scale motor response_full_std,0.08343848
Prothrombin time_last10%_min,0.08214782
Temperature_full_max,0.079613425
Hemoglobin_full_max,0.07621239
Temperature_last25%_min,0.075668156
Temperature_full_min,0.07369122
Glascow coma scale eye opening_last10%_min,0.069097295
Heart Rate_last10%_mean,0.06871549
Diastolic blood pressure_last25%_mean,0.06430744
Oxygen saturation_last25%_min,0.06396414
Bilirubin_full_std,0.06301208
Diastolic blood pressure_last10%_mean,0.06297132
White blood cell count_full_min,0.062812746
Weight_full_mean,0.06277639
Glascow coma scale eye opening_last10%_max,0.06148338
Glucose_last25%_std,0.061410636
Oxygen saturation_last10%_min,0.058984462
Prothrombin time_full_min,0.05629063
Heart Rate_last25%_mean,0.05451457
Fraction inspired oxygen_last10%_max,0.052825604
Oxygen saturation_full_min,0.05243111
Glascow coma scale motor response_last10%_min,0.051609777
Potassium_last10%_min,0.0506255
ICU_Neuro Intermediate,0.050514042
Fraction inspired oxygen_last25%_min,0.04997335
Bilirubin_full_min,0.04925627
Glascow coma scale eye opening_last25%_max,0.049049236
Lactate_last10%_min,0.04846883
Glascow coma scale verbal response_full_std,0.047107644
Glucose_last10%_min,0.0463283
Platelets_full_max,0.04598896
Systolic blood pressure_full_mean,0.044683427
Creatinine_full_min,0.044100035
Sodium_full_max,0.04337936
Glascow coma scale eye opening_full_mean,0.041890353
Respiratory rate_full_max,0.04108902
Systolic blood pressure_last10%_mean,0.040227298
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.039320674
Systolic blood pressure_last25%_min,0.03919244
Hemoglobin_full_std,0.038942434
Fraction inspired oxygen_last10%_min,0.03879513
Hematocrit_full_std,0.037009872
Systolic blood pressure_full_min,0.036102038
Weight_full_min,0.035795167
Platelets_full_mean,0.034399137
Glascow coma scale verbal response_full_mean,0.034367543
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.034126468
Oxygen saturation_last10%_max,0.032724526
Heart Rate_last25%_max,0.032583416
Lactate_last25%_min,0.0323407
Platelets_last10%_min,0.031938575
Diastolic blood pressure_last25%_max,0.031829104
Heart Rate_full_mean,0.03154479
Hematocrit_last10%_min,0.030664137
Glucose_full_min,0.030186562
Respiratory rate_full_min,0.030121282
Heart Rate_full_max,0.029052846
Hemoglobin_full_mean,0.028423997
Creatinine_full_std,0.027458109
Prothrombin time_full_max,0.027418718
Diastolic blood pressure_last10%_min,0.027332444
pH_last10%_max,0.02709305
Diastolic blood pressure_full_min,0.025792148
Temperature_last10%_min,0.02430465
Heart Rate_full_min,0.024172692
Systolic blood pressure_last25%_mean,0.02414466
Heart Rate_last25%_min,0.023856943
Glascow coma scale eye opening_last10%_std,0.023646476
White blood cell count_full_std,0.023463098
Respiratory rate_last10%_mean,0.022944769
Heart Rate_last10%_max,0.02284986
pH_last10%_mean,0.022545204
Temperature_last25%_max,0.022511879
Glascow coma scale motor response_full_max,0.022103468
Glascow coma scale verbal response_full_max,0.021906093
pH_last10%_std,0.021894468
Temperature_last10%_max,0.021888891
Heart Rate_last10%_min,0.021875989
Lactate_last25%_max,0.021799004
Fraction inspired oxygen_full_min,0.021732422
Glascow coma scale motor response_full_mean,0.020921828
Heart Rate_last25%_std,0.020322708
Fraction inspired oxygen_last25%_max,0.020242818
pH_full_min,0.020202465
Creatinine_full_mean,0.019472586
Diastolic blood pressure_last10%_max,0.017905883
Potassium_last25%_max,0.017710442
Sodium_last10%_std,0.017019285
Sodium_full_mean,0.016676733
Platelets_full_min,0.016581697
Fraction inspired oxygen_full_mean,0.016342534
pH_last10%_min,0.01617907
Creatinine_full_max,0.015727144
Diastolic blood pressure_full_mean,0.015460549
Glascow coma scale eye opening_last25%_std,0.015447023
Fraction inspired oxygen_full_max,0.015370231
Platelets_last25%_std,0.014788556
Glucose_last10%_std,0.01469174
Glucose_full_max,0.014663664
Hematocrit_full_mean,0.014239398
White blood cell count_last25%_std,0.013962342
Glascow coma scale eye opening_full_std,0.013894004
Sodium_last10%_min,0.013771306
Mean blood pressure_last10%_max,0.013365857
Glascow coma scale eye opening_last25%_min,0.0133534325
Respiratory rate_last25%_min,0.013207934
Potassium_last25%_min,0.0132059315
Mean blood pressure_last10%_min,0.0124801025
Respiratory rate_last25%_max,0.012384663
Systolic blood pressure_last10%_min,0.011669333
Sodium_full_std,0.011619825
Glucose_full_mean,0.011484973
Glucose_last10%_mean,0.01143195
pH_full_max,0.011396254
Mean blood pressure_full_min,0.01112836
Potassium_full_min,0.011127663
Hematocrit_full_max,0.010852938
Glucose_last25%_mean,0.010810764
Platelets_full_std,0.010576594
Prothrombin time_full_mean,0.010548088
Heart Rate_last10%_std,0.0103031695
Systolic blood pressure_last25%_std,0.010142938
Systolic blood pressure_last25%_max,0.010139776
Potassium_full_std,0.009819165
ICU_Surgical Intensive Care Unit (SICU),0.009664315
pH_full_std,0.009547496
Hematocrit_full_min,0.009470607
pH_last25%_min,0.009344546
Systolic blood pressure_last10%_max,0.008967037
Mean blood pressure_last25%_min,0.0088418955
Hemoglobin_full_min,0.0085314335
Diastolic blood pressure_last25%_min,0.00835483
pH_full_mean,0.008343155
Glascow coma scale eye opening_full_min,0.007991279
Lactate_full_std,0.007963148
Lactate_last25%_std,0.0076665706
Glascow coma scale verbal response_last10%_std,0.007630232
Prothrombin time_full_std,0.007501166
Diastolic blood pressure_full_max,0.007481404
Systolic blood pressure_full_max,0.007261695
White blood cell count_full_max,0.006927659
Sodium_full_min,0.0066691544
Glucose_last10%_max,0.0064590494
Glucose_last25%_max,0.005976756
Glascow coma scale motor response_full_min,0.005942097
Respiratory rate_last10%_max,0.0057803025
Sodium_last25%_std,0.005698306
Potassium_full_mean,0.0050260047
Respiratory rate_last10%_min,0.0049948883
ICU_Trauma SICU (TSICU),0.0048924484
Systolic blood pressure_last10%_std,0.0047192313
ICU_Medical Intensive Care Unit (MICU),0.0044085067
Lactate_full_mean,0.004282959
Lactate_full_max,0.003919598
Glascow coma scale motor response_last25%_std,0.0030786723
Lactate_full_min,0.0028123
ICU_Coronary Care Unit (CCU),0.0027996595
Glascow coma scale verbal response_last25%_std,0.002778624
pH_last25%_std,0.0027170945
Potassium_full_max,0.0026235553
Glascow coma scale eye opening_full_max,0.0022870696
Hematocrit_last25%_std,0.0015795885
Oxygen saturation_last25%_max,0.0014188782
Glascow coma scale verbal response_full_min,0.0013328625
Hemoglobin_last25%_std,0.0012948618
Hematocrit_last10%_std,0.00033428107
Glascow coma scale motor response_last10%_std,0.0
Height_full_min,0.0
Oxygen saturation_full_max,0.0
Platelets_last10%_std,0.0
Weight_last10%_std,0.0
White blood cell count_last10%_std,0.0
Weight_last25%_std,0.0
ICU_Intensive Care Unit (ICU),0.0
ICU_Medicine,0.0
ICU_Neuro Stepdown,0.0
ICU_PACU,0.0
ICU_Neurology,0.0
ICU_Surgery/Vascular/Intermediate,0.0
ICU_Surgery/Trauma,0.0
