Feature,Reference,HighGlucose,ReferenceRank,HighRank,SHAP_change
Glascow coma scale motor response_last10%_max,0.17400461,0.21966298,3.0,2.0,0.045658365
Glascow coma scale motor response_last25%_max,0.09334513,0.12077002,8.0,7.0,0.027424894
Glascow coma scale motor response_last25%_min,0.12934704,0.14441963,5.0,4.0,0.015072584
Glucose_last25%_std,0.061410636,0.074657895,25.0,16.0,0.013247259
Glascow coma scale motor response_last10%_min,0.051609777,0.061301142,31.0,26.0,0.009691365
Diastolic blood pressure_last25%_mean,0.06430744,0.072836466,18.0,17.0,0.00852903
Glascow coma scale eye opening_last10%_std,0.023646476,0.032059886,77.0,61.0,0.00841341
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.039320674,0.047205824,47.0,38.0,0.007885151
Lactate_last10%_min,0.04846883,0.055798322,37.0,28.0,0.0073294938
Glucose_last10%_std,0.01469174,0.021026377,107.0,86.0,0.0063346364
Glascow coma scale motor response_full_max,0.022103468,0.028314792,83.0,68.0,0.0062113237
Glascow coma scale eye opening_full_min,0.007991279,0.014182813,143.0,113.0,0.006191535
Hematocrit_last10%_min,0.030664137,0.03634211,63.0,51.0,0.005677974
Sodium_full_max,0.04337936,0.049052548,43.0,35.0,0.0056731887
Lactate_last25%_min,0.0323407,0.037438054,59.0,47.0,0.005097352
Glucose_full_min,0.030186562,0.03518494,64.0,55.0,0.0049983766
Glucose_full_max,0.014663664,0.019560918,108.0,90.0,0.0048972545
Glascow coma scale verbal response_last10%_min,0.44359383,0.44842815,1.0,1.0,0.004834324
Glascow coma scale eye opening_full_std,0.013894004,0.01858939,111.0,96.0,0.0046953866
Glucose_last10%_min,0.0463283,0.050492644,39.0,33.0,0.0041643456
Diastolic blood pressure_last10%_mean,0.06297132,0.067060776,21.0,19.0,0.00408946
Lactate_last25%_max,0.021799004,0.02582473,88.0,72.0,0.0040257256
Heart Rate_full_mean,0.03154479,0.035520762,62.0,54.0,0.0039759725
Systolic blood pressure_full_mean,0.044683427,0.048622377,41.0,37.0,0.0039389506
Creatinine_full_max,0.015727144,0.019397337,102.0,91.0,0.0036701933
Glucose_last10%_max,0.0064590494,0.009696951,152.0,136.0,0.0032379017
Fraction inspired oxygen_last10%_max,0.052825604,0.05579202,29.0,29.0,0.0029664151
Temperature_full_min,0.07369122,0.07642273,15.0,13.0,0.0027315095
Hematocrit_full_mean,0.014239398,0.016820766,109.0,100.0,0.0025813682
Glucose_last25%_mean,0.010810764,0.013347963,127.0,116.0,0.0025371993
Weight_full_max,0.0853437,0.0878422,9.0,9.0,0.0024985
Respiratory rate_last25%_min,0.013207934,0.015640367,115.0,108.0,0.002432433
pH_full_max,0.011396254,0.0137921525,123.0,114.0,0.002395898
Systolic blood pressure_full_min,0.036102038,0.038486533,52.0,45.0,0.002384495
White blood cell count_last10%_min,0.122065045,0.1243244,6.0,6.0,0.0022593588
White blood cell count_full_min,0.062812746,0.064969346,22.0,21.0,0.0021566004
Sodium_last10%_std,0.017019285,0.019065788,97.0,92.0,0.0020465031
Lactate_last25%_std,0.0076665706,0.009520416,145.0,138.0,0.0018538455
Bilirubin_full_std,0.06301208,0.06481709,20.0,22.0,0.0018050149
Mean blood pressure_last25%_min,0.0088418955,0.010627154,139.0,129.0,0.0017852588
Creatinine_full_min,0.044100035,0.045829687,42.0,40.0,0.0017296523
Diastolic blood pressure_last10%_min,0.027332444,0.029051216,70.0,67.0,0.0017187726
Sodium_full_std,0.011619825,0.0131261125,120.0,118.0,0.0015062876
Oxygen saturation_last10%_min,0.058984462,0.060437214,26.0,27.0,0.0014527515
Hemoglobin_full_min,0.0085314335,0.009968875,140.0,133.0,0.0014374414
Glascow coma scale eye opening_last10%_max,0.06148338,0.0629052,24.0,24.0,0.0014218204
Temperature_last10%_max,0.021888891,0.023241946,86.0,80.0,0.0013530552
Heart Rate_full_min,0.024172692,0.025515402,74.0,73.0,0.0013427101
Glascow coma scale verbal response_full_max,0.021906093,0.023198215,84.0,81.0,0.0012921225
Hematocrit_full_min,0.009470607,0.010748551,136.0,128.0,0.0012779441
Sodium_last25%_std,0.005698306,0.0069647296,156.0,151.0,0.0012664236
Glascow coma scale eye opening_last25%_max,0.049049236,0.050268445,36.0,34.0,0.0012192093
White blood cell count_last25%_std,0.013962342,0.015089671,110.0,110.0,0.0011273287
Diastolic blood pressure_last25%_max,0.031829104,0.032898057,61.0,59.0,0.0010689534
Mean blood pressure_last10%_max,0.013365857,0.014395721,113.0,112.0,0.001029864
Systolic blood pressure_last25%_std,0.010142938,0.011158617,131.0,125.0,0.001015679
Oxygen saturation_last10%_max,0.032724526,0.033731893,57.0,58.0,0.0010073669
Diastolic blood pressure_last10%_max,0.017905883,0.018909387,95.0,95.0,0.0010035038
Weight_full_mean,0.06277639,0.06371094,23.0,23.0,0.0009345561
Lactate_full_min,0.0028123,0.0037259355,165.0,163.0,0.00091363536
Heart Rate_full_max,0.029052846,0.02995968,66.0,66.0,0.0009068344
Respiratory rate_last10%_mean,0.022944769,0.023823457,79.0,77.0,0.00087868795
Respiratory rate_last10%_max,0.0057803025,0.006646625,155.0,153.0,0.0008663228
Systolic blood pressure_full_max,0.007261695,0.0081127025,149.0,143.0,0.00085100764
pH_last10%_mean,0.022545204,0.02339264,81.0,78.0,0.0008474365
Creatinine_full_std,0.027458109,0.028287737,68.0,69.0,0.00082962774
Fraction inspired oxygen_full_max,0.015370231,0.016198082,105.0,102.0,0.0008278508
ICU_Trauma SICU (TSICU),0.0048924484,0.0056766663,159.0,156.0,0.00078421785
Lactate_full_max,0.003919598,0.004606668,163.0,159.0,0.0006870697
Respiratory rate_last10%_min,0.0049948883,0.0056710355,158.0,157.0,0.0006761472
Respiratory rate_last25%_mean,0.10900287,0.10958513,7.0,8.0,0.0005822554
