Feature,Reference,HighGlucose,ReferenceRank,HighRank
mask->Fraction inspired oxygen,0.00038923462951216475,0.0004394952358520742,1.0,8.0
Glascow coma scale verbal response->Oriented,0.00037999480485693683,0.0005518094504985453,2.0,1.0
Creatinine,0.0003796383893955113,0.0005457482591362254,3.0,2.0
White blood cell count,0.00035068740597222516,0.0004946167862667802,4.0,3.0
Fraction inspired oxygen,0.0003484876954281266,0.00042515191205724225,5.0,9.0
Glascow coma scale verbal response->No Response-ETT,0.0003408675004883429,0.00045753124501211493,6.0,7.0
Temperature,0.0003361948565188677,0.0004775318531809584,7.0,4.0
Lactate,0.0003140001413709648,0.00039027305509105217,8.0,10.0
Heart Rate,0.00026851812990919536,0.00025812285656218143,9.0,18.0
Glascow coma scale motor response->Obeys Commands,0.0002569719258953067,0.00046060419764445157,10.0,5.0
Systolic blood pressure,0.00024017109092055715,0.00029041213123391993,11.0,13.0
Diastolic blood pressure,0.00023887041740981032,0.0003281050897663832,12.0,11.0
Glascow coma scale motor response->No response,0.00023404851598581134,0.0004597789310128286,13.0,6.0
Potassium,0.00021735004443473491,0.00029375046444503615,14.0,12.0
mask->Hematocrit,0.0002046082364428616,0.00025849377115138276,15.0,17.0
Weight,0.00019606960459783902,0.0002856124190404574,16.0,14.0
Glascow coma scale eye opening->Spontaneously,0.00018673924179745185,0.00025955425118189045,17.0,16.0
Bilirubin,0.00017872692421924935,0.00013717025182321776,18.0,30.0
Platelets,0.0001750407726695058,0.0002000543900915086,19.0,22.0
Sodium,0.000165817776881045,0.00023792810669740112,20.0,20.0
Hemoglobin,0.00016309405065911793,0.0001892697272802953,21.0,24.0
mask->Glascow coma scale eye opening,0.00015688517982098213,0.00023555472939590586,22.0,21.0
mask->Glucose,0.0001492074517880848,0.0002518020122035643,23.0,19.0
mask->pH,0.00014908236906527433,0.0001778725433102309,24.0,25.0
Glascow coma scale eye opening->To Pain,0.00013631734635898026,0.00016568423912776756,25.0,26.0
mask->Temperature,0.00013289757697365032,0.00019586935688953829,26.0,23.0
Glascow coma scale eye opening->To Speech,0.00012847275647624742,0.00014603112129636068,27.0,28.0
