Feature,Mean_Abs_SHAP,Rank
Glascow coma scale motor response->Obeys Commands,0.0004770710159390836,1
Glascow coma scale verbal response->Oriented,0.00035608603410372937,2
mask->Fraction inspired oxygen,0.00033310242951155506,3
Weight,0.0003261202482636074,4
Temperature,0.00032059839469993,5
Glascow coma scale verbal response->No Response-ETT,0.0003195378558920207,6
Heart Rate,0.0003126382305251206,7
White blood cell count,0.0002669162413935502,8
Lactate,0.00024961743046969536,9
Fraction inspired oxygen,0.0002446159268622072,10
mask->Hematocrit,0.00023975855459037128,11
Diastolic blood pressure,0.0001866887082788209,12
Glascow coma scale eye opening->To Speech,0.00017388240966693648,13
Bilirubin,0.00017154123898966174,14
Potassium,0.00016110800548123323,15
mask->pH,0.00014934870574547068,16
Glascow coma scale eye opening->Spontaneously,0.00014459639163094605,17
Glascow coma scale eye opening->To Pain,0.00014275675374849682,18
Glascow coma scale motor response->No response,0.00014065243479825684,19
Systolic blood pressure,0.00012491969139771827,20
Hematocrit,0.00012474321167051995,21
Creatinine,0.00011424202515405722,22
mask->Temperature,0.0001058508447673133,23
Platelets,0.00010313115061626515,24
mask->Glascow coma scale eye opening,9.693775936383751e-05,25
mask->Glucose,9.31791547364787e-05,26
Prothrombin time,9.275337272342352e-05,27
mask->Glascow coma scale motor response,9.126729799279353e-05,28
mask->Glascow coma scale verbal response,8.569858069211992e-05,29
Glascow coma scale eye opening->4 Spontaneously,8.445574898081753e-05,30
mask->Creatinine,8.00914828721932e-05,31
mask->Oxygen saturation,7.761135752100519e-05,32
Sodium,6.199588968702812e-05,33
Hemoglobin,5.997422324399174e-05,34
Glascow coma scale verbal response->Confused,5.966771640067e-05,35
Glascow coma scale motor response->Flex-withdraws,4.549878592588907e-05,36
mask->White blood cell count,4.4511612531989073e-05,37
mask->Weight,3.876604716414779e-05,38
Glascow coma scale verbal response->No Response,3.668993357389153e-05,39
mask->Diastolic blood pressure,3.540846533521358e-05,40
mask->Bilirubin,3.3483756808443494e-05,41
mask->Potassium,2.525817070583169e-05,42
Glascow coma scale motor response->Localizes Pain,2.4539795343404482e-05,43
mask->Prothrombin time,1.727596605194372e-05,44
mask->Sodium,1.680152675071577e-05,45
mask->Lactate,1.3077369261971332e-05,46
mask->Platelets,1.2486227827608632e-05,47
Glascow coma scale verbal response->5 Oriented,1.2227450336557699e-05,48
Glascow coma scale verbal response->Incomprehensible sounds,1.126862729165623e-05,49
mask->Heart Rate,1.106295004850498e-05,50
Glascow coma scale motor response->Abnormal Flexion,9.696680154307485e-06,51
Glascow coma scale verbal response->Inappropriate Words,7.800894667506127e-06,52
mask->Mean blood pressure,5.704965202335751e-06,53
Oxygen saturation,5.045283181283298e-06,54
mask->Hemoglobin,4.728566605677943e-06,55
mask->Systolic blood pressure,3.4560915024951557e-06,56
mask->Respiratory rate,1.6457699009053936e-06,57
Height,1.3156997374223304e-06,58
Glucose,7.446517863746054e-07,59
Mean blood pressure,4.5849480973606136e-07,60
Glascow coma scale motor response->Abnormal extension,1.8548174769724332e-07,61
Glascow coma scale motor response->6 Obeys Commands,1.5928820318624032e-07,62
Respiratory rate,2.064462899619209e-08,63
pH,3.8683228646977966e-09,64
mask->Height,9.405832779307844e-12,65
Glascow coma scale total->14,0.0,66
Glascow coma scale total->12,0.0,67
Glascow coma scale total->13,0.0,68
Glascow coma scale total->10,0.0,69
Glascow coma scale total->11,0.0,70
Glascow coma scale motor response->2 Abnorm extensn,0.0,71
Glascow coma scale motor response->5 Localizes Pain,0.0,72
Glascow coma scale motor response->4 Flex-withdraws,0.0,73
Capillary refill rate->1.0,0.0,74
Capillary refill rate->0.0,0.0,75
Glascow coma scale eye opening->1 No Response,0.0,76
Glascow coma scale eye opening->None,0.0,77
Glascow coma scale eye opening->2 To pain,0.0,78
Glascow coma scale motor response->1 No Response,0.0,79
Glascow coma scale motor response->3 Abnorm flexion,0.0,80
Glascow coma scale eye opening->3 To speech,0.0,81
Glascow coma scale total->15,0.0,82
Glascow coma scale verbal response->2 Incomp sounds,0.0,83
Glascow coma scale total->6,0.0,84
Glascow coma scale verbal response->4 Confused,0.0,85
Glascow coma scale verbal response->3 Inapprop words,0.0,86
Glascow coma scale total->5,0.0,87
Glascow coma scale total->3,0.0,88
Glascow coma scale verbal response->1 No Response,0.0,89
Glascow coma scale total->8,0.0,90
Glascow coma scale total->9,0.0,91
Glascow coma scale verbal response->1.0 ET/Trach,0.0,92
Glascow coma scale total->7,0.0,93
Glascow coma scale total->4,0.0,94
mask->Glascow coma scale total,0.0,95
mask->Capillary refill rate,0.0,96
