Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Creatinine_last10%_min,0.0,114,0.03241421864155169,2,0.03241421864155169,0.03241421864155169,-112
Glascow coma scale verbal response_last10%_min,0.023957856466680853,1,0.03958391907630259,1,0.015626062609621738,0.015626062609621738,0
Potassium_last10%_min,0.002252682022989945,15,0.010439182195318879,7,0.008186500172328935,0.008186500172328935,-8
White blood cell count_last10%_min,0.008643657035710448,2,0.01455554246400955,3,0.005911885428299103,0.005911885428299103,1
Diastolic blood pressure_last10%_min,0.0025670376056921417,10,0.008054268256233104,9,0.005487230650540962,0.005487230650540962,-1
Prothrombin time_last10%_min,0.00040268315746228077,65,0.005555354370519113,14,0.005152671213056832,0.005152671213056832,-51
Bilirubin_full_min,0.0011246847310460908,34,0.00608769659727394,11,0.004963011866227849,0.004963011866227849,-23
White blood cell count_full_min,0.0068390091318011525,4,0.011787875599910349,4,0.004948866468109196,0.004948866468109196,0
Glascow coma scale motor response_last25%_max,0.00282271211683905,8,0.007298058566862996,10,0.004475346450023947,0.004475346450023947,2
Hemoglobin_full_max,0.006293234946051547,5,0.010509103009187351,6,0.004215868063135804,0.004215868063135804,1
Platelets_last10%_min,0.0050576584163158165,6,0.009257063342275799,8,0.004199404925959983,0.004199404925959983,2
Creatinine_full_max,0.0,116,0.004124191228714353,15,0.004124191228714353,0.004124191228714353,-101
Respiratory rate_last25%_mean,0.0070567887801393624,3,0.010885479900248343,5,0.0038286911201089804,0.0038286911201089804,2
Glascow coma scale motor response_last25%_min,0.002017240321517846,17,0.005593461382525988,13,0.003576221061008142,0.003576221061008142,-4
Sodium_full_min,0.0024804849795893214,12,0.005816898167842222,12,0.0033364131882529006,0.0033364131882529006,0
Lactate_full_min,0.0005117402101677573,55,0.0033928558057129744,16,0.002881115595545217,0.002881115595545217,-39
Lactate_last25%_min,0.000415473578446953,62,0.002928113688033837,21,0.002512640109586884,0.002512640109586884,-41
Temperature_last25%_min,0.00033106558733344844,69,0.0027105229428604407,25,0.002379457355526992,0.002379457355526992,-44
Glascow coma scale motor response_last10%_min,0.0006157478939544921,51,0.002990584208631511,19,0.0023748363146770188,0.0023748363146770188,-32
Oxygen saturation_full_min,0.0010064844839658507,38,0.0031594421669907556,18,0.002152957683024905,0.002152957683024905,-20
