Feature,Mean_Abs_SHAP,Rank
Glascow coma scale verbal response_last10%_min,0.008824162315245446,1
Glascow coma scale motor response_last10%_min,0.007026131525373349,2
Glascow coma scale motor response_last10%_max,0.0061406984268199535,3
Glascow coma scale motor response_last25%_max,0.005982362724100155,4
Glascow coma scale motor response_last25%_min,0.0059602684179622875,5
Glascow coma scale verbal response_full_mean,0.004695567333470798,6
Glascow coma scale motor response_full_max,0.004320023596959001,7
Glascow coma scale eye opening_last10%_min,0.004155321030913999,8
Glascow coma scale eye opening_last25%_max,0.004054679738883132,9
Glascow coma scale eye opening_last10%_max,0.003759461201832521,10
Glascow coma scale verbal response_full_max,0.003582007921124645,11
Glascow coma scale eye opening_full_max,0.002381576652353771,12
Glascow coma scale motor response_full_mean,0.002327124019846146,13
Respiratory rate_last25%_mean,0.0022310738635839852,14
Glascow coma scale eye opening_last25%_min,0.0021609786146706373,15
Fraction inspired oxygen_last10%_max,0.0021603771467556686,16
Fraction inspired oxygen_last10%_min,0.002066454623051106,17
White blood cell count_last10%_min,0.002066202600409619,18
Glascow coma scale eye opening_full_mean,0.001989593362975503,19
Prothrombin time_full_min,0.001931577468199659,20
Weight_full_max,0.0019128346359170122,21
Fraction inspired oxygen_last25%_min,0.0019105193173304651,22
Prothrombin time_last10%_min,0.0018133534739044606,23
Oxygen saturation_full_min,0.0018041527271270275,24
Heart Rate_last25%_mean,0.0017864090840683665,25
White blood cell count_full_min,0.0017525312207166887,26
Fraction inspired oxygen_last25%_max,0.0017435910730407823,27
Respiratory rate_last10%_mean,0.0017250418144637318,28
Oxygen saturation_last25%_min,0.0016876198768973354,29
Weight_full_mean,0.0016673979992780786,30
Temperature_last25%_min,0.0016362039319073906,31
Diastolic blood pressure_last25%_mean,0.0015999909577195182,32
Fraction inspired oxygen_full_mean,0.0015861436693033193,33
Glascow coma scale eye opening_last10%_std,0.0015810963874503725,34
Prothrombin time_full_mean,0.001565560589764737,35
Heart Rate_last10%_mean,0.0014483615491338187,36
Respiratory rate_last10%_min,0.0014084861832146629,37
Diastolic blood pressure_last10%_mean,0.0014061655224676562,38
Glascow coma scale eye opening_full_min,0.0014038153601026138,39
Hemoglobin_full_max,0.0013951950271058288,40
Platelets_full_max,0.0013837999856006235,41
Temperature_last10%_min,0.0013646579386723278,42
Glucose_full_min,0.0013164739572722414,43
Platelets_last10%_min,0.001280055102041316,44
Platelets_full_mean,0.0012773575130102422,45
Temperature_last25%_max,0.0012763584270885895,46
Glucose_last25%_mean,0.0012582828349309893,47
Weight_full_min,0.0012546948111053914,48
Glucose_last10%_min,0.001228763351360716,49
Systolic blood pressure_full_mean,0.0012272721262833722,50
Systolic blood pressure_last25%_min,0.0012258955472603946,51
Platelets_full_min,0.0012087987255188072,52
Respiratory rate_last25%_min,0.001204214118405842,53
Hematocrit_full_std,0.0011873028337739179,54
Systolic blood pressure_last10%_mean,0.0011781396705249692,55
Fraction inspired oxygen_full_min,0.0011749379556003823,56
Glascow coma scale verbal response_full_std,0.001160684041219777,57
Glucose_last10%_mean,0.001150158411656454,58
Diastolic blood pressure_last10%_max,0.0011144488056322708,59
Systolic blood pressure_last25%_mean,0.0011119438832357137,60
Heart Rate_last25%_max,0.0011052945895465426,61
Bilirubin_full_min,0.001105154289629752,62
Respiratory rate_last25%_max,0.001090471374673004,63
Systolic blood pressure_full_min,0.0010718421803067675,64
Respiratory rate_full_max,0.0010712988095856108,65
Prothrombin time_full_max,0.0010655768118199597,66
Glascow coma scale motor response_full_min,0.001063686058270231,67
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.0010584639984719374,68
Glascow coma scale motor response_full_std,0.0010581374891625729,69
Respiratory rate_full_min,0.0010508301172720495,70
Hemoglobin_full_std,0.001049904300458359,71
Oxygen saturation_last10%_min,0.0010459925698754716,72
Hemoglobin_full_mean,0.0010381008874277603,73
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.0010144738745116897,74
Heart Rate_full_mean,0.0010103528111198197,75
Temperature_full_min,0.001005514409683249,76
Systolic blood pressure_last10%_min,0.0010053112016755023,77
Heart Rate_full_max,0.0009822430972930515,78
pH_full_mean,0.0009760756496943653,79
Diastolic blood pressure_last25%_max,0.00097417040583403,80
Temperature_full_max,0.0009733166145908121,81
White blood cell count_full_max,0.0009583028561366117,82
Respiratory rate_last10%_max,0.0009563719555021661,83
Glascow coma scale eye opening_full_std,0.0009478801307370011,84
Glucose_full_mean,0.000947020943117588,85
Hematocrit_full_max,0.0009385459465836044,86
Lactate_last10%_min,0.0009341701114088968,87
Temperature_last10%_max,0.0009283091107745427,88
Platelets_full_std,0.0009043386854936731,89
Mean blood pressure_full_min,0.0009022661086305387,90
Diastolic blood pressure_full_mean,0.00090115123886371,91
Heart Rate_last10%_max,0.0008972043603346953,92
Glucose_last10%_max,0.0008897839025282915,93
Diastolic blood pressure_last10%_min,0.0008885919754707436,94
Sodium_full_max,0.0008627722790181568,95
Heart Rate_last25%_min,0.0008458535285624249,96
