Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Creatinine_last10%_min,0.00042462458491951996,150,0.013845231086302472,1,0.013420606501382952,0.013420606501382952,-149
Creatinine_full_mean,0.0002698888416652074,160,0.010319277933094619,7,0.010049389091429412,0.010049389091429412,-153
Creatinine_full_min,0.0003911297079827019,155,0.008806534901470245,8,0.008415405193487543,0.008415405193487543,-147
Creatinine_full_max,0.0001743782014434755,171,0.0078076402550687155,9,0.00763326205362524,0.00763326205362524,-162
Glascow coma scale motor response_last10%_max,0.0061406984268199535,3,0.011446587707786818,4,0.005305889280966865,0.005305889280966865,1
Glascow coma scale motor response_last10%_min,0.007026131525373349,2,0.012231263664634546,3,0.0052051321392611975,0.0052051321392611975,1
Glascow coma scale motor response_last25%_min,0.0059602684179622875,5,0.010784944571054876,5,0.004824676153092589,0.004824676153092589,0
Glascow coma scale motor response_last25%_max,0.005982362724100155,4,0.010576404348648913,6,0.004594041624548758,0.004594041624548758,2
Glascow coma scale verbal response_last10%_min,0.008824162315245446,1,0.012528611690555668,2,0.0037044493753102224,0.0037044493753102224,1
Prothrombin time_last10%_min,0.0018133534739044606,23,0.004308427716787351,16,0.0024950742428828904,0.0024950742428828904,-7
Prothrombin time_full_min,0.001931577468199659,20,0.0041479753276270764,18,0.0022163978594274174,0.0022163978594274174,-2
Prothrombin time_full_mean,0.001565560589764737,35,0.0036192408750051323,19,0.002053680285240395,0.002053680285240395,-16
Glascow coma scale motor response_full_mean,0.002327124019846146,13,0.0043164227374811025,15,0.0019892987176349567,0.0019892987176349567,2
Prothrombin time_full_max,0.0010655768118199597,66,0.0028534575730113634,26,0.0017878807611914037,0.0017878807611914037,-40
Systolic blood pressure_last25%_mean,0.0011119438832357137,60,0.0027408459380154583,28,0.0016289020547797445,0.0016289020547797445,-32
Diastolic blood pressure_last10%_mean,0.0014061655224676562,38,0.0029730031909635016,24,0.0015668376684958454,0.0015668376684958454,-14
