Feature,Reference,HighCreatinine,ReferenceRank,HighRank
Glascow coma scale verbal response_last10%_min,0.3419767140088593,0.4183455151066041,1.0,1.0
Glascow coma scale motor response_full_std,0.13029865055601572,0.1369184481187557,2.0,5.0
Glascow coma scale verbal response_full_mean,0.13017730539460506,0.1486658844631986,3.0,4.0
Glascow coma scale motor response_last10%_min,0.12662653127578424,0.22043021826932002,4.0,3.0
Respiratory rate_last25%_mean,0.11859977556077157,0.1289452621491694,5.0,6.0
Diastolic blood pressure_last10%_min,0.11289262190527123,0.12266934921793493,6.0,7.0
Glascow coma scale verbal response_full_std,0.09010129017442281,0.08869989996456523,7.0,14.0
White blood cell count_last10%_min,0.08882559232500521,0.11054956763796345,8.0,8.0
Lactate_last10%_min,0.08657785847750255,0.10925649678776478,9.0,9.0
Heart Rate_last10%_min,0.084660537465048,0.08605961169151038,10.0,16.0
Glascow coma scale eye opening_last10%_min,0.08328569431783914,0.1007527593825189,11.0,10.0
Heart Rate_last10%_max,0.08198638997295565,0.08256430689964053,12.0,18.0
Hemoglobin_full_std,0.0772694136271706,0.07212525097938942,13.0,23.0
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.07564599136241386,0.06541808736322735,14.0,28.0
Weight_full_min,0.07209232600068755,0.08456922676481157,15.0,17.0
Systolic blood pressure_full_max,0.07164861855867992,0.0030293507632273894,16.0,110.0
Temperature_last10%_min,0.06935752477604079,0.08041465884114953,17.0,19.0
Glucose_full_min,0.06846789452528279,0.09618781909376907,18.0,13.0
Fraction inspired oxygen_last10%_min,0.06750610683913018,0.07297329405124461,19.0,22.0
Glascow coma scale eye opening_last10%_max,0.06668925318422643,0.0866310102205472,20.0,15.0
Systolic blood pressure_full_mean,0.06509249741235076,0.054825945934462404,21.0,34.0
Potassium_last10%_min,0.06232373265378074,0.0975124869168431,22.0,12.0
Diastolic blood pressure_last25%_min,0.061691921950435664,0.06620131199760096,23.0,26.0
Platelets_full_min,0.05909303395569857,0.06309796187272171,24.0,29.0
Temperature_last25%_min,0.056911131097418154,0.06713243375657267,25.0,25.0
Glascow coma scale verbal response_full_max,0.05663634401393046,0.07180477489705685,26.0,24.0
Fraction inspired oxygen_full_max,0.05590804582167964,0.057535615842089126,27.0,31.0
Glascow coma scale motor response_full_min,0.055434172088969315,0.05832324077696687,28.0,30.0
Hematocrit_full_max,0.05148779334376299,0.0661778813338202,29.0,27.0
White blood cell count_full_std,0.05052780021457161,0.05447185241028394,30.0,35.0
White blood cell count_full_min,0.047483368777954796,0.05574312825101432,31.0,33.0
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.044013998453841664,0.04695177037721044,32.0,42.0
Weight_full_mean,0.043698205079366274,0.052552467062044673,33.0,38.0
Glascow coma scale motor response_full_max,0.04268642988975497,0.07648937613945522,34.0,20.0
Fraction inspired oxygen_last10%_max,0.04262593683850758,0.04679582492463595,35.0,43.0
Prothrombin time_last10%_min,0.042590513082423766,0.07307215770281332,36.0,21.0
Sodium_full_min,0.04211178379461707,0.05125280893563236,37.0,39.0
Diastolic blood pressure_full_min,0.04086384473404007,0.04987847922736465,38.0,41.0
Lactate_full_min,0.04030563668753059,0.04450232484538811,39.0,44.0
Oxygen saturation_full_min,0.039670102783171596,0.05583110480154673,40.0,32.0
Bilirubin_full_min,0.03740985163295875,0.053155671799439405,41.0,37.0
