Feature,Reference,HighCreatinine,ReferenceRank,HighRank,SHAP_change
Creatinine_last10%_min,0.014032917372895406,0.23049299958823638,75.0,2.0,0.21646008221534097
Glascow coma scale motor response_last10%_min,0.12662653127578424,0.22043021826932002,4.0,3.0,0.09380368699353578
Creatinine_full_min,0.006471720401715972,0.09882834865711354,98.0,11.0,0.09235662825539757
Glascow coma scale verbal response_last10%_min,0.3419767140088593,0.4183455151066041,1.0,1.0,0.0763688010977448
Creatinine_full_std,0.004295892348779986,0.04227654956448002,103.0,48.0,0.037980657215700035
Potassium_last10%_min,0.06232373265378074,0.0975124869168431,22.0,12.0,0.03518875426306236
Glascow coma scale motor response_full_max,0.04268642988975497,0.07648937613945522,34.0,20.0,0.033802946249700254
Prothrombin time_last10%_min,0.042590513082423766,0.07307215770281332,36.0,21.0,0.030481644620389554
Glucose_full_min,0.06846789452528279,0.09618781909376907,18.0,13.0,0.02771992456848628
Lactate_last10%_min,0.08657785847750255,0.10925649678776478,9.0,9.0,0.022678638310262234
White blood cell count_last10%_min,0.08882559232500521,0.11054956763796345,8.0,8.0,0.021723975312958235
Oxygen saturation_last10%_min,0.030653685248770737,0.050831007752235216,48.0,40.0,0.02017732250346448
Glascow coma scale eye opening_last10%_max,0.06668925318422643,0.0866310102205472,20.0,15.0,0.01994175703632077
Prothrombin time_full_min,0.02202506697981661,0.04084889105057307,59.0,49.0,0.018823824070756463
Glascow coma scale verbal response_full_mean,0.13017730539460506,0.1486658844631986,3.0,4.0,0.018488579068593525
Glascow coma scale motor response_full_mean,0.035920889456718216,0.05393349980837769,44.0,36.0,0.01801261035165947
Glascow coma scale eye opening_last10%_min,0.08328569431783914,0.1007527593825189,11.0,10.0,0.017467065064679765
Prothrombin time_full_mean,0.025659976038339194,0.042908970606607796,53.0,47.0,0.017248994568268602
Prothrombin time_full_max,0.019756862829884203,0.036321047924830034,62.0,55.0,0.01656418509494583
Oxygen saturation_full_min,0.039670102783171596,0.05583110480154673,40.0,32.0,0.016161002018375135
Bilirubin_full_min,0.03740985163295875,0.053155671799439405,41.0,37.0,0.015745820166480656
Oxygen saturation_last25%_min,0.023995407761216194,0.039244580325541165,55.0,51.0,0.01524917256432497
