Feature,Reference,HighCreatinine,ReferenceRank,HighRank,SHAP_change
Creatinine_last10%_min,0.17433527,0.25239605,3.0,2.0,0.078060776
Prothrombin time_last10%_min,0.06862306,0.11287514,17.0,8.0,0.044252083
Creatinine_full_min,0.03526819,0.072864436,53.0,16.0,0.037596244
Creatinine_full_max,0.0075717773,0.043833323,145.0,42.0,0.036261544
Glascow coma scale motor response_last10%_max,0.17666624,0.21208864,2.0,3.0,0.0354224
Diastolic blood pressure_last25%_mean,0.059638437,0.08616992,25.0,13.0,0.026531484
Potassium_last10%_min,0.043224525,0.06653315,41.0,22.0,0.023308624
Systolic blood pressure_last10%_mean,0.032696385,0.055771496,57.0,32.0,0.023075111
Glascow coma scale motor response_last25%_max,0.09530583,0.11769037,8.0,7.0,0.02238454
Lactate_last10%_min,0.043218523,0.06397125,42.0,27.0,0.020752728
White blood cell count_last10%_min,0.11644729,0.13682896,6.0,5.0,0.020381667
Bilirubin_full_min,0.035658795,0.05456628,50.0,33.0,0.018907484
Prothrombin time_full_max,0.021532755,0.03846482,84.0,49.0,0.016932063
Temperature_full_max,0.07294094,0.08982813,12.0,10.0,0.016887195
Prothrombin time_full_min,0.048600852,0.06518799,35.0,24.0,0.016587138
Oxygen saturation_last10%_min,0.054950267,0.0711952,26.0,18.0,0.016244933
Systolic blood pressure_last25%_mean,0.01928467,0.035228115,93.0,58.0,0.015943445
Glascow coma scale motor response_last25%_min,0.12812722,0.14401673,5.0,4.0,0.01588951
Temperature_last25%_min,0.07188696,0.08493669,14.0,14.0,0.013049737
Diastolic blood pressure_full_min,0.022289969,0.033734053,81.0,62.0,0.011444084
Diastolic blood pressure_last10%_mean,0.06113417,0.072503656,23.0,17.0,0.011369485
Glascow coma scale motor response_last10%_min,0.051249906,0.062589034,32.0,29.0,0.011339128
Creatinine_full_std,0.024317842,0.03543985,73.0,57.0,0.011122007
Lactate_last25%_min,0.030039081,0.040921304,65.0,45.0,0.010882223
Mean blood pressure_last25%_min,0.006221022,0.016716184,151.0,104.0,0.010495162
Systolic blood pressure_last25%_min,0.03541515,0.0454855,51.0,39.0,0.01007035
Temperature_last10%_max,0.019991374,0.027356412,89.0,71.0,0.0073650386
pH_last10%_min,0.014010782,0.02119323,109.0,85.0,0.007182448
White blood cell count_full_min,0.060747236,0.067606,24.0,21.0,0.006858766
Systolic blood pressure_full_min,0.035287768,0.041902997,52.0,44.0,0.006615229
pH_last10%_mean,0.020692023,0.02712054,87.0,72.0,0.0064285174
Heart Rate_last25%_mean,0.0522505,0.05837829,30.0,31.0,0.0061277896
