Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
White blood cell count,0.00013348976181599279,22,0.0006290806657370446,3,0.0004955909039210518,0.0004955909039210518,-19
Glascow coma scale motor response->Obeys Commands,0.00044032652519939347,3,0.0006451206640279428,2,0.0002047941388285493,0.0002047941388285493,-1
mask->Glucose,0.00017608685200376042,17,0.0003751699972649689,12,0.0001990831452612085,0.0001990831452612085,-5
Lactate,0.00024505691680472204,13,0.0004096729297445295,9,0.00016461601293980745,0.00016461601293980745,-4
Creatinine,0.0006711630265996289,1,0.0007768891610332328,1,0.0001057261344336039,0.0001057261344336039,0
Temperature,0.0003224487646879425,9,0.00042581639187583547,7,0.00010336762718789297,0.00010336762718789297,-2
Glascow coma scale verbal response->No Response-ETT,0.0003497579134479234,8,0.00044816564339671773,6,9.840772994879434e-05,9.840772994879434e-05,-2
Potassium,0.0002482000470137488,12,0.000340315427674174,13,9.21153806604252e-05,9.21153806604252e-05,1
mask->Glascow coma scale motor response,6.355112979815531e-05,33,0.00014335448048576359,28,7.980335068760827e-05,7.980335068760827e-05,-5
mask->Oxygen saturation,9.15552476086297e-05,30,0.00016827543876002396,24,7.672019115139426e-05,7.672019115139426e-05,-6
Glascow coma scale eye opening->To Pain,0.0001390072523118648,21,0.000206881721585777,20,6.78744692739122e-05,6.78744692739122e-05,-1
Glascow coma scale motor response->No response,9.972786477553184e-05,27,0.000160797020511024,26,6.106915573549215e-05,6.106915573549215e-05,-1
Glascow coma scale eye opening->4 Spontaneously,2.528161114314883e-05,47,8.269187255188598e-05,33,5.741026140873715e-05,5.741026140873715e-05,-14
Glascow coma scale verbal response->Oriented,0.0004319116412629818,4,0.00048753325995045597,4,5.562161868747419e-05,5.562161868747419e-05,0
Hematocrit,0.00011195124340507253,25,0.00016447206204941,25,5.2520818644337464e-05,5.2520818644337464e-05,0
Glascow coma scale eye opening->To Speech,0.00017119279188805252,18,0.00022264480730161814,19,5.1452015413565614e-05,5.1452015413565614e-05,1
mask->Hematocrit,0.00022629351743577876,14,0.0002750878464952701,16,4.879432905949136e-05,4.879432905949136e-05,2
Glascow coma scale eye opening->Spontaneously,0.00012307135165975352,23,0.0001694430357459366,23,4.6371684086183066e-05,4.6371684086183066e-05,0
mask->Glascow coma scale eye opening,9.328587293967437e-05,29,0.0001351030449421355,29,4.181717200246111e-05,4.181717200246111e-05,0
Bilirubin,0.00025791103922185926,11,0.0002978841907474481,15,3.997315152558885e-05,3.997315152558885e-05,4
mask->Temperature,0.00014326718506378917,20,0.00018290230065115727,22,3.9635115587368096e-05,3.9635115587368096e-05,2
Platelets,0.00011296464115177484,24,0.0001511904333789045,27,3.822579222712966e-05,3.822579222712966e-05,3
mask->White blood cell count,2.9005541679975855e-05,43,6.383664983163101e-05,37,3.483110815165516e-05,3.483110815165516e-05,-6
Systolic blood pressure,0.00021222017683934799,15,0.0002464675660534467,17,3.4247389214098694e-05,3.4247389214098694e-05,2
mask->pH,0.00020813207096552516,16,0.00024016206647892312,18,3.202999551339797e-05,3.202999551339797e-05,2
Glascow coma scale motor response->Flex-withdraws,4.40301700666299e-05,36,7.444924608979121e-05,36,3.0419076023161312e-05,3.0419076023161312e-05,0
Prothrombin time,0.00015820799007793213,19,0.00018653780333015226,21,2.832981325222013e-05,2.832981325222013e-05,2
mask->Bilirubin,5.1859837712923334e-05,35,7.94391519309999e-05,35,2.757931421807656e-05,2.757931421807656e-05,0
Diastolic blood pressure,0.0002839452793319814,10,0.00031100099808451106,14,2.7055718752529666e-05,2.7055718752529666e-05,4
Heart Rate,0.0003864311119532059,6,0.00041297703343773124,8,2.6545921484525347e-05,2.6545921484525347e-05,2
