Feature,Mean_Abs_SHAP,Rank
Fraction inspired oxygen,0.000757449491292461,1
Creatinine,0.0006559304635898982,2
mask->pH,0.0005460298957327513,3
Glascow coma scale motor response->Obeys Commands,0.000515327821872692,4
Potassium,0.000502141808514425,5
Glascow coma scale verbal response->Oriented,0.0004924055563364573,6
Lactate,0.00046108923741707924,7
Weight,0.0004565837797593055,8
Prothrombin time,0.0004460791115008635,9
Glascow coma scale verbal response->No Response-ETT,0.00044570712690963096,10
Diastolic blood pressure,0.0004301862146704237,11
Systolic blood pressure,0.00038094334381716464,12
mask->Fraction inspired oxygen,0.0003787439443217711,13
Temperature,0.000356689426457197,14
mask->Oxygen saturation,0.00033752208719279393,15
Heart Rate,0.0003332365166204439,16
mask->Mean blood pressure,0.0002668187822134933,17
Hemoglobin,0.00024641339802737567,18
White blood cell count,0.0002365465316275552,19
Sodium,0.00022546493630130616,20
Bilirubin,0.00021383087635777658,21
mask->Glucose,0.0002116709253380301,22
Glascow coma scale eye opening->To Speech,0.00020779579784690908,23
Platelets,0.00020772898456393907,24
Glascow coma scale verbal response->Confused,0.00020629908384193785,25
Glascow coma scale eye opening->Spontaneously,0.00019453620689006913,26
mask->Hematocrit,0.00016184883989910719,27
mask->Glascow coma scale eye opening,0.0001413103410639195,28
Glascow coma scale eye opening->To Pain,0.00012289073606395473,29
mask->Temperature,0.00012258398840138055,30
mask->Bilirubin,0.00010731299343130394,31
mask->Glascow coma scale verbal response,8.852383614832399e-05,32
mask->Prothrombin time,7.818181741847708e-05,33
mask->Creatinine,7.465239680026448e-05,34
Hematocrit,7.210429136743708e-05,35
mask->Diastolic blood pressure,6.862370736124221e-05,36
Glascow coma scale eye opening->4 Spontaneously,6.61294293061642e-05,37
mask->Lactate,6.481816894477724e-05,38
Glascow coma scale motor response->No response,6.095044076419388e-05,39
Glascow coma scale verbal response->Incomprehensible sounds,5.977430812591165e-05,40
mask->Weight,4.9056344244632006e-05,41
Glascow coma scale motor response->Localizes Pain,4.741067170725372e-05,42
Glascow coma scale motor response->Flex-withdraws,4.412804941818544e-05,43
mask->Hemoglobin,4.2516016076256324e-05,44
Height,3.776375430892308e-05,45
Glascow coma scale verbal response->No Response,3.7324501971392055e-05,46
mask->Potassium,3.2572748014008236e-05,47
mask->Glascow coma scale motor response,3.145926311085415e-05,48
mask->White blood cell count,3.0695055258786116e-05,49
mask->Platelets,3.058006581359969e-05,50
Glascow coma scale motor response->Abnormal extension,3.0273685197414354e-05,51
mask->Sodium,2.677581419249513e-05,52
Glascow coma scale verbal response->5 Oriented,2.5941379263787247e-05,53
Glascow coma scale verbal response->Inappropriate Words,1.211312963749922e-05,54
Oxygen saturation,1.1899741554867434e-05,55
Glascow coma scale motor response->Abnormal Flexion,8.682000066554182e-06,56
mask->Heart Rate,7.446519184567546e-06,57
mask->Systolic blood pressure,5.38763886125071e-06,58
Mean blood pressure,3.342623333271345e-06,59
Glascow coma scale motor response->6 Obeys Commands,2.137211779217098e-06,60
Glucose,2.114388711102599e-06,61
mask->Respiratory rate,2.8532555770036676e-07,62
mask->Height,1.0142619508009294e-07,63
Respiratory rate,6.706953925332302e-09,64
pH,2.270660586709321e-09,65
Glascow coma scale total->14,0.0,66
Glascow coma scale total->12,0.0,67
Glascow coma scale total->13,0.0,68
Glascow coma scale total->10,0.0,69
Glascow coma scale total->11,0.0,70
Glascow coma scale motor response->2 Abnorm extensn,0.0,71
Glascow coma scale motor response->5 Localizes Pain,0.0,72
Glascow coma scale motor response->4 Flex-withdraws,0.0,73
Capillary refill rate->1.0,0.0,74
Capillary refill rate->0.0,0.0,75
Glascow coma scale eye opening->1 No Response,0.0,76
Glascow coma scale eye opening->None,0.0,77
Glascow coma scale eye opening->2 To pain,0.0,78
Glascow coma scale motor response->1 No Response,0.0,79
Glascow coma scale motor response->3 Abnorm flexion,0.0,80
Glascow coma scale eye opening->3 To speech,0.0,81
Glascow coma scale total->15,0.0,82
Glascow coma scale verbal response->2 Incomp sounds,0.0,83
Glascow coma scale total->6,0.0,84
Glascow coma scale verbal response->4 Confused,0.0,85
Glascow coma scale verbal response->3 Inapprop words,0.0,86
Glascow coma scale total->5,0.0,87
Glascow coma scale total->3,0.0,88
Glascow coma scale verbal response->1 No Response,0.0,89
Glascow coma scale total->8,0.0,90
Glascow coma scale total->9,0.0,91
Glascow coma scale verbal response->1.0 ET/Trach,0.0,92
Glascow coma scale total->7,0.0,93
Glascow coma scale total->4,0.0,94
mask->Glascow coma scale total,0.0,95
mask->Capillary refill rate,0.0,96
