Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
White blood cell count,0.0001531922384247833,31,0.0006703117722352814,2,0.0005171195338104981,0.0005171195338104981,-29
Glascow coma scale verbal response->Oriented,0.0004582655355447337,3,0.0006210736949380901,3,0.00016280815939335644,0.00016280815939335644,0
Lactate,0.0003152733453532356,11,0.0004766015474068312,7,0.00016132820205359556,0.00016132820205359556,-4
Temperature,0.00041008910033020246,5,0.0005689567809755338,4,0.00015886768064533137,0.00015886768064533137,-1
Creatinine,0.0007354079001034969,1,0.0008889033067044834,1,0.00015349540660098652,0.00015349540660098652,0
Glascow coma scale motor response->Obeys Commands,0.00022932401482723334,20,0.0003707664255624447,12,0.00014144241073521134,0.00014144241073521134,-8
Glascow coma scale motor response->No response,0.00019136193309855743,25,0.0003280439637292344,19,0.00013668203063067698,0.00013668203063067698,-6
Glascow coma scale verbal response->No Response-ETT,0.000363062568783891,8,0.0004792724529140665,6,0.00011620988413017547,0.00011620988413017547,-2
mask->Glucose,0.00035924608630888123,9,0.0004736796367551843,8,0.00011443355044630306,0.00011443355044630306,-1
Height,0.0002305864815552384,19,0.0003432371606557001,16,0.00011265067910046168,0.00011265067910046168,-3
Fraction inspired oxygen,0.0003418328124257629,10,0.00044408647289203684,9,0.00010225366046627391,0.00010225366046627391,-1
mask->Glascow coma scale eye opening,0.0002385992561401351,18,0.00033576297557707933,18,9.716371943694423e-05,9.716371943694423e-05,0
Glascow coma scale eye opening->To Pain,0.0001492475525038758,32,0.00024619301789418653,28,9.694546539031074e-05,9.694546539031074e-05,-4
mask->Glascow coma scale verbal response,0.000180782664225864,28,0.000269564280498511,24,8.8781616272647e-05,8.8781616272647e-05,-4
Glascow coma scale eye opening->4 Spontaneously,7.048545393217198e-05,51,0.00015329238667917452,39,8.280693274700254e-05,8.280693274700254e-05,-12
