Feature,Mean_Abs_SHAP,Rank
Systolic blood pressure_full_max,1.5244156211448077,1
Systolic blood pressure_full_mean,0.43959765015399666,2
Glascow coma scale verbal response_last10%_min,0.38384186341027543,3
Glascow coma scale motor response_last10%_min,0.16740795227104133,4
Glascow coma scale verbal response_full_mean,0.13080382575167665,5
Glascow coma scale motor response_full_std,0.125422172247642,6
Respiratory rate_last25%_mean,0.12255468626494852,7
Diastolic blood pressure_last10%_min,0.1160055773560542,8
Creatinine_last10%_min,0.09113494924675683,9
Glascow coma scale eye opening_last10%_min,0.08478880400578295,10
Heart Rate_last10%_min,0.08267379227161945,11
Glascow coma scale verbal response_full_std,0.08201067411856784,12
Lactate_last10%_min,0.08141004782726947,13
Heart Rate_last10%_max,0.08084637472554512,14
Weight_full_min,0.07924207561326654,15
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.07863020247535936,16
Hemoglobin_full_std,0.07559643533444074,17
Glucose_full_min,0.07181202407668616,18
Potassium_last10%_min,0.07113404236373011,19
Temperature_last10%_min,0.07109944388300733,20
Fraction inspired oxygen_last10%_min,0.06526581492591989,21
Glascow coma scale eye opening_last10%_max,0.06505207275617028,22
Diastolic blood pressure_last25%_min,0.06283968872493702,23
Glascow coma scale verbal response_full_max,0.06252633837122827,24
Prothrombin time_last10%_min,0.06129030750886678,25
White blood cell count_last10%_min,0.05959371447866861,26
Temperature_last25%_min,0.059560936300581534,27
Glascow coma scale motor response_full_min,0.053314585705346286,28
Platelets_full_min,0.05292581269495687,29
Hematocrit_full_max,0.05217906741257181,30
Weight_full_mean,0.04700271979472966,31
Bilirubin_full_min,0.0465651201509233,32
Fraction inspired oxygen_full_max,0.04564375917498953,33
Sodium_full_min,0.04487838942111116,34
Diastolic blood pressure_full_min,0.043653169500875236,35
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.04302858015392318,36
Fraction inspired oxygen_last10%_max,0.04236890532066911,37
Creatinine_full_min,0.04185657846792984,38
Systolic blood pressure_last25%_min,0.0404073022369497,39
Systolic blood pressure_last10%_std,0.03911192322088228,40
Oxygen saturation_full_min,0.03905336203733846,41
Glascow coma scale motor response_full_max,0.038917284965155265,42
Glascow coma scale motor response_full_mean,0.037969761661721634,43
White blood cell count_full_std,0.03771572932358078,44
