Feature,Reference,HighWBC,ReferenceRank,HighRank
Glascow coma scale verbal response_last10%_min,0.3648395391879491,0.4088855730588232,1.0,1.0
Glascow coma scale motor response_last10%_min,0.1471688712382832,0.18969884223878233,2.0,2.0
Glascow coma scale verbal response_full_mean,0.12814533814180948,0.1425885362913206,3.0,4.0
Diastolic blood pressure_last10%_min,0.11980497243035285,0.11661986044240424,4.0,7.0
Glascow coma scale motor response_full_std,0.1177555376626168,0.13402781763949573,5.0,5.0
Respiratory rate_last25%_mean,0.115715959738763,0.12785168101447744,6.0,6.0
Lactate_last10%_min,0.09348334945593388,0.10764224235631722,7.0,8.0
Glascow coma scale eye opening_last10%_min,0.08731951522176251,0.09976003477829251,8.0,9.0
Heart Rate_last10%_min,0.08328361193149648,0.08668857963118003,9.0,11.0
Creatinine_last10%_min,0.08166247698233302,0.07646456488406732,10.0,17.0
Heart Rate_last10%_max,0.08021094909134756,0.08531276602020271,11.0,12.0
Glascow coma scale verbal response_full_std,0.07748481816227212,0.08263593859533928,12.0,13.0
Weight_full_min,0.07586870301622095,0.07681698993547435,13.0,16.0
Hemoglobin_full_std,0.07470675630505302,0.07556759364233634,14.0,21.0
Systolic blood pressure_full_max,0.07292781268837872,0.00253428265415991,15.0,110.0
Fraction inspired oxygen_last10%_min,0.07268285008867509,0.07951771431078487,16.0,15.0
Potassium_last10%_min,0.07249480975687393,0.07402813340708815,17.0,22.0
Temperature_last10%_min,0.07155134031395001,0.07609793902562172,18.0,18.0
Glucose_full_min,0.07056164309643813,0.0759475854663837,19.0,19.0
Systolic blood pressure_full_mean,0.06699663334001753,0.043509475660950085,20.0,40.0
Glascow coma scale eye opening_last10%_max,0.0661545151921425,0.08166959330913437,21.0,14.0
Diastolic blood pressure_last25%_min,0.0650452544980146,0.06359756047910507,22.0,27.0
Glascow coma scale verbal response_full_max,0.06338095218885073,0.07576175299124159,23.0,20.0
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.06167446866675992,0.0706556671668266,24.0,23.0
Temperature_last25%_min,0.05972680426811972,0.06377645872712812,25.0,26.0
White blood cell count_last10%_min,0.05715075234372554,0.14505200584834663,26.0,3.0
Prothrombin time_last10%_min,0.05472800265989906,0.05107635296383719,27.0,34.0
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.052517772735397095,0.05446907991043782,28.0,30.0
Platelets_full_min,0.05228811176867011,0.06708069724900609,29.0,25.0
Hematocrit_full_max,0.052180728714347195,0.05328098985729086,30.0,31.0
Glascow coma scale motor response_full_min,0.05016402396385388,0.0590636135607529,31.0,29.0
Weight_full_mean,0.0457549913736451,0.04754247414955998,32.0,37.0
Fraction inspired oxygen_last10%_max,0.04532006732436794,0.05064896520045258,33.0,35.0
Bilirubin_full_min,0.04527580664215138,0.04938186745195948,34.0,36.0
Sodium_full_min,0.04487562481667116,0.04266448107277091,35.0,42.0
Diastolic blood pressure_full_min,0.044273379531802486,0.040470258088217394,36.0,43.0
Fraction inspired oxygen_full_max,0.04360630376662165,0.05183888248500306,37.0,32.0
Oxygen saturation_full_min,0.04235187149380838,0.051115759039091595,38.0,33.0
Lactate_full_min,0.041140713341276086,0.04562923311406136,39.0,38.0
Systolic blood pressure_last25%_min,0.03970203250876356,0.03699176727265505,40.0,47.0
Glascow coma scale motor response_full_max,0.037903417548224044,0.05980285494383056,41.0,28.0
Systolic blood pressure_last10%_std,0.037870173389684035,0.025174121909998334,42.0,60.0
Sodium_full_max,0.03763516764491887,0.038329433945357046,43.0,46.0
