Feature,MeanAbsSHAP
Glascow coma scale verbal response_last10%_min,0.45003685
Creatinine_last10%_min,0.18265925
Glascow coma scale motor response_last10%_max,0.17732853
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.15473527
Glascow coma scale motor response_last25%_min,0.1274115
White blood cell count_last10%_min,0.121797025
Respiratory rate_last25%_mean,0.110858664
Glascow coma scale motor response_last25%_max,0.09624443
Weight_full_max,0.084093384
Prothrombin time_last10%_min,0.08035261
Glascow coma scale motor response_full_std,0.079869926
Temperature_full_max,0.07609454
Temperature_last25%_min,0.07452255
Hemoglobin_full_max,0.07327341
Temperature_full_min,0.06857831
Glascow coma scale eye opening_last10%_min,0.06820694
Heart Rate_last10%_mean,0.06619591
Glucose_last25%_std,0.06581126
Diastolic blood pressure_last10%_mean,0.06496465
Diastolic blood pressure_last25%_mean,0.06448542
Oxygen saturation_last25%_min,0.064240254
Bilirubin_full_std,0.06402676
Weight_full_mean,0.06302772
Glascow coma scale eye opening_last10%_max,0.061400488
White blood cell count_full_min,0.060855303
Oxygen saturation_last10%_min,0.059584625
Prothrombin time_full_min,0.055335425
Fraction inspired oxygen_last10%_max,0.054722495
Heart Rate_last25%_mean,0.054115392
Glascow coma scale motor response_last10%_min,0.052779105
Oxygen saturation_full_min,0.05222374
Potassium_last10%_min,0.050359685
Fraction inspired oxygen_last25%_min,0.050114397
Lactate_last10%_min,0.049293403
ICU_Neuro Intermediate,0.048378423
Glascow coma scale verbal response_full_std,0.048018042
Glascow coma scale eye opening_last25%_max,0.047382817
Systolic blood pressure_full_mean,0.046934385
Platelets_full_max,0.04627578
Glucose_last10%_min,0.04545434
Bilirubin_full_min,0.045191243
Creatinine_full_min,0.043927368
Respiratory rate_full_max,0.043546874
Sodium_full_max,0.042941496
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.04246458
Glascow coma scale eye opening_full_mean,0.04243695
Systolic blood pressure_last10%_mean,0.041104455
Fraction inspired oxygen_last10%_min,0.040949665
Systolic blood pressure_full_min,0.037603065
Hemoglobin_full_std,0.037219435
Systolic blood pressure_last25%_min,0.03701031
Glascow coma scale verbal response_full_mean,0.0356885
Platelets_full_mean,0.035638783
Hematocrit_full_std,0.035253335
Weight_full_min,0.03461733
Glucose_full_min,0.033080157
Oxygen saturation_last10%_max,0.03282233
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.03240203
Diastolic blood pressure_last25%_max,0.03233182
Lactate_last25%_min,0.0320664
Heart Rate_last25%_max,0.03180725
Platelets_last10%_min,0.031156627
Heart Rate_full_mean,0.030908737
Respiratory rate_full_min,0.03085226
Hematocrit_last10%_min,0.030240208
Heart Rate_full_max,0.029059183
Diastolic blood pressure_last10%_min,0.027532538
Prothrombin time_full_max,0.027111296
Creatinine_full_std,0.026913084
pH_last10%_max,0.026523607
Hemoglobin_full_mean,0.026403554
Diastolic blood pressure_full_min,0.026113218
Glascow coma scale eye opening_last10%_std,0.025682066
Heart Rate_full_min,0.024665734
Temperature_last10%_min,0.024325345
Systolic blood pressure_last25%_mean,0.02386229
White blood cell count_full_std,0.02330491
Heart Rate_last10%_max,0.0232134
Temperature_last25%_max,0.023024088
Heart Rate_last25%_min,0.023020437
Lactate_last25%_max,0.022713294
Respiratory rate_last10%_mean,0.02254838
Heart Rate_last10%_min,0.022522714
pH_last10%_mean,0.022336174
pH_last10%_std,0.022285549
Glascow coma scale motor response_full_max,0.022247784
Glascow coma scale verbal response_full_max,0.021769812
Fraction inspired oxygen_full_min,0.021720706
Fraction inspired oxygen_last25%_max,0.020910813
Temperature_last10%_max,0.020718686
Glascow coma scale motor response_full_mean,0.020429535
pH_full_min,0.020359848
Heart Rate_last25%_std,0.019209165
Diastolic blood pressure_last10%_max,0.018147962
Creatinine_full_mean,0.01778229
Potassium_last25%_max,0.017486677
Sodium_full_mean,0.01708558
Fraction inspired oxygen_full_mean,0.016436525
Platelets_full_min,0.01641992
Sodium_last10%_std,0.016302854
Creatinine_full_max,0.01595324
pH_last10%_min,0.015761338
Glucose_last10%_std,0.015642347
Glucose_full_max,0.015628459
Glascow coma scale eye opening_last25%_std,0.015327459
Diastolic blood pressure_full_mean,0.015306891
Platelets_last25%_std,0.015014536
Fraction inspired oxygen_full_max,0.014870441
Hematocrit_full_mean,0.01471092
Glascow coma scale eye opening_full_std,0.014286633
Mean blood pressure_last10%_max,0.013796204
White blood cell count_last25%_std,0.013653385
Glascow coma scale eye opening_last25%_min,0.013510658
Sodium_last10%_min,0.013427462
Potassium_last25%_min,0.01330935
Respiratory rate_last25%_min,0.013125414
Glucose_last25%_mean,0.012248164
Respiratory rate_last25%_max,0.012233374
Mean blood pressure_last10%_min,0.0119849425
Systolic blood pressure_last10%_min,0.011744183
pH_full_max,0.01167502
Sodium_full_std,0.01154898
Glucose_full_mean,0.011195383
Potassium_full_min,0.011100727
Mean blood pressure_full_min,0.0108798435
Glucose_last10%_mean,0.010769804
Hematocrit_full_max,0.010552749
Systolic blood pressure_last25%_max,0.010543397
Prothrombin time_full_mean,0.010511027
ICU_Surgical Intensive Care Unit (SICU),0.010358514
Platelets_full_std,0.01029463
Heart Rate_last10%_std,0.010063326
Systolic blood pressure_last25%_std,0.009985765
Potassium_full_std,0.009930993
Hematocrit_full_min,0.009696313
Mean blood pressure_last25%_min,0.009643187
pH_full_std,0.009626461
pH_last25%_min,0.009418385
Systolic blood pressure_last10%_max,0.008900202
Hemoglobin_full_min,0.008624657
Glascow coma scale eye opening_full_min,0.008456597
pH_full_mean,0.008435289
Diastolic blood pressure_last25%_min,0.0083680665
Glascow coma scale verbal response_last10%_std,0.0076722614
