Feature,Reference,HighWBC,ReferenceRank,HighRank
mask->Fraction inspired oxygen,0.0005906466741017733,0.0005971545838763293,1.0,3.0
Creatinine,0.0005655770374474267,0.0006776273494547535,2.0,2.0
Glascow coma scale verbal response->Oriented,0.0004478979684617405,0.0005701125682343773,3.0,5.0
Fraction inspired oxygen,0.00044397150189873566,0.0005544015765064608,4.0,6.0
Temperature,0.00043608364793000563,0.0005885401058442988,5.0,4.0
Glascow coma scale verbal response->No Response-ETT,0.0004220395412237732,0.00047688183898137446,6.0,10.0
Potassium,0.0003683948228873548,0.00047877991505263884,7.0,9.0
Heart Rate,0.00036263530715282226,0.000391525184873906,8.0,12.0
Lactate,0.00035445214484105094,0.0005098356662460944,9.0,7.0
mask->Hematocrit,0.0003492415156619383,0.00037088377822416075,10.0,13.0
Systolic blood pressure,0.0003426761501789666,0.00034916550586127157,11.0,17.0
Diastolic blood pressure,0.0003364547562744624,0.00036910355808224363,12.0,14.0
Weight,0.00033270663953145855,0.0003615772881593937,13.0,15.0
Glascow coma scale motor response->Obeys Commands,0.00030038290365102843,0.0004817247595905072,14.0,8.0
Glascow coma scale motor response->No response,0.0002710939595945671,0.00041207634871269727,15.0,11.0
mask->Glucose,0.0002669197042656453,0.0003515779869357279,16.0,16.0
Bilirubin,0.00023909361321198535,0.0002465413069880317,17.0,25.0
mask->Glascow coma scale eye opening,0.00023652670257487014,0.0003382366529674715,18.0,18.0
mask->pH,0.00023259095079368962,0.0002571458384911901,19.0,22.0
Hemoglobin,0.0002165944341472198,0.00024761573378416854,20.0,24.0
Platelets,0.0002145626863775051,0.0002812449715434062,21.0,19.0
Glascow coma scale eye opening->Spontaneously,0.00020410194380381607,0.000259500703661167,22.0,21.0
Sodium,0.00019656186777859648,0.00024113166363385266,23.0,26.0
Glascow coma scale eye opening->To Pain,0.00019605984467846004,0.00025217227396415106,24.0,23.0
Height,0.00019460827941428867,0.00017403264764029812,25.0,32.0
mask->Temperature,0.0001818990673108358,0.00026629261870243727,26.0,20.0
White blood cell count,0.00018102089805430968,0.0008737126659624964,27.0,1.0
Prothrombin time,0.00017209554782004476,0.0001846280280311537,28.0,28.0
mask->Lactate,0.00016365085333084437,0.00017563817086018355,29.0,31.0
Glascow coma scale eye opening->To Speech,0.00016069137131822194,0.00017951496653798805,30.0,30.0
Glascow coma scale verbal response->Confused,0.00014911195983895097,0.00015613492607634763,31.0,35.0
mask->Prothrombin time,0.00014387852677975822,0.0001892486139795601,32.0,27.0
Glascow coma scale motor response->Localizes Pain,0.0001283740597113159,0.00013160236796356584,33.0,40.0
mask->Glascow coma scale motor response,0.00012299517600056616,0.00016871462439127868,34.0,34.0
Glascow coma scale motor response->Flex-withdraws,0.00012238213010320445,0.00014676097678429354,35.0,36.0
mask->Glascow coma scale verbal response,0.00012073026809315175,0.00017291866441275375,36.0,33.0
mask->Bilirubin,0.00011108651992465635,0.00013610775736590169,37.0,39.0
