Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Weight,0.000177650979566656,18,0.0007797646619967133,1,0.0006021136824300573,0.0006021136824300573,-17
mask->Glucose,0.00046537557755518415,3,0.00022321161764899409,15,-0.00024216395990619006,0.00024216395990619006,12
Heart Rate,0.0004175151255951683,5,0.0002516487428920364,13,-0.0001658663827031319,0.0001658663827031319,8
Prothrombin time,0.00011326204438847086,24,0.0002470477148989509,14,0.00013378567051048002,0.00013378567051048002,-10
Creatinine,0.00059338672607813,1,0.0007079589609953794,2,0.00011457223491724935,0.00011457223491724935,1
Bilirubin,0.00030734359944260527,11,0.0003961109271474952,6,8.876732770488993e-05,8.876732770488993e-05,-5
Glascow coma scale verbal response->No Response-ETT,0.00032344300487284467,9,0.0004103446211224115,5,8.690161624956685e-05,8.690161624956685e-05,-4
Temperature,0.00033337466047421384,8,0.00027874266361851995,10,-5.463199685569388e-05,5.463199685569388e-05,2
Potassium,0.00022293720602611393,15,0.00017505993146211765,19,-4.7877274563996284e-05,4.7877274563996284e-05,4
Fraction inspired oxygen,0.0003219977581042803,10,0.000276858425408191,11,-4.5139332696089295e-05,4.5139332696089295e-05,1
Glascow coma scale eye opening->To Pain,4.90230556198459e-05,37,9.227859290988598e-05,25,4.325553729004008e-05,4.325553729004008e-05,-12
Glascow coma scale verbal response->No Response,6.294113489573066e-05,34,2.0098810683964528e-05,44,-4.284232421176613e-05,4.284232421176613e-05,10
Lactate,0.0003068045418028094,12,0.0003465805287640477,7,3.97759869612383e-05,3.97759869612383e-05,-5
Glascow coma scale eye opening->To Speech,0.0002619053821087015,13,0.00022220790733722422,16,-3.969747477147728e-05,3.969747477147728e-05,3
mask->Oxygen saturation,0.00011304063085515898,25,7.621643852954787e-05,31,-3.682419232561111e-05,3.682419232561111e-05,6
Glascow coma scale motor response->Abnormal extension,2.431290719565974e-07,60,3.488406414059379e-05,39,3.464093506863719e-05,3.464093506863719e-05,-21
Glascow coma scale verbal response->Oriented,0.0004636656225951796,4,0.0004330206703792817,4,-3.06449522158979e-05,3.06449522158979e-05,0
mask->Hematocrit,0.00020343463747460945,16,0.00017778291931074268,18,-2.565171816386677e-05,2.565171816386677e-05,2
mask->Weight,5.588028825413359e-05,35,3.124392363169725e-05,42,-2.4636364622436342e-05,2.4636364622436342e-05,7
Glascow coma scale motor response->No response,0.00014263885075498518,21,0.0001645182611818739,21,2.1879410426888722e-05,2.1879410426888722e-05,0
Glascow coma scale verbal response->Confused,7.631365904154562e-05,31,5.489282253885008e-05,35,-2.1420836502695536e-05,2.1420836502695536e-05,4
Systolic blood pressure,0.00015249443371585295,20,0.0001736415659788863,20,2.114713226303335e-05,2.114713226303335e-05,0
Glascow coma scale eye opening->4 Spontaneously,9.316783925575995e-05,28,7.462427962479251e-05,32,-1.8543559630967437e-05,1.8543559630967437e-05,4
mask->Bilirubin,5.5481622092279755e-05,36,7.202912350783514e-05,34,1.6547501415555387e-05,1.6547501415555387e-05,-2
mask->Fraction inspired oxygen,0.0003381156777586886,7,0.00032177489996954164,9,-1.634077778914694e-05,1.634077778914694e-05,2
Glascow coma scale motor response->Obeys Commands,0.0005159969737923728,2,0.0005320276703214576,3,1.6030696529084837e-05,1.6030696529084837e-05,1
mask->Prothrombin time,1.856224260354071e-05,47,3.457774695543322e-05,40,1.601550435189251e-05,1.601550435189251e-05,-7
Glascow coma scale motor response->Flex-withdraws,3.086233885348018e-05,42,1.5570337484356194e-05,48,-1.5292001369123983e-05,1.5292001369123983e-05,6
mask->Diastolic blood pressure,4.647885684094702e-05,38,3.241313205568084e-05,41,-1.4065724785266182e-05,1.4065724785266182e-05,3
mask->Temperature,0.0001562178533122262,19,0.000142412418246916,22,-1.3805435065310202e-05,1.3805435065310202e-05,3
Hematocrit,0.000128249458105872,23,0.00011490641890241169,24,-1.33430392034603e-05,1.33430392034603e-05,1
Glascow coma scale verbal response->Inappropriate Words,1.986846826125374e-05,46,7.449587129610772e-06,52,-1.241888113164297e-05,1.241888113164297e-05,6
Glascow coma scale verbal response->5 Oriented,2.560176573539905e-05,43,1.4215159707625102e-05,49,-1.1386606027773948e-05,1.1386606027773948e-05,6
White blood cell count,0.0003531225256016824,6,0.0003423434849882202,8,-1.0779040613462178e-05,1.0779040613462178e-05,2
Platelets,9.646958883649623e-05,27,8.595779086638229e-05,28,-1.0511797970113944e-05,1.0511797970113944e-05,1
Hemoglobin,0.00010248478175317359,26,9.210147160982359e-05,26,-1.0383310143350006e-05,1.0383310143350006e-05,0
mask->White blood cell count,3.3158469859438497e-05,41,4.157762564720341e-05,37,8.419155787764913e-06,8.419155787764913e-06,-4
mask->Heart Rate,1.4841869932807682e-05,49,6.724242596877419e-06,54,-8.117627335930264e-06,8.117627335930264e-06,5
mask->pH,0.0001927255884789358,17,0.00018481697611367725,17,-7.908612365258564e-06,7.908612365258564e-06,0
Sodium,8.995897877735182e-05,30,8.24073620638863e-05,29,-7.5516167134655155e-06,7.5516167134655155e-06,-1
Diastolic blood pressure,0.0002596669814250265,14,0.00026672367467398445,12,7.056693248957936e-06,7.056693248957936e-06,-2
mask->Potassium,2.348696828594946e-05,44,1.7761587070355035e-05,46,-5.7253812155944244e-06,5.7253812155944244e-06,2
mask->Glascow coma scale eye opening,7.409458911387898e-05,32,7.868484515037172e-05,30,4.590256036492743e-06,4.590256036492743e-06,-2
mask->Mean blood pressure,8.984879831113734e-06,53,4.625076078430121e-06,56,-4.359803752683613e-06,4.359803752683613e-06,3
