Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Weight_full_min,0.033547539439496156,51,0.3208065309589387,2,0.2872589915194425,0.2872589915194425,-49
Weight_full_mean,0.020567911166975445,67,0.19752792110596623,3,0.17696000993899078,0.17696000993899078,-64
Glascow coma scale verbal response_last10%_min,0.35959444135626417,1,0.4472959275212017,1,0.0877014861649375,0.0877014861649375,0
Systolic blood pressure_full_max,0.08270892808688615,14,0.002550057079531147,110,-0.080158871007355,0.080158871007355,96
Glascow coma scale motor response_last10%_min,0.15753899158276907,2,0.19644824855859896,4,0.03890925697582989,0.03890925697582989,2
Weight_full_max,0.0046440539268228255,103,0.04239931028032307,44,0.037755256353500244,0.037755256353500244,-59
Creatinine_last10%_min,0.0724152013788387,19,0.10539248824966028,9,0.03297728687082159,0.03297728687082159,-10
Glascow coma scale verbal response_full_mean,0.13267235873291555,3,0.1570534872626026,5,0.024381128529687046,0.024381128529687046,2
Systolic blood pressure_full_mean,0.06830883046440415,22,0.04573251183792856,41,-0.02257631862647559,0.02257631862647559,19
Hematocrit_full_max,0.04958922712390677,34,0.06933614334433424,24,0.01974691622042747,0.01974691622042747,-10
Glascow coma scale verbal response_full_max,0.06066881020842727,25,0.0797106633655429,21,0.01904185315711563,0.01904185315711563,-4
Fraction inspired oxygen_last10%_min,0.0818198010074674,15,0.0973949094497131,12,0.015575108442245703,0.015575108442245703,-3
Glascow coma scale motor response_full_max,0.05293235000434172,30,0.06837570899108504,25,0.015443358986743323,0.015443358986743323,-5
Lactate_last10%_min,0.08944818593821002,10,0.10452167250719496,10,0.01507348656898494,0.01507348656898494,0
Glucose_full_min,0.07013663300786097,21,0.0827886440379653,19,0.01265201103010434,0.01265201103010434,-2
Bilirubin_full_min,0.04522124085152814,37,0.05753607106081516,31,0.012314830209287017,0.012314830209287017,-6
