Feature,Mean_Abs_SHAP,Rank
Glascow coma scale verbal response_last10%_min,0.03628435403216615,1
Potassium_last10%_min,0.010783677786038061,2
White blood cell count_last10%_min,0.010637553797238625,3
Creatinine_last10%_min,0.010260493319489998,4
Hemoglobin_full_max,0.009250406037798637,5
Fraction inspired oxygen_last10%_max,0.008795891791881828,6
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.008221290117364636,7
Respiratory rate_last25%_mean,0.007073288213044177,8
Platelets_last10%_min,0.006816659010698754,9
Diastolic blood pressure_last10%_min,0.00669921425309593,10
Fraction inspired oxygen_full_mean,0.005861396927570261,11
White blood cell count_full_min,0.005524491997209937,12
Glascow coma scale motor response_last25%_max,0.004720672434806719,13
Sodium_full_min,0.0037740621266644375,14
Glascow coma scale motor response_full_min,0.0035432585913839692,15
Potassium_full_min,0.0032904068698820866,16
Heart Rate_full_mean,0.0030931184239979324,17
Oxygen saturation_full_min,0.002854054898564372,18
Glascow coma scale motor response_last25%_min,0.0027378243978895757,19
Hemoglobin_full_mean,0.0026979822466724375,20
Sodium_full_std,0.0026492980717598264,21
Systolic blood pressure_full_mean,0.0025889982011851457,22
Temperature_last25%_min,0.0024944839764486693,23
Hemoglobin_full_std,0.0024060425855503653,24
Hematocrit_last10%_min,0.002297599300104445,25
Lactate_full_mean,0.002217177737236554,26
Platelets_last25%_std,0.0021849639272359307,27
Glascow coma scale verbal response_full_std,0.0020114425812388583,28
Prothrombin time_last10%_min,0.001984491950837362,29
Oxygen saturation_last10%_min,0.001924347007413728,30
Lactate_last25%_min,0.0018120116095529147,31
Diastolic blood pressure_last25%_min,0.0017747672932997155,32
Glascow coma scale eye opening_last10%_min,0.001718539904060287,33
Creatinine_full_max,0.0016744722194922403,34
Heart Rate_last25%_mean,0.0016045530159748956,35
Temperature_last10%_min,0.0015931345005790116,36
Hematocrit_full_min,0.001579628834490976,37
Heart Rate_last10%_std,0.001579447954189282,38
Hemoglobin_full_min,0.0015777052255020812,39
Glascow coma scale motor response_last10%_min,0.0015189462278796984,40
Systolic blood pressure_full_min,0.0015131882704438244,41
Glascow coma scale verbal response_full_min,0.0015001582061394472,42
Mean blood pressure_last10%_min,0.0014424944046069158,43
Glascow coma scale motor response_full_std,0.0013513090628881677,44
Temperature_full_min,0.0012623519310304974,45
Glucose_full_min,0.0012521784153309813,46
Glascow coma scale eye opening_last25%_min,0.0012249940090004287,47
White blood cell count_full_std,0.0011997436567791615,48
Glascow coma scale motor response_full_max,0.0011464271161450692,49
Glascow coma scale motor response_last10%_max,0.0011047548564978745,50
Sodium_full_max,0.001093894550301969,51
Glascow coma scale verbal response_full_mean,0.0010457607053144372,52
White blood cell count_last25%_std,0.0009986378528915893,53
Hemoglobin_last25%_std,0.000956327733135839,54
Glascow coma scale verbal response_last10%_std,0.0009285095816695534,55
Hematocrit_last10%_std,0.0009192302669706892,56
Lactate_full_min,0.0008808675068208981,57
Systolic blood pressure_last25%_mean,0.0008477482998145653,58
Bilirubin_full_min,0.0008235186458847066,59
Platelets_full_mean,0.0008114948317790289,60
Glascow coma scale eye opening_full_max,0.0007157702386002396,61
